t t VsD VsD VsQ VsQ
t: 10327.00 VsD: -7.32 VsQ: 9.36 Vs: 11.88 Vs_cita: 128.00 changing_frequency initial 0
t: 10340.00 VsD: -7.64 VsQ: 8.30 Vs: 11.28 Vs_cita: 132.63 changing_frequency initial 0
t: 10353.00 VsD: -7.84 VsQ: 7.24 Vs: 10.67 Vs_cita: 137.28 changing_frequency initial 0
t: 10366.00 VsD: -7.92 VsQ: 6.20 Vs: 10.05 Vs_cita: 141.94 changing_frequency initial 0
t: 10379.00 VsD: -7.92 VsQ: 5.22 Vs: 9.49 Vs_cita: 146.61 changing_frequency initial 0
t: 10392.00 VsD: -7.84 VsQ: 4.29 Vs: 8.94 Vs_cita: 151.30 changing_frequency initial 0
t: 10405.00 VsD: -7.68 VsQ: 3.42 Vs: 8.41 Vs_cita: 155.99 changing_frequency initial 0
t: 10418.00 VsD: -7.53 VsQ: 2.63 Vs: 7.97 Vs_cita: 160.71 changing_frequency initial 0
t: 10431.00 VsD: -7.37 VsQ: 1.92 Vs: 7.62 Vs_cita: 165.43 changing_frequency initial 0
t: 10444.00 VsD: -7.28 VsQ: 1.26 Vs: 7.39 Vs_cita: 170.17 changing_frequency initial 0
t: 10457.00 VsD: -7.25 VsQ: 0.64 Vs: 7.28 Vs_cita: 174.92 changing_frequency initial 0
t: 10471.00 VsD: -7.37 VsQ: -0.01 Vs: 7.37 Vs_cita: 180.06 changing_frequency initial 0
t: 10484.00 VsD: -7.63 VsQ: -0.65 Vs: 7.66 Vs_cita: 184.84 changing_frequency initial 0
t: 10497.00 VsD: -8.02 VsQ: -1.36 Vs: 8.13 Vs_cita: 189.64 changing_frequency initial 0
t: 10568.00 VsD: -7.45 VsQ: -5.43 Vs: 9.22 Vs_cita: 216.07 changing_frequency initial 0
t: 10581.00 VsD: -6.30 VsQ: -5.46 Vs: 8.34 Vs_cita: 220.94 changing_frequency initial 0
t: 10595.00 VsD: -5.09 VsQ: -5.30 Vs: 7.35 Vs_cita: 226.19 changing_frequency initial 0
t: 10609.00 VsD: -4.17 VsQ: -5.24 Vs: 6.70 Vs_cita: 231.45 changing_frequency initial 0
t: 10623.00 VsD: -3.57 VsQ: -5.44 Vs: 6.50 Vs_cita: 236.73 changing_frequency initial 0
t: 10638.00 VsD: -3.09 VsQ: -5.91 Vs: 6.67 Vs_cita: 242.39 changing_frequency initial 0
t: 10652.00 VsD: -2.60 VsQ: -6.32 Vs: 6.84 Vs_cita: 247.69 changing_frequency initial 0
t: 10667.00 VsD: -1.97 VsQ: -6.58 Vs: 6.87 Vs_cita: 253.37 changing_frequency initial 0
t: 10681.00 VsD: -1.31 VsQ: -6.56 Vs: 6.69 Vs_cita: 258.69 changing_frequency initial 0
t: 10694.00 VsD: -0.72 VsQ: -6.50 Vs: 6.54 Vs_cita: 263.64 changing_frequency initial 0
t: 10708.00 VsD: -0.12 VsQ: -6.51 Vs: 6.51 Vs_cita: 268.97 changing_frequency initial 0
t: 10723.00 VsD: 0.56 VsQ: -6.85 Vs: 6.87 Vs_cita: 274.70 changing_frequency initial 0
t: 10736.00 VsD: 1.27 VsQ: -7.46 Vs: 7.57 Vs_cita: 279.66 changing_frequency initial 0
t: 10778.00 VsD: 4.73 VsQ: -9.85 Vs: 10.92 Vs_cita: 295.67 changing_frequency initial 0
t: 10792.00 VsD: 6.21 VsQ: -10.36 Vs: 12.08 Vs_cita: 300.95 changing_frequency initial 0
t: 10805.00 VsD: 7.62 VsQ: -10.58 Vs: 13.04 Vs_cita: 305.78 changing_frequency initial 0
t: 10819.00 VsD: 9.09 VsQ: -10.50 Vs: 13.89 Vs_cita: 310.87 changing_frequency initial 0
t: 10833.00 VsD: 10.48 VsQ: -10.18 Vs: 14.61 Vs_cita: 315.82 changing_frequency initial 0
t: 10847.00 VsD: 11.70 VsQ: -9.59 Vs: 15.13 Vs_cita: 320.66 changing_frequency initial 0
t: 10861.00 VsD: 12.80 VsQ: -8.82 Vs: 15.55 Vs_cita: 325.41 changing_frequency initial 0
t: 10875.00 VsD: 13.71 VsQ: -7.87 Vs: 15.81 Vs_cita: 330.13 changing_frequency initial 0
t: 10888.00 VsD: 14.45 VsQ: -6.90 Vs: 16.01 Vs_cita: 334.49 changing_frequency initial 0
t: 10901.00 VsD: 15.14 VsQ: -5.86 Vs: 16.23 Vs_cita: 338.84 changing_frequency initial 0
t: 10915.00 VsD: 15.80 VsQ: -4.67 Vs: 16.47 Vs_cita: 343.53 changing_frequency initial 0
t: 10928.00 VsD: 16.35 VsQ: -3.51 Vs: 16.72 Vs_cita: 347.88 changing_frequency initial 0
t: 10941.00 VsD: 16.84 VsQ: -2.29 Vs: 17.00 Vs_cita: 352.24 changing_frequency initial 0
t: 10954.00 VsD: 17.29 VsQ: -1.03 Vs: 17.33 Vs_cita: 356.61 changing_frequency initial 0
t: 10968.00 VsD: 17.65 VsQ: 0.41 Vs: 17.65 Vs_cita: 1.32 changing_frequency initial 0
t: 10981.00 VsD: 17.87 VsQ: 1.78 Vs: 17.96 Vs_cita: 5.70 changing_frequency initial 0
t: 10994.00 VsD: 17.93 VsQ: 3.19 Vs: 18.21 Vs_cita: 10.09 changing_frequency initial 0
t: 11007.00 VsD: 17.87 VsQ: 4.62 Vs: 18.46 Vs_cita: 14.48 changing_frequency initial 0
t: 11021.00 VsD: 17.58 VsQ: 6.13 Vs: 18.61 Vs_cita: 19.23 changing_frequency initial 0
t: 11034.00 VsD: 17.12 VsQ: 7.49 Vs: 18.69 Vs_cita: 23.64 changing_frequency initial 0
t: 11047.00 VsD: 16.48 VsQ: 8.79 Vs: 18.68 Vs_cita: 28.07 changing_frequency initial 0
t: 11060.00 VsD: 15.71 VsQ: 10.01 Vs: 18.63 Vs_cita: 32.50 changing_frequency initial 0
t: 11074.00 VsD: 14.77 VsQ: 11.24 Vs: 18.56 Vs_cita: 37.28 changing_frequency initial 0
t: 11088.00 VsD: 13.67 VsQ: 12.34 Vs: 18.42 Vs_cita: 42.08 changing_frequency initial 0
t: 11102.00 VsD: 12.60 VsQ: 13.46 Vs: 18.43 Vs_cita: 46.88 changing_frequency initial 0
t: 11116.00 VsD: 11.45 VsQ: 14.50 Vs: 18.48 Vs_cita: 51.70 changing_frequency initial 0
t: 11129.00 VsD: 10.26 VsQ: 15.31 Vs: 18.43 Vs_cita: 56.18 changing_frequency initial 0
t: 11143.00 VsD: 8.83 VsQ: 15.94 Vs: 18.22 Vs_cita: 61.02 changing_frequency initial 0
t: 11157.00 VsD: 7.35 VsQ: 16.40 Vs: 17.97 Vs_cita: 65.86 changing_frequency initial 0
t: 11171.00 VsD: 5.82 VsQ: 16.63 Vs: 17.62 Vs_cita: 70.72 changing_frequency initial 0
t: 11183.00 VsD: 4.50 VsQ: 16.69 Vs: 17.29 Vs_cita: 74.90 changing_frequency initial 0
t: 11197.00 VsD: 2.99 VsQ: 16.59 Vs: 16.86 Vs_cita: 79.78 changing_frequency initial 0
t: 11210.00 VsD: 1.63 VsQ: 16.39 Vs: 16.47 Vs_cita: 84.32 changing_frequency initial 0
t: 11224.00 VsD: 0.22 VsQ: 16.02 Vs: 16.03 Vs_cita: 89.22 changing_frequency initial 0
t: 11237.00 VsD: -1.03 VsQ: 15.60 Vs: 15.63 Vs_cita: 93.78 changing_frequency initial 0
t: 11251.00 VsD: -2.29 VsQ: 14.99 Vs: 15.17 Vs_cita: 98.70 changing_frequency initial 0
t: 11264.00 VsD: -3.38 VsQ: 14.33 Vs: 14.73 Vs_cita: 103.29 changing_frequency initial 0
t: 11277.00 VsD: -4.38 VsQ: 13.58 Vs: 14.27 Vs_cita: 107.88 changing_frequency initial 0
t: 11291.00 VsD: -5.33 VsQ: 12.65 Vs: 13.72 Vs_cita: 112.84 changing_frequency initial 0
t: 11304.00 VsD: -6.09 VsQ: 11.72 Vs: 13.21 Vs_cita: 117.45 changing_frequency initial 0
t: 11318.00 VsD: -6.75 VsQ: 10.63 Vs: 12.59 Vs_cita: 122.43 changing_frequency initial 0
t: 11332.00 VsD: -7.27 VsQ: 9.50 Vs: 11.96 Vs_cita: 127.43 changing_frequency initial 0
t: 11345.00 VsD: -7.61 VsQ: 8.43 Vs: 11.35 Vs_cita: 132.08 changing_frequency initial 0
t: 11358.00 VsD: -7.82 VsQ: 7.36 Vs: 10.73 Vs_cita: 136.74 changing_frequency initial 0
t: 11371.00 VsD: -7.92 VsQ: 6.32 Vs: 10.13 Vs_cita: 141.41 changing_frequency initial 0
t: 11385.00 VsD: -7.92 VsQ: 5.25 Vs: 9.51 Vs_cita: 146.46 changing_frequency initial 0
t: 11412.00 VsD: -7.69 VsQ: 3.39 Vs: 8.40 Vs_cita: 156.23 changing_frequency initial 0
t: 11426.00 VsD: -7.53 VsQ: 2.55 Vs: 7.95 Vs_cita: 161.32 changing_frequency initial 0
t: 11441.00 VsD: -7.34 VsQ: 1.72 Vs: 7.54 Vs_cita: 166.79 changing_frequency initial 0
t: 11456.00 VsD: -7.26 VsQ: 0.98 Vs: 7.33 Vs_cita: 172.29 changing_frequency initial 0
t: 11470.00 VsD: -7.29 VsQ: 0.33 Vs: 7.30 Vs_cita: 177.43 changing_frequency initial 0
t: 11484.00 VsD: -7.50 VsQ: -0.34 Vs: 7.51 Vs_cita: 182.59 changing_frequency initial 0
t: 11498.00 VsD: -7.86 VsQ: -1.07 Vs: 7.93 Vs_cita: 187.76 changing_frequency initial 0
t: 11512.00 VsD: -8.31 VsQ: -1.91 Vs: 8.53 Vs_cita: 192.96 changing_frequency initial 0
t: 11525.00 VsD: -8.59 VsQ: -2.76 Vs: 9.02 Vs_cita: 197.79 changing_frequency initial 0
t: 11539.00 VsD: -8.70 VsQ: -3.69 Vs: 9.45 Vs_cita: 203.01 changing_frequency initial 0
t: 11554.00 VsD: -8.60 VsQ: -4.69 Vs: 9.79 Vs_cita: 208.62 changing_frequency initial 0
t: 11568.00 VsD: -7.91 VsQ: -5.31 Vs: 9.52 Vs_cita: 213.87 changing_frequency initial 0
t: 11582.00 VsD: -6.73 VsQ: -5.47 Vs: 8.67 Vs_cita: 219.12 changing_frequency initial 0
t: 11596.00 VsD: -5.48 VsQ: -5.36 Vs: 7.66 Vs_cita: 224.39 changing_frequency initial 0
t: 11609.00 VsD: -4.52 VsQ: -5.25 Vs: 6.93 Vs_cita: 229.29 changing_frequency initial 0
t: 11622.00 VsD: -3.84 VsQ: -5.32 Vs: 6.56 Vs_cita: 234.19 changing_frequency initial 0
t: 11636.00 VsD: -3.34 VsQ: -5.67 Vs: 6.58 Vs_cita: 239.48 changing_frequency initial 0
t: 11651.00 VsD: -2.85 VsQ: -6.16 Vs: 6.79 Vs_cita: 245.17 changing_frequency initial 0
t: 11664.00 VsD: -2.34 VsQ: -6.48 Vs: 6.89 Vs_cita: 250.11 changing_frequency initial 0
t: 11677.00 VsD: -1.76 VsQ: -6.61 Vs: 6.84 Vs_cita: 255.05 changing_frequency initial 0
t: 11690.00 VsD: -1.16 VsQ: -6.57 Vs: 6.67 Vs_cita: 260.01 changing_frequency initial 0
t: 11704.00 VsD: -0.53 VsQ: -6.47 Vs: 6.49 Vs_cita: 265.35 changing_frequency initial 0
t: 11717.00 VsD: 0.04 VsQ: -6.55 Vs: 6.55 Vs_cita: 270.32 changing_frequency initial 0
t: 11730.00 VsD: 0.64 VsQ: -6.92 Vs: 6.95 Vs_cita: 275.29 changing_frequency initial 0
t: 11744.00 VsD: 1.43 VsQ: -7.59 Vs: 7.72 Vs_cita: 280.66 changing_frequency initial 0
t: 11771.00 VsD: 3.53 VsQ: -9.19 Vs: 9.85 Vs_cita: 290.99 changing_frequency initial 0
t: 11784.00 VsD: 4.79 VsQ: -9.85 Vs: 10.96 Vs_cita: 295.95 changing_frequency initial 0
t: 11797.00 VsD: 6.17 VsQ: -10.32 Vs: 12.03 Vs_cita: 300.86 changing_frequency initial 0
t: 11811.00 VsD: 7.69 VsQ: -10.55 Vs: 13.06 Vs_cita: 306.08 changing_frequency initial 0
t: 11824.00 VsD: 9.05 VsQ: -10.48 Vs: 13.85 Vs_cita: 310.82 changing_frequency initial 0
t: 11837.00 VsD: 10.35 VsQ: -10.20 Vs: 14.53 Vs_cita: 315.44 changing_frequency initial 0
t: 11851.00 VsD: 11.60 VsQ: -9.63 Vs: 15.07 Vs_cita: 320.30 changing_frequency initial 0
t: 11864.00 VsD: 12.63 VsQ: -8.93 Vs: 15.47 Vs_cita: 324.73 changing_frequency initial 0
t: 11877.00 VsD: 13.53 VsQ: -8.09 Vs: 15.76 Vs_cita: 329.13 changing_frequency initial 0
t: 11890.00 VsD: 14.31 VsQ: -7.13 Vs: 15.99 Vs_cita: 333.50 changing_frequency initial 0
t: 11903.00 VsD: 14.99 VsQ: -6.10 Vs: 16.19 Vs_cita: 337.87 changing_frequency initial 0
t: 11916.00 VsD: 15.61 VsQ: -5.00 Vs: 16.39 Vs_cita: 342.23 changing_frequency initial 0
t: 11930.00 VsD: 16.24 VsQ: -3.77 Vs: 16.67 Vs_cita: 346.93 changing_frequency initial 0
t: 11943.00 VsD: 16.77 VsQ: -2.57 Vs: 16.97 Vs_cita: 351.30 changing_frequency initial 0
t: 11956.00 VsD: 17.21 VsQ: -1.30 Vs: 17.26 Vs_cita: 355.68 changing_frequency initial 0
t: 11969.00 VsD: 17.55 VsQ: 0.02 Vs: 17.55 Vs_cita: 0.06 changing_frequency initial 0
t: 11982.00 VsD: 17.79 VsQ: 1.38 Vs: 17.84 Vs_cita: 4.45 changing_frequency initial 0
t: 11996.00 VsD: 17.95 VsQ: 2.90 Vs: 18.18 Vs_cita: 9.18 changing_frequency initial 0
t: 12008.00 VsD: 17.90 VsQ: 4.22 Vs: 18.39 Vs_cita: 13.25 changing_frequency initial 0
t: 12022.00 VsD: 17.66 VsQ: 5.74 Vs: 18.57 Vs_cita: 18.00 changing_frequency initial 0
t: 12036.00 VsD: 17.19 VsQ: 7.22 Vs: 18.65 Vs_cita: 22.77 changing_frequency initial 0
t: 12049.00 VsD: 16.59 VsQ: 8.53 Vs: 18.65 Vs_cita: 27.20 changing_frequency initial 0
t: 12062.00 VsD: 15.87 VsQ: 9.78 Vs: 18.64 Vs_cita: 31.64 changing_frequency initial 0
t: 12076.00 VsD: 14.92 VsQ: 11.01 Vs: 18.54 Vs_cita: 36.43 changing_frequency initial 0
t: 12090.00 VsD: 13.87 VsQ: 12.16 Vs: 18.45 Vs_cita: 41.24 changing_frequency initial 0
t: 12103.00 VsD: 12.86 VsQ: 13.18 Vs: 18.41 Vs_cita: 45.71 changing_frequency initial 0
t: 12116.00 VsD: 11.82 VsQ: 14.18 Vs: 18.46 Vs_cita: 50.19 changing_frequency initial 0
t: 12128.00 VsD: 10.75 VsQ: 14.98 Vs: 18.43 Vs_cita: 54.33 changing_frequency initial 0
t: 12141.00 VsD: 9.49 VsQ: 15.68 Vs: 18.33 Vs_cita: 58.83 changing_frequency initial 0
t: 12157.00 VsD: 7.81 VsQ: 16.29 Vs: 18.06 Vs_cita: 64.38 changing_frequency initial 0
t: 12170.00 VsD: 6.39 VsQ: 16.57 Vs: 17.76 Vs_cita: 68.90 changing_frequency initial 0
t: 12184.00 VsD: 4.86 VsQ: 16.70 Vs: 17.39 Vs_cita: 73.77 changing_frequency initial 0
t: 12197.00 VsD: 3.44 VsQ: 16.65 Vs: 17.00 Vs_cita: 78.31 changing_frequency initial 0
t: 12210.00 VsD: 2.06 VsQ: 16.47 Vs: 16.60 Vs_cita: 82.86 changing_frequency initial 0
t: 12223.00 VsD: 0.73 VsQ: 16.15 Vs: 16.17 Vs_cita: 87.42 changing_frequency initial 0
t: 12236.00 VsD: -0.55 VsQ: 15.79 Vs: 15.80 Vs_cita: 91.98 changing_frequency initial 0
t: 12248.00 VsD: -1.67 VsQ: 15.31 Vs: 15.40 Vs_cita: 96.21 changing_frequency initial 0
t: 12262.00 VsD: -2.89 VsQ: 14.66 Vs: 14.94 Vs_cita: 101.15 changing_frequency initial 0
t: 12275.00 VsD: -3.94 VsQ: 13.96 Vs: 14.50 Vs_cita: 105.75 changing_frequency initial 0
t: 12290.00 VsD: -5.01 VsQ: 13.02 Vs: 13.95 Vs_cita: 111.07 changing_frequency initial 0
t: 12333.00 VsD: -7.19 VsQ: 9.75 Vs: 12.12 Vs_cita: 126.39 changing_frequency initial 0
t: 12347.00 VsD: -7.58 VsQ: 8.60 Vs: 11.46 Vs_cita: 131.41 changing_frequency initial 0
t: 12361.00 VsD: -7.83 VsQ: 7.44 Vs: 10.80 Vs_cita: 136.44 changing_frequency initial 0
t: 12376.00 VsD: -7.93 VsQ: 6.23 Vs: 10.08 Vs_cita: 141.84 changing_frequency initial 0
t: 12391.00 VsD: -7.93 VsQ: 5.10 Vs: 9.42 Vs_cita: 147.26 changing_frequency initial 0
t: 12405.00 VsD: -7.85 VsQ: 4.11 Vs: 8.86 Vs_cita: 152.33 changing_frequency initial 0
t: 12420.00 VsD: -7.65 VsQ: 3.12 Vs: 8.26 Vs_cita: 157.78 changing_frequency initial 0
t: 12435.00 VsD: -7.48 VsQ: 2.25 Vs: 7.81 Vs_cita: 163.26 changing_frequency initial 0
t: 12449.00 VsD: -7.33 VsQ: 1.51 Vs: 7.48 Vs_cita: 168.38 changing_frequency initial 0
t: 12464.00 VsD: -7.26 VsQ: 0.78 Vs: 7.30 Vs_cita: 173.89 changing_frequency initial 0
t: 12478.00 VsD: -7.36 VsQ: 0.12 Vs: 7.36 Vs_cita: 179.04 changing_frequency initial 0
t: 12492.00 VsD: -7.62 VsQ: -0.56 Vs: 7.64 Vs_cita: 184.22 changing_frequency initial 0
t: 12505.00 VsD: -8.00 VsQ: -1.27 Vs: 8.10 Vs_cita: 189.04 changing_frequency initial 0
t: 12518.00 VsD: -8.38 VsQ: -2.07 Vs: 8.63 Vs_cita: 193.87 changing_frequency initial 0
t: 12532.00 VsD: -8.62 VsQ: -2.98 Vs: 9.12 Vs_cita: 199.09 changing_frequency initial 0
t: 12547.00 VsD: -8.71 VsQ: -4.01 Vs: 9.59 Vs_cita: 204.70 changing_frequency initial 0
t: 12562.00 VsD: -8.44 VsQ: -4.93 Vs: 9.78 Vs_cita: 210.32 changing_frequency initial 0
t: 12576.00 VsD: -7.56 VsQ: -5.41 Vs: 9.29 Vs_cita: 215.58 changing_frequency initial 0
t: 12590.00 VsD: -6.31 VsQ: -5.46 Vs: 8.34 Vs_cita: 220.85 changing_frequency initial 0
t: 12604.00 VsD: -5.10 VsQ: -5.31 Vs: 7.36 Vs_cita: 226.13 changing_frequency initial 0
t: 12619.00 VsD: -4.15 VsQ: -5.27 Vs: 6.71 Vs_cita: 231.79 changing_frequency initial 0
t: 12633.00 VsD: -3.55 VsQ: -5.49 Vs: 6.54 Vs_cita: 237.09 changing_frequency initial 0
t: 12647.00 VsD: -3.10 VsQ: -5.92 Vs: 6.68 Vs_cita: 242.40 changing_frequency initial 0
t: 12661.00 VsD: -2.60 VsQ: -6.36 Vs: 6.87 Vs_cita: 247.72 changing_frequency initial 0
t: 12675.00 VsD: -2.01 VsQ: -6.59 Vs: 6.89 Vs_cita: 253.05 changing_frequency initial 0
t: 12689.00 VsD: -1.36 VsQ: -6.61 Vs: 6.75 Vs_cita: 258.39 changing_frequency initial 0
t: 12703.00 VsD: -0.72 VsQ: -6.52 Vs: 6.56 Vs_cita: 263.74 changing_frequency initial 0
t: 12717.00 VsD: -0.10 VsQ: -6.52 Vs: 6.52 Vs_cita: 269.10 changing_frequency initial 0
t: 12731.00 VsD: 0.53 VsQ: -6.83 Vs: 6.85 Vs_cita: 274.47 changing_frequency initial 0
t: 12744.00 VsD: 1.23 VsQ: -7.41 Vs: 7.51 Vs_cita: 279.45 changing_frequency initial 0
t: 12757.00 VsD: 2.10 VsQ: -8.15 Vs: 8.41 Vs_cita: 284.44 changing_frequency initial 0
t: 12771.00 VsD: 3.25 VsQ: -9.01 Vs: 9.58 Vs_cita: 289.81 changing_frequency initial 0
t: 12815.00 VsD: 7.79 VsQ: -10.55 Vs: 13.11 Vs_cita: 306.45 changing_frequency initial 0
t: 12830.00 VsD: 9.36 VsQ: -10.43 Vs: 14.01 Vs_cita: 311.91 changing_frequency initial 0
t: 12844.00 VsD: 10.72 VsQ: -10.05 Vs: 14.69 Vs_cita: 316.86 changing_frequency initial 0
t: 12859.00 VsD: 12.02 VsQ: -9.37 Vs: 15.24 Vs_cita: 322.04 changing_frequency initial 0
t: 12874.00 VsD: 13.12 VsQ: -8.47 Vs: 15.61 Vs_cita: 327.15 changing_frequency initial 0
t: 12888.00 VsD: 14.02 VsQ: -7.49 Vs: 15.89 Vs_cita: 331.87 changing_frequency initial 0
t: 12902.00 VsD: 14.80 VsQ: -6.41 Vs: 16.13 Vs_cita: 336.59 changing_frequency initial 0
t: 12917.00 VsD: 15.55 VsQ: -5.16 Vs: 16.38 Vs_cita: 341.63 changing_frequency initial 0
t: 12931.00 VsD: 16.16 VsQ: -3.93 Vs: 16.63 Vs_cita: 346.34 changing_frequency initial 0
t: 12945.00 VsD: 16.74 VsQ: -2.64 Vs: 16.95 Vs_cita: 351.05 changing_frequency initial 0
t: 12959.00 VsD: 17.22 VsQ: -1.27 Vs: 17.26 Vs_cita: 355.77 changing_frequency initial 0
t: 12974.00 VsD: 17.61 VsQ: 0.26 Vs: 17.61 Vs_cita: 0.83 changing_frequency initial 0
t: 12988.00 VsD: 17.84 VsQ: 1.74 Vs: 17.93 Vs_cita: 5.57 changing_frequency initial 0
t: 13002.00 VsD: 17.93 VsQ: 3.26 Vs: 18.22 Vs_cita: 10.32 changing_frequency initial 0
t: 13014.00 VsD: 17.85 VsQ: 4.58 Vs: 18.42 Vs_cita: 14.39 changing_frequency initial 0
t: 13028.00 VsD: 17.56 VsQ: 6.10 Vs: 18.59 Vs_cita: 19.16 changing_frequency initial 0
t: 13073.00 VsD: 15.31 VsQ: 10.54 Vs: 18.59 Vs_cita: 34.54 changing_frequency initial 0
t: 13088.00 VsD: 14.23 VsQ: 11.80 Vs: 18.49 Vs_cita: 39.69 changing_frequency initial 0
t: 13102.00 VsD: 13.10 VsQ: 12.88 Vs: 18.37 Vs_cita: 44.51 changing_frequency initial 0
t: 13115.00 VsD: 12.12 VsQ: 13.93 Vs: 18.46 Vs_cita: 48.99 changing_frequency initial 0
t: 13129.00 VsD: 10.88 VsQ: 14.89 Vs: 18.44 Vs_cita: 53.83 changing_frequency initial 0
t: 13142.00 VsD: 9.63 VsQ: 15.61 Vs: 18.35 Vs_cita: 58.33 changing_frequency initial 0
t: 13156.00 VsD: 8.18 VsQ: 16.19 Vs: 18.14 Vs_cita: 63.19 changing_frequency initial 0
t: 13169.00 VsD: 6.77 VsQ: 16.52 Vs: 17.85 Vs_cita: 67.72 changing_frequency initial 0
t: 13182.00 VsD: 5.34 VsQ: 16.69 Vs: 17.52 Vs_cita: 72.25 changing_frequency initial 0
t: 13196.00 VsD: 3.80 VsQ: 16.66 Vs: 17.09 Vs_cita: 77.14 changing_frequency initial 0
t: 13210.00 VsD: 2.31 VsQ: 16.51 Vs: 16.67 Vs_cita: 82.04 changing_frequency initial 0
t: 13223.00 VsD: 0.96 VsQ: 16.22 Vs: 16.25 Vs_cita: 86.60 changing_frequency initial 0
t: 13237.00 VsD: -0.42 VsQ: 15.82 Vs: 15.83 Vs_cita: 91.53 changing_frequency initial 0
t: 13250.00 VsD: -1.64 VsQ: 15.32 Vs: 15.41 Vs_cita: 96.11 changing_frequency initial 0
t: 13263.00 VsD: -2.79 VsQ: 14.74 Vs: 15.01 Vs_cita: 100.70 changing_frequency initial 0
t: 13277.00 VsD: -3.91 VsQ: 13.95 Vs: 14.49 Vs_cita: 105.66 changing_frequency initial 0
t: 13291.00 VsD: -4.93 VsQ: 13.09 Vs: 13.99 Vs_cita: 110.63 changing_frequency initial 0
t: 13334.00 VsD: -7.14 VsQ: 9.84 Vs: 12.16 Vs_cita: 125.98 changing_frequency initial 0
t: 13376.00 VsD: -7.92 VsQ: 6.40 Vs: 10.18 Vs_cita: 141.08 changing_frequency initial 0
t: 13391.00 VsD: -7.94 VsQ: 5.25 Vs: 9.52 Vs_cita: 146.50 changing_frequency initial 0
t: 13405.00 VsD: -7.84 VsQ: 4.24 Vs: 8.92 Vs_cita: 151.58 changing_frequency initial 0
t: 13420.00 VsD: -7.69 VsQ: 3.26 Vs: 8.35 Vs_cita: 157.04 changing_frequency initial 0
t: 13434.00 VsD: -7.51 VsQ: 2.42 Vs: 7.89 Vs_cita: 162.15 changing_frequency initial 0
t: 13448.00 VsD: -7.35 VsQ: 1.66 Vs: 7.53 Vs_cita: 167.28 changing_frequency initial 0
t: 13464.00 VsD: -7.28 VsQ: 0.87 Vs: 7.33 Vs_cita: 173.15 changing_frequency initial 0
t: 13479.00 VsD: -7.35 VsQ: 0.17 Vs: 7.35 Vs_cita: 178.68 changing_frequency initial 0
t: 13493.00 VsD: -7.62 VsQ: -0.51 Vs: 7.64 Vs_cita: 183.86 changing_frequency initial 0
t: 13508.00 VsD: -8.06 VsQ: -1.34 Vs: 8.17 Vs_cita: 189.43 changing_frequency initial 0
t: 13522.00 VsD: -8.45 VsQ: -2.21 Vs: 8.74 Vs_cita: 194.64 changing_frequency initial 0
t: 13553.00 VsD: -8.70 VsQ: -4.29 Vs: 9.70 Vs_cita: 206.24 changing_frequency initial 0
t: 13567.00 VsD: -8.28 VsQ: -5.07 Vs: 9.71 Vs_cita: 211.50 changing_frequency initial 0
t: 13581.00 VsD: -7.28 VsQ: -5.44 Vs: 9.09 Vs_cita: 216.77 changing_frequency initial 0
t: 13595.00 VsD: -6.02 VsQ: -5.43 Vs: 8.11 Vs_cita: 222.04 changing_frequency initial 0
t: 13609.00 VsD: -4.87 VsQ: -5.28 Vs: 7.18 Vs_cita: 227.33 changing_frequency initial 0
t: 13623.00 VsD: -4.03 VsQ: -5.27 Vs: 6.64 Vs_cita: 232.62 changing_frequency initial 0
t: 13637.00 VsD: -3.47 VsQ: -5.54 Vs: 6.54 Vs_cita: 237.93 changing_frequency initial 0
t: 13651.00 VsD: -3.02 VsQ: -6.00 Vs: 6.71 Vs_cita: 243.25 changing_frequency initial 0
t: 13665.00 VsD: -2.52 VsQ: -6.42 Vs: 6.89 Vs_cita: 248.57 changing_frequency initial 0
t: 13679.00 VsD: -1.91 VsQ: -6.63 Vs: 6.90 Vs_cita: 253.91 changing_frequency initial 0
t: 13693.00 VsD: -1.25 VsQ: -6.60 Vs: 6.71 Vs_cita: 259.26 changing_frequency initial 0
t: 13708.00 VsD: -0.57 VsQ: -6.49 Vs: 6.51 Vs_cita: 265.01 changing_frequency initial 0
t: 13722.00 VsD: 0.04 VsQ: -6.55 Vs: 6.55 Vs_cita: 270.37 changing_frequency initial 0
t: 13736.00 VsD: 0.70 VsQ: -6.95 Vs: 6.99 Vs_cita: 275.75 changing_frequency initial 0
t: 13750.00 VsD: 1.50 VsQ: -7.63 Vs: 7.77 Vs_cita: 281.12 changing_frequency initial 0
t: 13763.00 VsD: 2.43 VsQ: -8.42 Vs: 8.77 Vs_cita: 286.12 changing_frequency initial 0
t: 13778.00 VsD: 3.73 VsQ: -9.29 Vs: 10.01 Vs_cita: 291.87 changing_frequency initial 0
t: 13792.00 VsD: 5.12 VsQ: -9.95 Vs: 11.19 Vs_cita: 297.22 changing_frequency initial 0
t: 13806.00 VsD: 6.62 VsQ: -10.38 Vs: 12.31 Vs_cita: 302.51 changing_frequency initial 0
t: 13821.00 VsD: 8.26 VsQ: -10.54 Vs: 13.39 Vs_cita: 308.08 changing_frequency initial 0
t: 13864.00 VsD: 12.29 VsQ: -9.18 Vs: 15.34 Vs_cita: 323.24 changing_frequency initial 0
t: 13878.00 VsD: 13.29 VsQ: -8.31 Vs: 15.67 Vs_cita: 328.00 changing_frequency initial 0
