t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 18543.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001802 changing_frequency initial 0
t: 18556.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001883 changing_frequency initial 0
t: 18569.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001765 changing_frequency initial 0
t: 18582.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001791 changing_frequency initial 0
t: 18595.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001693 changing_frequency initial 0
t: 18608.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001615 changing_frequency initial 0
t: 18621.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001500 changing_frequency initial 0
t: 18635.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001540 changing_frequency initial 0
t: 18650.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001400 changing_frequency initial 0
t: 18665.00 ref_freq: 300.00 electric_frequency: 1.35 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001348 changing_frequency initial 0
t: 18678.00 ref_freq: 300.00 electric_frequency: 1.20 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001202 changing_frequency initial 0
t: 18691.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001103 changing_frequency initial 0
t: 18704.00 ref_freq: 300.00 electric_frequency: 0.98 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000985 changing_frequency initial 0
t: 18717.00 ref_freq: 300.00 electric_frequency: 0.95 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000955 changing_frequency initial 0
t: 18731.00 ref_freq: 300.00 electric_frequency: 0.76 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000757 changing_frequency initial 0
t: 18745.00 ref_freq: 300.00 electric_frequency: 0.61 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000606 changing_frequency initial 0
t: 18759.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000525 changing_frequency initial 0
t: 18773.00 ref_freq: 300.00 electric_frequency: 0.31 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000306 changing_frequency initial 0
t: 18788.00 ref_freq: 300.00 electric_frequency: 0.17 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000169 changing_frequency initial 0
t: 18803.00 ref_freq: 300.00 electric_frequency: -0.02 hall_freq: 0.00 mechanical_freq: -0.00 gear_freq: -0.000016 changing_frequency initial 0
t: 18818.00 ref_freq: 300.00 electric_frequency: -0.21 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000214 changing_frequency initial 0
t: 18832.00 ref_freq: 300.00 electric_frequency: -0.47 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000474 changing_frequency initial 0
t: 18846.00 ref_freq: 300.00 electric_frequency: -0.60 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000595 changing_frequency initial 0
t: 18861.00 ref_freq: 300.00 electric_frequency: -0.82 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000817 changing_frequency initial 0
t: 18876.00 ref_freq: 300.00 electric_frequency: -1.03 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001030 changing_frequency initial 0
t: 18890.00 ref_freq: 300.00 electric_frequency: -1.24 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001240 changing_frequency initial 0
t: 18906.00 ref_freq: 300.00 electric_frequency: -1.45 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001451 changing_frequency initial 0
t: 18921.00 ref_freq: 300.00 electric_frequency: -1.69 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001686 changing_frequency initial 0
t: 18936.00 ref_freq: 300.00 electric_frequency: -1.82 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001820 changing_frequency initial 0
t: 18963.00 ref_freq: 300.00 electric_frequency: -2.22 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002218 changing_frequency initial 0
t: 18979.00 ref_freq: 300.00 electric_frequency: -2.39 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002392 changing_frequency initial 0
t: 18993.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002539 changing_frequency initial 0
t: 19007.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002642 changing_frequency initial 0
t: 19021.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002777 changing_frequency initial 0
t: 19034.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002800 changing_frequency initial 0
t: 19047.00 ref_freq: 300.00 electric_frequency: -2.87 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002873 changing_frequency initial 0
t: 19061.00 ref_freq: 300.00 electric_frequency: -2.87 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002868 changing_frequency initial 0
t: 19075.00 ref_freq: 300.00 electric_frequency: -2.87 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002874 changing_frequency initial 0
t: 19089.00 ref_freq: 300.00 electric_frequency: -2.87 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002871 changing_frequency initial 0
t: 19103.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002801 changing_frequency initial 0
t: 19117.00 ref_freq: 300.00 electric_frequency: -2.67 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002667 changing_frequency initial 0
t: 19132.00 ref_freq: 300.00 electric_frequency: -2.61 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002606 changing_frequency initial 0
t: 19146.00 ref_freq: 300.00 electric_frequency: -2.37 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002365 changing_frequency initial 0
t: 19160.00 ref_freq: 300.00 electric_frequency: -2.29 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002289 changing_frequency initial 0
t: 19174.00 ref_freq: 300.00 electric_frequency: -2.11 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002106 changing_frequency initial 0
t: 19189.00 ref_freq: 300.00 electric_frequency: -1.91 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001909 changing_frequency initial 0
t: 19203.00 ref_freq: 300.00 electric_frequency: -1.76 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001761 changing_frequency initial 0
t: 19217.00 ref_freq: 300.00 electric_frequency: -1.56 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001555 changing_frequency initial 0
t: 19231.00 ref_freq: 300.00 electric_frequency: -1.33 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001327 changing_frequency initial 0
t: 19246.00 ref_freq: 300.00 electric_frequency: -1.18 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001175 changing_frequency initial 0
t: 19258.00 ref_freq: 300.00 electric_frequency: -0.97 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000974 changing_frequency initial 0
t: 19273.00 ref_freq: 300.00 electric_frequency: -0.76 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000761 changing_frequency initial 0
t: 19286.00 ref_freq: 300.00 electric_frequency: -0.62 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000620 changing_frequency initial 0
t: 19299.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000406 changing_frequency initial 0
t: 19312.00 ref_freq: 300.00 electric_frequency: -0.20 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000197 changing_frequency initial 0
t: 19326.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000020 changing_frequency initial 0
t: 19339.00 ref_freq: 300.00 electric_frequency: 0.12 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000119 changing_frequency initial 0
t: 19352.00 ref_freq: 300.00 electric_frequency: 0.29 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000289 changing_frequency initial 0
t: 19364.00 ref_freq: 300.00 electric_frequency: 0.43 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000435 changing_frequency initial 0
t: 19378.00 ref_freq: 300.00 electric_frequency: 0.57 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000568 changing_frequency initial 0
t: 19392.00 ref_freq: 300.00 electric_frequency: 0.71 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000713 changing_frequency initial 0
t: 19405.00 ref_freq: 300.00 electric_frequency: 0.84 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000836 changing_frequency initial 0
t: 19419.00 ref_freq: 300.00 electric_frequency: 0.98 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000980 changing_frequency initial 0
t: 19432.00 ref_freq: 300.00 electric_frequency: 1.09 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001089 changing_frequency initial 0
t: 19445.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001164 changing_frequency initial 0
t: 19459.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001291 changing_frequency initial 0
t: 19472.00 ref_freq: 300.00 electric_frequency: 1.36 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001358 changing_frequency initial 0
t: 19486.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001470 changing_frequency initial 0
t: 19498.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001472 changing_frequency initial 0
t: 19512.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001585 changing_frequency initial 0
t: 19525.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001646 changing_frequency initial 0
t: 19538.00 ref_freq: 300.00 electric_frequency: 1.70 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001705 changing_frequency initial 0
t: 19552.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001757 changing_frequency initial 0
t: 19565.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001792 changing_frequency initial 0
t: 19579.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001839 changing_frequency initial 0
t: 19593.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001884 changing_frequency initial 0
t: 19606.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001885 changing_frequency initial 0
t: 19619.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001954 changing_frequency initial 0
t: 19632.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001878 changing_frequency initial 0
t: 19646.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001952 changing_frequency initial 0
t: 19660.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001958 changing_frequency initial 0
t: 19674.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001960 changing_frequency initial 0
t: 19689.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001937 changing_frequency initial 0
t: 19703.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001930 changing_frequency initial 0
t: 19732.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001905 changing_frequency initial 0
t: 19746.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001879 changing_frequency initial 0
t: 19760.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001807 changing_frequency initial 0
t: 19774.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001786 changing_frequency initial 0
t: 19789.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001733 changing_frequency initial 0
t: 19802.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001672 changing_frequency initial 0
t: 19816.00 ref_freq: 300.00 electric_frequency: 1.59 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001585 changing_frequency initial 0
t: 19830.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001509 changing_frequency initial 0
t: 19843.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001421 changing_frequency initial 0
t: 19857.00 ref_freq: 300.00 electric_frequency: 1.36 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001363 changing_frequency initial 0
t: 19871.00 ref_freq: 300.00 electric_frequency: 1.25 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001250 changing_frequency initial 0
t: 19885.00 ref_freq: 300.00 electric_frequency: 1.20 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001204 changing_frequency initial 0
t: 19900.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001067 changing_frequency initial 0
t: 19915.00 ref_freq: 300.00 electric_frequency: 0.93 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000930 changing_frequency initial 0
t: 19929.00 ref_freq: 300.00 electric_frequency: 0.73 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000727 changing_frequency initial 0
t: 19943.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000643 changing_frequency initial 0
t: 19957.00 ref_freq: 300.00 electric_frequency: 0.49 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000494 changing_frequency initial 0
t: 19985.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000159 changing_frequency initial 0
t: 19999.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000025 changing_frequency initial 0
t: 20013.00 ref_freq: 300.00 electric_frequency: -0.15 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000147 changing_frequency initial 0
t: 20026.00 ref_freq: 300.00 electric_frequency: -0.34 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000336 changing_frequency initial 0
t: 20039.00 ref_freq: 300.00 electric_frequency: -0.58 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000576 changing_frequency initial 0
t: 20053.00 ref_freq: 300.00 electric_frequency: -0.68 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000681 changing_frequency initial 0
t: 20067.00 ref_freq: 300.00 electric_frequency: -0.90 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000901 changing_frequency initial 0
t: 20082.00 ref_freq: 300.00 electric_frequency: -1.12 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001121 changing_frequency initial 0
t: 20096.00 ref_freq: 300.00 electric_frequency: -1.31 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001306 changing_frequency initial 0
t: 20111.00 ref_freq: 300.00 electric_frequency: -1.54 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001544 changing_frequency initial 0
t: 20126.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001740 changing_frequency initial 0
t: 20140.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001923 changing_frequency initial 0
t: 20154.00 ref_freq: 300.00 electric_frequency: -2.11 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002105 changing_frequency initial 0
t: 20168.00 ref_freq: 300.00 electric_frequency: -2.29 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002286 changing_frequency initial 0
t: 20182.00 ref_freq: 300.00 electric_frequency: -2.43 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002428 changing_frequency initial 0
t: 20196.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002544 changing_frequency initial 0
t: 20210.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002634 changing_frequency initial 0
t: 20224.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002748 changing_frequency initial 0
t: 20238.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002851 changing_frequency initial 0
t: 20253.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002848 changing_frequency initial 0
t: 20267.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002848 changing_frequency initial 0
t: 20281.00 ref_freq: 300.00 electric_frequency: -2.91 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002914 changing_frequency initial 0
t: 20294.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002800 changing_frequency initial 0
t: 20307.00 ref_freq: 300.00 electric_frequency: -2.73 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002731 changing_frequency initial 0
t: 20322.00 ref_freq: 300.00 electric_frequency: -2.67 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002674 changing_frequency initial 0
t: 20337.00 ref_freq: 300.00 electric_frequency: -2.58 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002577 changing_frequency initial 0
t: 20352.00 ref_freq: 300.00 electric_frequency: -2.34 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002337 changing_frequency initial 0
t: 20367.00 ref_freq: 300.00 electric_frequency: -2.20 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002199 changing_frequency initial 0
t: 20380.00 ref_freq: 300.00 electric_frequency: -2.00 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001998 changing_frequency initial 0
t: 20393.00 ref_freq: 300.00 electric_frequency: -1.86 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001857 changing_frequency initial 0
t: 20407.00 ref_freq: 300.00 electric_frequency: -1.73 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001732 changing_frequency initial 0
t: 20421.00 ref_freq: 300.00 electric_frequency: -1.48 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001484 changing_frequency initial 0
t: 20434.00 ref_freq: 300.00 electric_frequency: -1.29 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001293 changing_frequency initial 0
t: 20448.00 ref_freq: 300.00 electric_frequency: -1.12 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001124 changing_frequency initial 0
t: 20461.00 ref_freq: 300.00 electric_frequency: -0.91 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000908 changing_frequency initial 0
t: 20473.00 ref_freq: 300.00 electric_frequency: -0.73 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000726 changing_frequency initial 0
t: 20486.00 ref_freq: 300.00 electric_frequency: -0.58 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000578 changing_frequency initial 0
t: 20500.00 ref_freq: 300.00 electric_frequency: -0.35 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000350 changing_frequency initial 0
t: 20513.00 ref_freq: 300.00 electric_frequency: -0.20 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000203 changing_frequency initial 0
t: 20526.00 ref_freq: 300.00 electric_frequency: -0.06 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000060 changing_frequency initial 0
t: 20540.00 ref_freq: 300.00 electric_frequency: 0.10 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000104 changing_frequency initial 0
t: 20554.00 ref_freq: 300.00 electric_frequency: 0.31 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000311 changing_frequency initial 0
t: 20567.00 ref_freq: 300.00 electric_frequency: 0.47 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000473 changing_frequency initial 0
t: 20581.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000619 changing_frequency initial 0
t: 20593.00 ref_freq: 300.00 electric_frequency: 0.68 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000678 changing_frequency initial 0
t: 20606.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000847 changing_frequency initial 0
t: 20619.00 ref_freq: 300.00 electric_frequency: 0.91 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000913 changing_frequency initial 0
t: 20632.00 ref_freq: 300.00 electric_frequency: 1.08 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001083 changing_frequency initial 0
t: 20645.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001163 changing_frequency initial 0
t: 20658.00 ref_freq: 300.00 electric_frequency: 1.26 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001258 changing_frequency initial 0
t: 20672.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001318 changing_frequency initial 0
t: 20685.00 ref_freq: 300.00 electric_frequency: 1.43 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001427 changing_frequency initial 0
t: 20698.00 ref_freq: 300.00 electric_frequency: 1.52 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001522 changing_frequency initial 0
t: 20712.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001619 changing_frequency initial 0
t: 20725.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001636 changing_frequency initial 0
t: 20738.00 ref_freq: 300.00 electric_frequency: 1.70 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001703 changing_frequency initial 0
t: 20752.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001785 changing_frequency initial 0
t: 20766.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001799 changing_frequency initial 0
t: 20780.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001838 changing_frequency initial 0
t: 20793.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001829 changing_frequency initial 0
t: 20808.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001953 changing_frequency initial 0
t: 20822.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001951 changing_frequency initial 0
t: 20835.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001945 changing_frequency initial 0
t: 20848.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001956 changing_frequency initial 0
t: 20861.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001965 changing_frequency initial 0
t: 20875.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001987 changing_frequency initial 0
t: 20889.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001946 changing_frequency initial 0
t: 20902.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001932 changing_frequency initial 0
t: 20916.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001948 changing_frequency initial 0
t: 20930.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001933 changing_frequency initial 0
t: 20945.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001847 changing_frequency initial 0
t: 20959.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001808 changing_frequency initial 0
t: 20972.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001832 changing_frequency initial 0
t: 20984.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001763 changing_frequency initial 0
t: 21011.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001600 changing_frequency initial 0
t: 21025.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001557 changing_frequency initial 0
t: 21038.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001453 changing_frequency initial 0
t: 21052.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001408 changing_frequency initial 0
