t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 20759.00 ref_freq: 300.00 electric_frequency: -2.67 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002671 changing_frequency initial 0
t: 20774.00 ref_freq: 300.00 electric_frequency: -2.48 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002481 changing_frequency initial 0
t: 20788.00 ref_freq: 300.00 electric_frequency: -2.33 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002333 changing_frequency initial 0
t: 20802.00 ref_freq: 300.00 electric_frequency: -2.28 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002276 changing_frequency initial 0
t: 20816.00 ref_freq: 300.00 electric_frequency: -2.06 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002056 changing_frequency initial 0
t: 20830.00 ref_freq: 300.00 electric_frequency: -1.86 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001857 changing_frequency initial 0
t: 20844.00 ref_freq: 300.00 electric_frequency: -1.71 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001709 changing_frequency initial 0
t: 20857.00 ref_freq: 300.00 electric_frequency: -1.51 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001515 changing_frequency initial 0
t: 20870.00 ref_freq: 300.00 electric_frequency: -1.31 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001308 changing_frequency initial 0
t: 20884.00 ref_freq: 300.00 electric_frequency: -1.15 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001153 changing_frequency initial 0
t: 20897.00 ref_freq: 300.00 electric_frequency: -0.96 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000963 changing_frequency initial 0
t: 20910.00 ref_freq: 300.00 electric_frequency: -0.78 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000780 changing_frequency initial 0
t: 20923.00 ref_freq: 300.00 electric_frequency: -0.57 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000573 changing_frequency initial 0
t: 20936.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000408 changing_frequency initial 0
t: 20949.00 ref_freq: 300.00 electric_frequency: -0.22 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000216 changing_frequency initial 0
t: 20962.00 ref_freq: 300.00 electric_frequency: -0.08 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000081 changing_frequency initial 0
t: 20975.00 ref_freq: 300.00 electric_frequency: 0.10 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000099 changing_frequency initial 0
t: 20989.00 ref_freq: 300.00 electric_frequency: 0.24 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000238 changing_frequency initial 0
t: 21002.00 ref_freq: 300.00 electric_frequency: 0.40 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000396 changing_frequency initial 0
t: 21015.00 ref_freq: 300.00 electric_frequency: 0.56 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000557 changing_frequency initial 0
t: 21029.00 ref_freq: 300.00 electric_frequency: 0.69 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000687 changing_frequency initial 0
t: 21042.00 ref_freq: 300.00 electric_frequency: 0.83 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000827 changing_frequency initial 0
t: 21056.00 ref_freq: 300.00 electric_frequency: 0.94 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000940 changing_frequency initial 0
t: 21069.00 ref_freq: 300.00 electric_frequency: 1.03 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001035 changing_frequency initial 0
t: 21084.00 ref_freq: 300.00 electric_frequency: 1.17 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001170 changing_frequency initial 0
t: 21097.00 ref_freq: 300.00 electric_frequency: 1.26 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001256 changing_frequency initial 0
t: 21110.00 ref_freq: 300.00 electric_frequency: 1.35 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001355 changing_frequency initial 0
t: 21124.00 ref_freq: 300.00 electric_frequency: 1.43 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001426 changing_frequency initial 0
t: 21137.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001508 changing_frequency initial 0
t: 21152.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001614 changing_frequency initial 0
t: 21166.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001645 changing_frequency initial 0
t: 21179.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001717 changing_frequency initial 0
t: 21193.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001744 changing_frequency initial 0
t: 21206.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001823 changing_frequency initial 0
t: 21219.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001836 changing_frequency initial 0
t: 21232.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001867 changing_frequency initial 0
t: 21245.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001885 changing_frequency initial 0
t: 21272.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001952 changing_frequency initial 0
t: 21285.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001898 changing_frequency initial 0
t: 21299.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002007 changing_frequency initial 0
t: 21313.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001916 changing_frequency initial 0
t: 21326.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001989 changing_frequency initial 0
t: 21341.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001938 changing_frequency initial 0
t: 21355.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001930 changing_frequency initial 0
t: 21368.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001877 changing_frequency initial 0
t: 21395.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001868 changing_frequency initial 0
t: 21409.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 21422.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001731 changing_frequency initial 0
t: 21435.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001620 changing_frequency initial 0
t: 21449.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001616 changing_frequency initial 0
t: 21463.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001541 changing_frequency initial 0
t: 21477.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001471 changing_frequency initial 0
t: 21491.00 ref_freq: 300.00 electric_frequency: 1.43 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001426 changing_frequency initial 0
t: 21505.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001320 changing_frequency initial 0
t: 21519.00 ref_freq: 300.00 electric_frequency: 1.14 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001141 changing_frequency initial 0
t: 21532.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001103 changing_frequency initial 0
t: 21546.00 ref_freq: 300.00 electric_frequency: 1.02 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001015 changing_frequency initial 0
t: 21560.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000854 changing_frequency initial 0
t: 21574.00 ref_freq: 300.00 electric_frequency: 0.74 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000740 changing_frequency initial 0
t: 21588.00 ref_freq: 300.00 electric_frequency: 0.59 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000589 changing_frequency initial 0
t: 21602.00 ref_freq: 300.00 electric_frequency: 0.38 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000379 changing_frequency initial 0
t: 21616.00 ref_freq: 300.00 electric_frequency: 0.32 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000325 changing_frequency initial 0
t: 21630.00 ref_freq: 300.00 electric_frequency: 0.13 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000131 changing_frequency initial 0
t: 21644.00 ref_freq: 300.00 electric_frequency: -0.06 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000062 changing_frequency initial 0
t: 21658.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000244 changing_frequency initial 0
t: 21672.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000407 changing_frequency initial 0
t: 21686.00 ref_freq: 300.00 electric_frequency: -0.62 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000617 changing_frequency initial 0
t: 21700.00 ref_freq: 300.00 electric_frequency: -0.80 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000803 changing_frequency initial 0
t: 21714.00 ref_freq: 300.00 electric_frequency: -1.00 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.000998 changing_frequency initial 0
t: 21727.00 ref_freq: 300.00 electric_frequency: -1.18 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001176 changing_frequency initial 0
t: 21741.00 ref_freq: 300.00 electric_frequency: -1.41 hall_freq: 0.00 mechanical_freq: -0.28 gear_freq: -0.001407 changing_frequency initial 0
t: 21754.00 ref_freq: 300.00 electric_frequency: -1.57 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001568 changing_frequency initial 0
t: 21767.00 ref_freq: 300.00 electric_frequency: -1.76 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001758 changing_frequency initial 0
t: 21780.00 ref_freq: 300.00 electric_frequency: -1.93 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001928 changing_frequency initial 0
t: 21794.00 ref_freq: 300.00 electric_frequency: -2.11 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002106 changing_frequency initial 0
t: 21808.00 ref_freq: 300.00 electric_frequency: -2.29 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002288 changing_frequency initial 0
t: 21822.00 ref_freq: 300.00 electric_frequency: -2.47 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002475 changing_frequency initial 0
t: 21836.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002535 changing_frequency initial 0
t: 21849.00 ref_freq: 300.00 electric_frequency: -2.68 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002678 changing_frequency initial 0
t: 21862.00 ref_freq: 300.00 electric_frequency: -2.72 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002725 changing_frequency initial 0
t: 21875.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002804 changing_frequency initial 0
t: 21889.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002856 changing_frequency initial 0
t: 21904.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002827 changing_frequency initial 0
t: 21918.00 ref_freq: 300.00 electric_frequency: -2.89 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002890 changing_frequency initial 0
t: 21932.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002778 changing_frequency initial 0
t: 21946.00 ref_freq: 300.00 electric_frequency: -2.76 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002756 changing_frequency initial 0
t: 21960.00 ref_freq: 300.00 electric_frequency: -2.60 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002604 changing_frequency initial 0
t: 21975.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002538 changing_frequency initial 0
t: 21989.00 ref_freq: 300.00 electric_frequency: -2.41 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002410 changing_frequency initial 0
t: 22005.00 ref_freq: 300.00 electric_frequency: -2.19 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002189 changing_frequency initial 0
t: 22020.00 ref_freq: 300.00 electric_frequency: -2.05 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002053 changing_frequency initial 0
t: 22034.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001922 changing_frequency initial 0
t: 22048.00 ref_freq: 300.00 electric_frequency: -1.61 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001607 changing_frequency initial 0
t: 22063.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001462 changing_frequency initial 0
t: 22077.00 ref_freq: 300.00 electric_frequency: -1.25 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001252 changing_frequency initial 0
t: 22091.00 ref_freq: 300.00 electric_frequency: -1.01 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.001010 changing_frequency initial 0
t: 22104.00 ref_freq: 300.00 electric_frequency: -0.82 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000817 changing_frequency initial 0
t: 22117.00 ref_freq: 300.00 electric_frequency: -0.66 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000665 changing_frequency initial 0
t: 22130.00 ref_freq: 300.00 electric_frequency: -0.49 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000486 changing_frequency initial 0
t: 22143.00 ref_freq: 300.00 electric_frequency: -0.30 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000304 changing_frequency initial 0
t: 22156.00 ref_freq: 300.00 electric_frequency: -0.16 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000158 changing_frequency initial 0
t: 22169.00 ref_freq: 300.00 electric_frequency: 0.01 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000006 changing_frequency initial 0
t: 22181.00 ref_freq: 300.00 electric_frequency: 0.14 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000141 changing_frequency initial 0
t: 22194.00 ref_freq: 300.00 electric_frequency: 0.31 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000311 changing_frequency initial 0
t: 22207.00 ref_freq: 300.00 electric_frequency: 0.44 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000436 changing_frequency initial 0
t: 22220.00 ref_freq: 300.00 electric_frequency: 0.60 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000601 changing_frequency initial 0
t: 22233.00 ref_freq: 300.00 electric_frequency: 0.70 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000703 changing_frequency initial 0
t: 22246.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000847 changing_frequency initial 0
t: 22259.00 ref_freq: 300.00 electric_frequency: 0.98 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000977 changing_frequency initial 0
t: 22272.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001075 changing_frequency initial 0
t: 22285.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001179 changing_frequency initial 0
t: 22297.00 ref_freq: 300.00 electric_frequency: 1.21 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001212 changing_frequency initial 0
t: 22310.00 ref_freq: 300.00 electric_frequency: 1.37 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001370 changing_frequency initial 0
t: 22323.00 ref_freq: 300.00 electric_frequency: 1.44 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001440 changing_frequency initial 0
t: 22336.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001510 changing_frequency initial 0
t: 22350.00 ref_freq: 300.00 electric_frequency: 1.57 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001571 changing_frequency initial 0
t: 22364.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001630 changing_frequency initial 0
t: 22377.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001709 changing_frequency initial 0
t: 22391.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001780 changing_frequency initial 0
t: 22404.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001828 changing_frequency initial 0
t: 22417.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001795 changing_frequency initial 0
t: 22430.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001856 changing_frequency initial 0
t: 22444.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001929 changing_frequency initial 0
t: 22457.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001934 changing_frequency initial 0
t: 22471.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001933 changing_frequency initial 0
t: 22501.00 ref_freq: 300.00 electric_frequency: 2.04 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002038 changing_frequency initial 0
t: 22515.00 ref_freq: 300.00 electric_frequency: 2.00 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002003 changing_frequency initial 0
t: 22528.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002009 changing_frequency initial 0
t: 22542.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001980 changing_frequency initial 0
t: 22555.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001897 changing_frequency initial 0
t: 22569.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001894 changing_frequency initial 0
t: 22582.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001861 changing_frequency initial 0
t: 22596.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001828 changing_frequency initial 0
t: 22610.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001766 changing_frequency initial 0
t: 22624.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001764 changing_frequency initial 0
t: 22638.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001688 changing_frequency initial 0
t: 22651.00 ref_freq: 300.00 electric_frequency: 1.66 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001663 changing_frequency initial 0
t: 22665.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001536 changing_frequency initial 0
t: 22678.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001466 changing_frequency initial 0
t: 22691.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001419 changing_frequency initial 0
t: 22704.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001300 changing_frequency initial 0
t: 22717.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001234 changing_frequency initial 0
t: 22731.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001098 changing_frequency initial 0
t: 22745.00 ref_freq: 300.00 electric_frequency: 0.99 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000988 changing_frequency initial 0
t: 22759.00 ref_freq: 300.00 electric_frequency: 0.81 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000810 changing_frequency initial 0
t: 22773.00 ref_freq: 300.00 electric_frequency: 0.68 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000678 changing_frequency initial 0
t: 22787.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000624 changing_frequency initial 0
t: 22801.00 ref_freq: 300.00 electric_frequency: 0.49 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000493 changing_frequency initial 0
t: 22816.00 ref_freq: 300.00 electric_frequency: 0.28 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000277 changing_frequency initial 0
t: 22830.00 ref_freq: 300.00 electric_frequency: 0.11 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000110 changing_frequency initial 0
t: 22845.00 ref_freq: 300.00 electric_frequency: -0.06 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000056 changing_frequency initial 0
t: 22860.00 ref_freq: 300.00 electric_frequency: -0.27 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000268 changing_frequency initial 0
t: 22873.00 ref_freq: 300.00 electric_frequency: -0.42 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000419 changing_frequency initial 0
t: 22887.00 ref_freq: 300.00 electric_frequency: -0.62 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000625 changing_frequency initial 0
t: 22901.00 ref_freq: 300.00 electric_frequency: -0.80 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000797 changing_frequency initial 0
t: 22916.00 ref_freq: 300.00 electric_frequency: -1.02 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.001023 changing_frequency initial 0
t: 22930.00 ref_freq: 300.00 electric_frequency: -1.23 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001226 changing_frequency initial 0
t: 22944.00 ref_freq: 300.00 electric_frequency: -1.43 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001431 changing_frequency initial 0
t: 22957.00 ref_freq: 300.00 electric_frequency: -1.61 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001609 changing_frequency initial 0
t: 22971.00 ref_freq: 300.00 electric_frequency: -1.80 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001795 changing_frequency initial 0
t: 22985.00 ref_freq: 300.00 electric_frequency: -1.98 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001981 changing_frequency initial 0
t: 22999.00 ref_freq: 300.00 electric_frequency: -2.15 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002154 changing_frequency initial 0
t: 23013.00 ref_freq: 300.00 electric_frequency: -2.33 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002328 changing_frequency initial 0
t: 23027.00 ref_freq: 300.00 electric_frequency: -2.48 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002480 changing_frequency initial 0
t: 23041.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002661 changing_frequency initial 0
t: 23054.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002659 changing_frequency initial 0
t: 23067.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002783 changing_frequency initial 0
t: 23080.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002843 changing_frequency initial 0
t: 23093.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002827 changing_frequency initial 0
t: 23106.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002856 changing_frequency initial 0
t: 23119.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002855 changing_frequency initial 0
t: 23133.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002776 changing_frequency initial 0
t: 23146.00 ref_freq: 300.00 electric_frequency: -2.71 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002712 changing_frequency initial 0
t: 23159.00 ref_freq: 300.00 electric_frequency: -2.67 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002667 changing_frequency initial 0
t: 23172.00 ref_freq: 300.00 electric_frequency: -2.53 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002533 changing_frequency initial 0
t: 23185.00 ref_freq: 300.00 electric_frequency: -2.40 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002402 changing_frequency initial 0
t: 23198.00 ref_freq: 300.00 electric_frequency: -2.31 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002309 changing_frequency initial 0
t: 23211.00 ref_freq: 300.00 electric_frequency: -2.10 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002096 changing_frequency initial 0
t: 23224.00 ref_freq: 300.00 electric_frequency: -1.99 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001991 changing_frequency initial 0
