t t VsD Vs Vs Ud Ud
t: 14322.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 14339.00 req_Vs: 543.35 Vs: 10.98 Ud: 27.17 changing_frequency initial 0
t: 14357.00 req_Vs: 580.05 Vs: 11.72 Ud: 29.00 changing_frequency initial 0
t: 14374.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 14408.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 14425.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 14442.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 14459.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 14476.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 14494.00 req_Vs: 578.12 Vs: 11.68 Ud: 28.91 changing_frequency initial 0
t: 14510.00 req_Vs: 586.67 Vs: 11.86 Ud: 29.33 changing_frequency initial 0
t: 14526.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 14561.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 14579.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 14614.00 req_Vs: 563.21 Vs: 11.38 Ud: 28.16 changing_frequency initial 0
t: 14630.00 req_Vs: 578.12 Vs: 11.68 Ud: 28.91 changing_frequency initial 0
t: 14647.00 req_Vs: 581.43 Vs: 11.75 Ud: 29.07 changing_frequency initial 0
t: 14663.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 14679.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 14695.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 14711.00 req_Vs: 551.90 Vs: 11.15 Ud: 27.60 changing_frequency initial 0
t: 14727.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 14744.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 14780.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 14796.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 14812.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 14829.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 14846.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 14862.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 14879.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 14897.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 14912.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 14929.00 req_Vs: 587.50 Vs: 11.87 Ud: 29.37 changing_frequency initial 0
t: 14946.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 14963.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 14981.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 14999.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 15051.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 15068.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 15084.00 req_Vs: 583.64 Vs: 11.79 Ud: 29.18 changing_frequency initial 0
t: 15102.00 req_Vs: 544.73 Vs: 11.01 Ud: 27.24 changing_frequency initial 0
t: 15119.00 req_Vs: 579.50 Vs: 11.71 Ud: 28.97 changing_frequency initial 0
t: 15135.00 req_Vs: 586.39 Vs: 11.85 Ud: 29.32 changing_frequency initial 0
t: 15151.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 15167.00 req_Vs: 544.73 Vs: 11.01 Ud: 27.24 changing_frequency initial 0
t: 15202.00 req_Vs: 563.21 Vs: 11.38 Ud: 28.16 changing_frequency initial 0
t: 15219.00 req_Vs: 548.31 Vs: 11.08 Ud: 27.42 changing_frequency initial 0
t: 15236.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 15290.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 15308.00 req_Vs: 585.29 Vs: 11.83 Ud: 29.26 changing_frequency initial 0
t: 15325.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 15341.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 15357.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 15375.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 15391.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 15410.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 15443.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 15459.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 15475.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 15491.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 15544.00 req_Vs: 578.39 Vs: 11.69 Ud: 28.92 changing_frequency initial 0
t: 15561.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 15578.00 req_Vs: 550.25 Vs: 11.12 Ud: 27.51 changing_frequency initial 0
t: 15594.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 15611.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 15627.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 15643.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 15659.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 15676.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 15692.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 15709.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 15726.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 15742.00 req_Vs: 577.01 Vs: 11.66 Ud: 28.85 changing_frequency initial 0
t: 15758.00 req_Vs: 579.50 Vs: 11.71 Ud: 28.97 changing_frequency initial 0
t: 15775.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 15791.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 15808.00 req_Vs: 564.87 Vs: 11.41 Ud: 28.24 changing_frequency initial 0
t: 15824.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 15860.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 15876.00 req_Vs: 586.39 Vs: 11.85 Ud: 29.32 changing_frequency initial 0
t: 15892.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 15908.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 15925.00 req_Vs: 585.84 Vs: 11.84 Ud: 29.29 changing_frequency initial 0
t: 15942.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 15959.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 15975.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 15991.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 16008.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 16026.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 16042.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 16058.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 16074.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 16091.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 16109.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 16124.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 16140.00 req_Vs: 580.88 Vs: 11.74 Ud: 29.04 changing_frequency initial 0
t: 16156.00 req_Vs: 546.66 Vs: 11.05 Ud: 27.33 changing_frequency initial 0
t: 16172.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 16189.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 16205.00 req_Vs: 548.31 Vs: 11.08 Ud: 27.42 changing_frequency initial 0
t: 16222.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 16240.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 16256.00 req_Vs: 583.64 Vs: 11.79 Ud: 29.18 changing_frequency initial 0
t: 16272.00 req_Vs: 549.69 Vs: 11.11 Ud: 27.48 changing_frequency initial 0
t: 16289.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 16305.00 req_Vs: 567.35 Vs: 11.46 Ud: 28.37 changing_frequency initial 0
t: 16322.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 16356.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 16372.00 req_Vs: 580.88 Vs: 11.74 Ud: 29.04 changing_frequency initial 0
t: 16388.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 16404.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 16420.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 16436.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 16452.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 16468.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 16486.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 16503.00 req_Vs: 545.00 Vs: 11.01 Ud: 27.25 changing_frequency initial 0
t: 16520.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 16537.00 req_Vs: 546.66 Vs: 11.05 Ud: 27.33 changing_frequency initial 0
t: 16553.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 16569.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 16585.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 16601.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 16617.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 16634.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 16650.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 16666.00 req_Vs: 573.70 Vs: 11.59 Ud: 28.69 changing_frequency initial 0
t: 16683.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 16700.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 16716.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 16734.00 req_Vs: 584.19 Vs: 11.80 Ud: 29.21 changing_frequency initial 0
t: 16750.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 16767.00 req_Vs: 585.29 Vs: 11.83 Ud: 29.26 changing_frequency initial 0
t: 16783.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 16800.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 16818.00 req_Vs: 558.52 Vs: 11.29 Ud: 27.93 changing_frequency initial 0
t: 16834.00 req_Vs: 579.77 Vs: 11.72 Ud: 28.99 changing_frequency initial 0
t: 16850.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 16866.00 req_Vs: 584.19 Vs: 11.80 Ud: 29.21 changing_frequency initial 0
t: 16882.00 req_Vs: 549.97 Vs: 11.11 Ud: 27.50 changing_frequency initial 0
t: 16898.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 16914.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 16930.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 16946.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 16963.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 16980.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 16996.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 17012.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 17027.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 17042.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 17057.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17089.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 17105.00 req_Vs: 548.59 Vs: 11.09 Ud: 27.43 changing_frequency initial 0
t: 17121.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 17136.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 17184.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 17200.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17217.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 17234.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 17250.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 17266.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 17282.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 17297.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 17312.00 req_Vs: 551.07 Vs: 11.14 Ud: 27.55 changing_frequency initial 0
t: 17327.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 17342.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 17357.00 req_Vs: 551.07 Vs: 11.14 Ud: 27.55 changing_frequency initial 0
t: 17372.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 17387.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17402.00 req_Vs: 551.07 Vs: 11.14 Ud: 27.55 changing_frequency initial 0
t: 17418.00 req_Vs: 580.60 Vs: 11.73 Ud: 29.03 changing_frequency initial 0
t: 17435.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 17450.00 req_Vs: 581.70 Vs: 11.75 Ud: 29.09 changing_frequency initial 0
t: 17466.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 17483.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17499.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 17515.00 req_Vs: 581.43 Vs: 11.75 Ud: 29.07 changing_frequency initial 0
t: 17531.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 17546.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 17580.00 req_Vs: 558.80 Vs: 11.29 Ud: 27.94 changing_frequency initial 0
t: 17597.00 req_Vs: 584.19 Vs: 11.80 Ud: 29.21 changing_frequency initial 0
t: 17632.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 17649.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 17665.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 17681.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 17698.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 17714.00 req_Vs: 547.49 Vs: 11.06 Ud: 27.37 changing_frequency initial 0
t: 17731.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 17747.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 17763.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 17779.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 17812.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17829.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 17861.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 17877.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 17893.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 17909.00 req_Vs: 549.97 Vs: 11.11 Ud: 27.50 changing_frequency initial 0
t: 17942.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 17959.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 17974.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 17990.00 req_Vs: 549.69 Vs: 11.11 Ud: 27.48 changing_frequency initial 0
t: 18005.00 req_Vs: 583.64 Vs: 11.79 Ud: 29.18 changing_frequency initial 0
t: 18021.00 req_Vs: 549.14 Vs: 11.10 Ud: 27.46 changing_frequency initial 0
t: 18036.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 18052.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 18069.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 18085.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 18119.00 req_Vs: 550.25 Vs: 11.12 Ud: 27.51 changing_frequency initial 0
t: 18136.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 18153.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 18169.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 18185.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 18201.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 18216.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 18232.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 18248.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 18265.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 18282.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 18299.00 req_Vs: 561.83 Vs: 11.35 Ud: 28.09 changing_frequency initial 0
t: 18316.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 18332.00 req_Vs: 578.67 Vs: 11.69 Ud: 28.93 changing_frequency initial 0
t: 18348.00 req_Vs: 565.97 Vs: 11.44 Ud: 28.30 changing_frequency initial 0
t: 18365.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 18381.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 18397.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 18412.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 18429.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 18445.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 18461.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 18478.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 18494.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 18511.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 18527.00 req_Vs: 570.11 Vs: 11.52 Ud: 28.51 changing_frequency initial 0
t: 18543.00 req_Vs: 577.01 Vs: 11.66 Ud: 28.85 changing_frequency initial 0
t: 18559.00 req_Vs: 548.31 Vs: 11.08 Ud: 27.42 changing_frequency initial 0
t: 18575.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 18592.00 req_Vs: 583.64 Vs: 11.79 Ud: 29.18 changing_frequency initial 0
t: 18624.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 18641.00 req_Vs: 577.84 Vs: 11.68 Ud: 28.89 changing_frequency initial 0
t: 18658.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 18676.00 req_Vs: 583.64 Vs: 11.79 Ud: 29.18 changing_frequency initial 0
t: 18709.00 req_Vs: 547.76 Vs: 11.07 Ud: 27.39 changing_frequency initial 0
t: 18725.00 req_Vs: 577.84 Vs: 11.68 Ud: 28.89 changing_frequency initial 0
t: 18741.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 18759.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 18775.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 18791.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 18807.00 req_Vs: 576.74 Vs: 11.65 Ud: 28.84 changing_frequency initial 0
t: 18838.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 18854.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 18870.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 18886.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 18902.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 18919.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 18934.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 18951.00 req_Vs: 579.50 Vs: 11.71 Ud: 28.97 changing_frequency initial 0
t: 18969.00 req_Vs: 577.84 Vs: 11.68 Ud: 28.89 changing_frequency initial 0
t: 18985.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 19001.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 19018.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 19035.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 19051.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 19067.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 19117.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 19134.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 19151.00 req_Vs: 580.88 Vs: 11.74 Ud: 29.04 changing_frequency initial 0
t: 19167.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 19183.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 19199.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 19215.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 19231.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 19246.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
t: 19262.00 req_Vs: 581.70 Vs: 11.75 Ud: 29.09 changing_frequency initial 0
t: 19309.00 req_Vs: 578.67 Vs: 11.69 Ud: 28.93 changing_frequency initial 0
t: 19325.00 req_Vs: 576.74 Vs: 11.65 Ud: 28.84 changing_frequency initial 0
t: 19373.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 19390.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 19406.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 19422.00 req_Vs: 551.35 Vs: 11.14 Ud: 27.57 changing_frequency initial 0
t: 19437.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 19453.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 19469.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 19485.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 19501.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 19517.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 19533.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 19550.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 19566.00 req_Vs: 550.25 Vs: 11.12 Ud: 27.51 changing_frequency initial 0
t: 19600.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 19616.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 19633.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
