t t VsD VsD VsQ VsQ
t: 11713.00 VsD: 1.96 VsQ: 5.54 Vs: 5.88 Vs_cita: 70.56 changing_frequency initial 0
t: 11741.00 VsD: 0.16 VsQ: -5.81 Vs: 5.81 Vs_cita: 271.53 changing_frequency initial 0
t: 11756.00 VsD: 5.37 VsQ: 1.87 Vs: 5.69 Vs_cita: 19.20 changing_frequency initial 0
t: 11770.00 VsD: -2.91 VsQ: 5.10 Vs: 5.87 Vs_cita: 119.70 changing_frequency initial 0
t: 11784.00 VsD: -4.32 VsQ: -3.65 Vs: 5.66 Vs_cita: 220.20 changing_frequency initial 0
t: 11798.00 VsD: 4.59 VsQ: -3.75 Vs: 5.93 Vs_cita: 320.70 changing_frequency initial 0
t: 11812.00 VsD: 2.78 VsQ: 5.06 Vs: 5.77 Vs_cita: 61.21 changing_frequency initial 0
t: 11824.00 VsD: -5.00 VsQ: 3.20 Vs: 5.93 Vs_cita: 147.36 changing_frequency initial 0
t: 11838.00 VsD: -2.23 VsQ: -5.48 Vs: 5.92 Vs_cita: 247.87 changing_frequency initial 0
t: 11852.00 VsD: 5.78 VsQ: -1.19 Vs: 5.91 Vs_cita: 348.38 changing_frequency initial 0
t: 11866.00 VsD: 0.11 VsQ: 5.69 Vs: 5.69 Vs_cita: 88.90 changing_frequency initial 0
t: 11880.00 VsD: -5.74 VsQ: -0.95 Vs: 5.82 Vs_cita: 189.42 changing_frequency initial 0
t: 11924.00 VsD: -4.73 VsQ: 3.26 Vs: 5.74 Vs_cita: 145.37 changing_frequency initial 0
t: 11939.00 VsD: -1.65 VsQ: -5.41 Vs: 5.66 Vs_cita: 253.08 changing_frequency initial 0
t: 11953.00 VsD: 5.79 VsQ: -0.65 Vs: 5.83 Vs_cita: 353.62 changing_frequency initial 0
t: 11967.00 VsD: -0.42 VsQ: 5.74 Vs: 5.75 Vs_cita: 94.16 changing_frequency initial 0
t: 11981.00 VsD: -5.59 VsQ: -1.47 Vs: 5.78 Vs_cita: 194.70 changing_frequency initial 0
t: 11996.00 VsD: 3.18 VsQ: -5.01 Vs: 5.93 Vs_cita: 302.43 changing_frequency initial 0
t: 12010.00 VsD: 4.21 VsQ: 3.92 Vs: 5.75 Vs_cita: 42.98 changing_frequency initial 0
t: 12024.00 VsD: -4.69 VsQ: 3.46 Vs: 5.83 Vs_cita: 143.54 changing_frequency initial 0
t: 12053.00 VsD: 5.64 VsQ: -0.81 Vs: 5.70 Vs_cita: 351.83 changing_frequency initial 0
t: 12066.00 VsD: 0.49 VsQ: 5.85 Vs: 5.87 Vs_cita: 85.21 changing_frequency initial 0
t: 12079.00 VsD: -5.92 VsQ: 0.15 Vs: 5.92 Vs_cita: 178.59 changing_frequency initial 0
t: 12093.00 VsD: 0.93 VsQ: -5.75 Vs: 5.83 Vs_cita: 279.16 changing_frequency initial 0
t: 12107.00 VsD: 5.56 VsQ: 2.00 Vs: 5.91 Vs_cita: 19.73 changing_frequency initial 0
t: 12120.00 VsD: -2.33 VsQ: 5.45 Vs: 5.92 Vs_cita: 113.12 changing_frequency initial 0
t: 12134.00 VsD: -4.82 VsQ: -3.22 Vs: 5.80 Vs_cita: 213.70 changing_frequency initial 0
t: 12148.00 VsD: 4.10 VsQ: -4.20 Vs: 5.87 Vs_cita: 314.28 changing_frequency initial 0
t: 12162.00 VsD: 3.39 VsQ: 4.82 Vs: 5.89 Vs_cita: 54.86 changing_frequency initial 0
t: 12175.00 VsD: -5.04 VsQ: 3.12 Vs: 5.93 Vs_cita: 148.26 changing_frequency initial 0
t: 12189.00 VsD: -2.12 VsQ: -5.49 Vs: 5.89 Vs_cita: 248.85 changing_frequency initial 0
t: 12203.00 VsD: 5.67 VsQ: -1.06 Vs: 5.77 Vs_cita: 349.44 changing_frequency initial 0
t: 12216.00 VsD: 0.71 VsQ: 5.62 Vs: 5.67 Vs_cita: 82.84 changing_frequency initial 0
t: 12229.00 VsD: -5.74 VsQ: 0.38 Vs: 5.75 Vs_cita: 176.25 changing_frequency initial 0
t: 12243.00 VsD: 0.68 VsQ: -5.67 Vs: 5.72 Vs_cita: 276.85 changing_frequency initial 0
t: 12258.00 VsD: 5.14 VsQ: 2.36 Vs: 5.66 Vs_cita: 24.64 changing_frequency initial 0
t: 12271.00 VsD: -2.66 VsQ: 4.98 Vs: 5.65 Vs_cita: 118.06 changing_frequency initial 0
t: 12285.00 VsD: -4.52 VsQ: -3.62 Vs: 5.79 Vs_cita: 218.66 changing_frequency initial 0
t: 12299.00 VsD: 4.38 VsQ: -3.77 Vs: 5.78 Vs_cita: 319.27 changing_frequency initial 0
t: 12313.00 VsD: 2.95 VsQ: 5.08 Vs: 5.87 Vs_cita: 59.88 changing_frequency initial 0
t: 12326.00 VsD: -5.30 VsQ: 2.66 Vs: 5.93 Vs_cita: 153.31 changing_frequency initial 0
t: 12341.00 VsD: -0.90 VsQ: -5.73 Vs: 5.80 Vs_cita: 261.11 changing_frequency initial 0
t: 12355.00 VsD: 5.73 VsQ: 0.17 Vs: 5.73 Vs_cita: 1.73 changing_frequency initial 0
t: 12369.00 VsD: -1.25 VsQ: 5.69 Vs: 5.83 Vs_cita: 102.35 changing_frequency initial 0
t: 12383.00 VsD: -5.21 VsQ: -2.21 Vs: 5.65 Vs_cita: 202.98 changing_frequency initial 0
t: 12396.00 VsD: 2.58 VsQ: -5.19 Vs: 5.80 Vs_cita: 296.42 changing_frequency initial 0
t: 12409.00 VsD: 4.96 VsQ: 2.85 Vs: 5.72 Vs_cita: 29.86 changing_frequency initial 0
t: 12422.00 VsD: -3.24 VsQ: 4.93 Vs: 5.89 Vs_cita: 123.30 changing_frequency initial 0
t: 12436.00 VsD: -4.07 VsQ: -3.92 Vs: 5.65 Vs_cita: 223.94 changing_frequency initial 0
t: 12450.00 VsD: 4.68 VsQ: -3.33 Vs: 5.74 Vs_cita: 324.58 changing_frequency initial 0
t: 12464.00 VsD: 2.42 VsQ: 5.24 Vs: 5.77 Vs_cita: 65.21 changing_frequency initial 0
t: 12477.00 VsD: -5.47 VsQ: 2.14 Vs: 5.88 Vs_cita: 158.67 changing_frequency initial 0
t: 12491.00 VsD: -1.07 VsQ: -5.69 Vs: 5.79 Vs_cita: 259.31 changing_frequency initial 0
t: 12505.00 VsD: 5.88 VsQ: -0.00 Vs: 5.88 Vs_cita: 359.96 changing_frequency initial 0
t: 12519.00 VsD: -1.07 VsQ: 5.73 Vs: 5.83 Vs_cita: 100.61 changing_frequency initial 0
t: 12533.00 VsD: -5.32 VsQ: -2.07 Vs: 5.71 Vs_cita: 201.26 changing_frequency initial 0
t: 12546.00 VsD: 2.47 VsQ: -5.37 Vs: 5.91 Vs_cita: 294.72 changing_frequency initial 0
t: 12559.00 VsD: 5.14 VsQ: 2.76 Vs: 5.83 Vs_cita: 28.19 changing_frequency initial 0
t: 12573.00 VsD: -3.60 VsQ: 4.47 Vs: 5.74 Vs_cita: 128.85 changing_frequency initial 0
t: 12587.00 VsD: -3.85 VsQ: -4.50 Vs: 5.92 Vs_cita: 229.51 changing_frequency initial 0
t: 12602.00 VsD: 5.39 VsQ: -2.25 Vs: 5.84 Vs_cita: 337.36 changing_frequency initial 0
t: 12616.00 VsD: 1.20 VsQ: 5.66 Vs: 5.79 Vs_cita: 78.03 changing_frequency initial 0
t: 12644.00 VsD: 0.93 VsQ: -5.64 Vs: 5.72 Vs_cita: 279.37 changing_frequency initial 0
t: 12658.00 VsD: 5.55 VsQ: 2.02 Vs: 5.91 Vs_cita: 20.04 changing_frequency initial 0
t: 12672.00 VsD: -2.98 VsQ: 5.01 Vs: 5.83 Vs_cita: 120.72 changing_frequency initial 0
t: 12687.00 VsD: -3.84 VsQ: -4.36 Vs: 5.81 Vs_cita: 228.58 changing_frequency initial 0
t: 12701.00 VsD: 5.06 VsQ: -3.01 Vs: 5.89 Vs_cita: 329.26 changing_frequency initial 0
t: 12715.00 VsD: 2.00 VsQ: 5.47 Vs: 5.83 Vs_cita: 69.95 changing_frequency initial 0
t: 12729.00 VsD: -5.74 VsQ: 0.95 Vs: 5.82 Vs_cita: 170.63 changing_frequency initial 0
t: 12743.00 VsD: 0.13 VsQ: -5.83 Vs: 5.83 Vs_cita: 271.32 changing_frequency initial 0
t: 12757.00 VsD: 5.59 VsQ: 1.19 Vs: 5.71 Vs_cita: 12.00 changing_frequency initial 0
t: 12770.00 VsD: -1.54 VsQ: 5.56 Vs: 5.77 Vs_cita: 105.50 changing_frequency initial 0
t: 12783.00 VsD: -5.51 VsQ: -1.90 Vs: 5.83 Vs_cita: 199.00 changing_frequency initial 0
t: 12798.00 VsD: 3.49 VsQ: -4.66 Vs: 5.82 Vs_cita: 306.89 changing_frequency initial 0
t: 12813.00 VsD: 3.26 VsQ: 4.62 Vs: 5.65 Vs_cita: 54.78 changing_frequency initial 0
t: 12826.00 VsD: -4.94 VsQ: 3.05 Vs: 5.81 Vs_cita: 148.29 changing_frequency initial 0
t: 12840.00 VsD: -2.08 VsQ: -5.40 Vs: 5.79 Vs_cita: 248.99 changing_frequency initial 0
t: 12854.00 VsD: 5.82 VsQ: -1.06 Vs: 5.91 Vs_cita: 349.69 changing_frequency initial 0
t: 12868.00 VsD: -0.04 VsQ: 5.74 Vs: 5.74 Vs_cita: 90.40 changing_frequency initial 0
t: 12882.00 VsD: -5.78 VsQ: -1.13 Vs: 5.89 Vs_cita: 191.11 changing_frequency initial 0
t: 12896.00 VsD: 2.13 VsQ: -5.33 Vs: 5.74 Vs_cita: 291.82 changing_frequency initial 0
t: 12911.00 VsD: 4.54 VsQ: 3.77 Vs: 5.90 Vs_cita: 39.72 changing_frequency initial 0
t: 12925.00 VsD: -4.42 VsQ: 3.65 Vs: 5.73 Vs_cita: 140.44 changing_frequency initial 0
t: 12939.00 VsD: -2.85 VsQ: -5.17 Vs: 5.90 Vs_cita: 241.15 changing_frequency initial 0
t: 12954.00 VsD: 5.63 VsQ: -1.09 Vs: 5.73 Vs_cita: 349.07 changing_frequency initial 0
t: 12968.00 VsD: 0.02 VsQ: 5.89 Vs: 5.89 Vs_cita: 89.79 changing_frequency initial 0
t: 12981.00 VsD: -5.78 VsQ: -0.34 Vs: 5.79 Vs_cita: 183.32 changing_frequency initial 0
t: 12994.00 VsD: 0.69 VsQ: -5.76 Vs: 5.80 Vs_cita: 276.84 changing_frequency initial 0
t: 13008.00 VsD: 5.42 VsQ: 1.72 Vs: 5.68 Vs_cita: 17.57 changing_frequency initial 0
t: 13021.00 VsD: -2.10 VsQ: 5.43 Vs: 5.82 Vs_cita: 111.10 changing_frequency initial 0
t: 13034.00 VsD: -5.20 VsQ: -2.39 Vs: 5.72 Vs_cita: 204.64 changing_frequency initial 0
t: 13048.00 VsD: 3.35 VsQ: -4.72 Vs: 5.78 Vs_cita: 305.37 changing_frequency initial 0
t: 13063.00 VsD: 3.47 VsQ: 4.65 Vs: 5.80 Vs_cita: 53.30 changing_frequency initial 0
t: 13076.00 VsD: -4.80 VsQ: 3.14 Vs: 5.73 Vs_cita: 146.84 changing_frequency initial 0
t: 13090.00 VsD: -2.22 VsQ: -5.39 Vs: 5.83 Vs_cita: 247.58 changing_frequency initial 0
t: 13104.00 VsD: 5.68 VsQ: -1.18 Vs: 5.80 Vs_cita: 348.32 changing_frequency initial 0
t: 13118.00 VsD: 0.10 VsQ: 5.83 Vs: 5.83 Vs_cita: 89.06 changing_frequency initial 0
t: 13133.00 VsD: -5.42 VsQ: -1.66 Vs: 5.67 Vs_cita: 197.00 changing_frequency initial 0
t: 13147.00 VsD: 2.74 VsQ: -5.22 Vs: 5.89 Vs_cita: 297.75 changing_frequency initial 0
t: 13160.00 VsD: 5.06 VsQ: 3.08 Vs: 5.93 Vs_cita: 31.30 changing_frequency initial 0
t: 13173.00 VsD: -3.33 VsQ: 4.79 Vs: 5.83 Vs_cita: 124.85 changing_frequency initial 0
t: 13187.00 VsD: -4.05 VsQ: -4.13 Vs: 5.78 Vs_cita: 225.60 changing_frequency initial 0
t: 13201.00 VsD: 4.93 VsQ: -3.28 Vs: 5.92 Vs_cita: 326.35 changing_frequency initial 0
t: 13215.00 VsD: 2.26 VsQ: 5.35 Vs: 5.80 Vs_cita: 67.11 changing_frequency initial 0
t: 13228.00 VsD: -5.59 VsQ: 1.96 Vs: 5.93 Vs_cita: 160.67 changing_frequency initial 0
t: 13242.00 VsD: -0.88 VsQ: -5.81 Vs: 5.88 Vs_cita: 261.43 changing_frequency initial 0
t: 13256.00 VsD: 5.87 VsQ: 0.22 Vs: 5.87 Vs_cita: 2.19 changing_frequency initial 0
t: 13270.00 VsD: -1.31 VsQ: 5.70 Vs: 5.84 Vs_cita: 102.95 changing_frequency initial 0
t: 13284.00 VsD: -5.21 VsQ: -2.29 Vs: 5.69 Vs_cita: 203.71 changing_frequency initial 0
t: 13300.00 VsD: 4.45 VsQ: -3.89 Vs: 5.91 Vs_cita: 318.87 changing_frequency initial 0
t: 13315.00 VsD: 2.25 VsQ: 5.26 Vs: 5.72 Vs_cita: 66.84 changing_frequency initial 0
t: 13328.00 VsD: -5.49 VsQ: 1.95 Vs: 5.83 Vs_cita: 160.41 changing_frequency initial 0
t: 13357.00 VsD: 5.70 VsQ: 0.92 Vs: 5.77 Vs_cita: 9.15 changing_frequency initial 0
t: 13370.00 VsD: -1.30 VsQ: 5.75 Vs: 5.90 Vs_cita: 102.73 changing_frequency initial 0
t: 13384.00 VsD: -5.29 VsQ: -2.30 Vs: 5.77 Vs_cita: 203.50 changing_frequency initial 0
t: 13398.00 VsD: 3.32 VsQ: -4.87 Vs: 5.90 Vs_cita: 304.28 changing_frequency initial 0
t: 13412.00 VsD: 4.17 VsQ: 4.18 Vs: 5.90 Vs_cita: 45.06 changing_frequency initial 0
t: 13425.00 VsD: -4.38 VsQ: 3.85 Vs: 5.83 Vs_cita: 138.64 changing_frequency initial 0
t: 13438.00 VsD: -3.51 VsQ: -4.53 Vs: 5.73 Vs_cita: 232.22 changing_frequency initial 0
t: 13451.00 VsD: 4.73 VsQ: -3.21 Vs: 5.72 Vs_cita: 325.81 changing_frequency initial 0
t: 13464.00 VsD: 3.01 VsQ: 5.09 Vs: 5.91 Vs_cita: 59.40 changing_frequency initial 0
t: 13477.00 VsD: -5.25 VsQ: 2.68 Vs: 5.89 Vs_cita: 152.98 changing_frequency initial 0
t: 13490.00 VsD: -2.28 VsQ: -5.26 Vs: 5.74 Vs_cita: 246.57 changing_frequency initial 0
t: 13503.00 VsD: 5.31 VsQ: -1.92 Vs: 5.65 Vs_cita: 340.16 changing_frequency initial 0
t: 13517.00 VsD: 0.91 VsQ: 5.69 Vs: 5.77 Vs_cita: 80.96 changing_frequency initial 0
t: 13530.00 VsD: -5.89 VsQ: 0.56 Vs: 5.92 Vs_cita: 174.55 changing_frequency initial 0
t: 13544.00 VsD: 0.53 VsQ: -5.65 Vs: 5.67 Vs_cita: 275.34 changing_frequency initial 0
t: 13558.00 VsD: 5.50 VsQ: 1.59 Vs: 5.72 Vs_cita: 16.14 changing_frequency initial 0
t: 13571.00 VsD: -1.97 VsQ: 5.48 Vs: 5.83 Vs_cita: 109.74 changing_frequency initial 0
t: 13585.00 VsD: -5.11 VsQ: -3.01 Vs: 5.93 Vs_cita: 210.54 changing_frequency initial 0
t: 13598.00 VsD: 3.30 VsQ: -4.86 Vs: 5.88 Vs_cita: 304.14 changing_frequency initial 0
t: 13611.00 VsD: 4.66 VsQ: 3.61 Vs: 5.89 Vs_cita: 37.74 changing_frequency initial 0
t: 13624.00 VsD: -3.82 VsQ: 4.34 Vs: 5.78 Vs_cita: 131.34 changing_frequency initial 0
t: 13638.00 VsD: -3.60 VsQ: -4.63 Vs: 5.87 Vs_cita: 232.15 changing_frequency initial 0
t: 13653.00 VsD: 5.37 VsQ: -1.94 Vs: 5.71 Vs_cita: 340.16 changing_frequency initial 0
t: 13667.00 VsD: 0.93 VsQ: 5.84 Vs: 5.92 Vs_cita: 80.97 changing_frequency initial 0
t: 13680.00 VsD: -5.76 VsQ: 0.55 Vs: 5.78 Vs_cita: 174.58 changing_frequency initial 0
t: 13694.00 VsD: 0.54 VsQ: -5.77 Vs: 5.79 Vs_cita: 275.39 changing_frequency initial 0
t: 13707.00 VsD: 5.59 VsQ: 0.89 Vs: 5.66 Vs_cita: 9.00 changing_frequency initial 0
t: 13721.00 VsD: -1.98 VsQ: 5.49 Vs: 5.83 Vs_cita: 109.81 changing_frequency initial 0
t: 13736.00 VsD: -4.64 VsQ: -3.60 Vs: 5.87 Vs_cita: 217.83 changing_frequency initial 0
t: 13750.00 VsD: 4.37 VsQ: -3.85 Vs: 5.82 Vs_cita: 318.65 changing_frequency initial 0
t: 13763.00 VsD: 3.54 VsQ: 4.57 Vs: 5.78 Vs_cita: 52.26 changing_frequency initial 0
t: 13776.00 VsD: -4.71 VsQ: 3.19 Vs: 5.69 Vs_cita: 145.88 changing_frequency initial 0
t: 13789.00 VsD: -3.01 VsQ: -5.12 Vs: 5.94 Vs_cita: 239.50 changing_frequency initial 0
t: 13802.00 VsD: 5.25 VsQ: -2.66 Vs: 5.89 Vs_cita: 333.13 changing_frequency initial 0
t: 13816.00 VsD: 1.62 VsQ: 5.64 Vs: 5.87 Vs_cita: 73.95 changing_frequency initial 0
t: 13829.00 VsD: -5.59 VsQ: 1.23 Vs: 5.72 Vs_cita: 167.57 changing_frequency initial 0
t: 13842.00 VsD: -0.88 VsQ: -5.68 Vs: 5.75 Vs_cita: 261.20 changing_frequency initial 0
t: 13856.00 VsD: 5.92 VsQ: 0.21 Vs: 5.93 Vs_cita: 2.03 changing_frequency initial 0
t: 13869.00 VsD: -0.57 VsQ: 5.75 Vs: 5.78 Vs_cita: 95.65 changing_frequency initial 0
t: 13881.00 VsD: -5.71 VsQ: -0.21 Vs: 5.71 Vs_cita: 182.08 changing_frequency initial 0
t: 13894.00 VsD: 0.58 VsQ: -5.79 Vs: 5.82 Vs_cita: 275.71 changing_frequency initial 0
t: 13908.00 VsD: 5.47 VsQ: 1.63 Vs: 5.71 Vs_cita: 16.54 changing_frequency initial 0
t: 13921.00 VsD: -1.95 VsQ: 5.32 Vs: 5.67 Vs_cita: 110.17 changing_frequency initial 0
t: 13934.00 VsD: -5.32 VsQ: -2.35 Vs: 5.82 Vs_cita: 203.81 changing_frequency initial 0
t: 13948.00 VsD: 3.35 VsQ: -4.84 Vs: 5.89 Vs_cita: 304.64 changing_frequency initial 0
t: 13962.00 VsD: 4.07 VsQ: 4.14 Vs: 5.80 Vs_cita: 45.48 changing_frequency initial 0
t: 13975.00 VsD: -4.44 VsQ: 3.85 Vs: 5.88 Vs_cita: 139.12 changing_frequency initial 0
t: 13988.00 VsD: -3.41 VsQ: -4.49 Vs: 5.64 Vs_cita: 232.76 changing_frequency initial 0
t: 14001.00 VsD: 4.85 VsQ: -3.22 Vs: 5.82 Vs_cita: 326.40 changing_frequency initial 0
t: 14014.00 VsD: 2.96 VsQ: 5.14 Vs: 5.93 Vs_cita: 60.04 changing_frequency initial 0
t: 14027.00 VsD: -5.28 VsQ: 2.61 Vs: 5.89 Vs_cita: 153.68 changing_frequency initial 0
t: 14040.00 VsD: -2.25 VsQ: -5.39 Vs: 5.84 Vs_cita: 247.32 changing_frequency initial 0
t: 14054.00 VsD: 5.63 VsQ: -1.18 Vs: 5.75 Vs_cita: 348.17 changing_frequency initial 0
t: 14068.00 VsD: 0.10 VsQ: 5.80 Vs: 5.80 Vs_cita: 89.02 changing_frequency initial 0
t: 14082.00 VsD: -5.83 VsQ: -1.01 Vs: 5.92 Vs_cita: 189.87 changing_frequency initial 0
t: 14096.00 VsD: 2.00 VsQ: -5.29 Vs: 5.66 Vs_cita: 290.72 changing_frequency initial 0
t: 14110.00 VsD: 4.97 VsQ: 3.05 Vs: 5.83 Vs_cita: 31.57 changing_frequency initial 0
t: 14123.00 VsD: -3.31 VsQ: 4.68 Vs: 5.73 Vs_cita: 125.22 changing_frequency initial 0
t: 14136.00 VsD: -4.55 VsQ: -3.67 Vs: 5.85 Vs_cita: 218.87 changing_frequency initial 0
t: 14149.00 VsD: 3.93 VsQ: -4.29 Vs: 5.82 Vs_cita: 312.52 changing_frequency initial 0
t: 14163.00 VsD: 3.42 VsQ: 4.60 Vs: 5.73 Vs_cita: 53.38 changing_frequency initial 0
t: 14176.00 VsD: -4.87 VsQ: 3.16 Vs: 5.80 Vs_cita: 147.03 changing_frequency initial 0
t: 14190.00 VsD: -2.22 VsQ: -5.47 Vs: 5.91 Vs_cita: 247.89 changing_frequency initial 0
t: 14204.00 VsD: 5.69 VsQ: -1.13 Vs: 5.80 Vs_cita: 348.75 changing_frequency initial 0
t: 14218.00 VsD: 0.04 VsQ: 5.89 Vs: 5.89 Vs_cita: 89.61 changing_frequency initial 0
t: 14231.00 VsD: -5.95 VsQ: -0.34 Vs: 5.96 Vs_cita: 183.27 changing_frequency initial 0
t: 14245.00 VsD: 1.43 VsQ: -5.69 Vs: 5.87 Vs_cita: 284.13 changing_frequency initial 0
t: 14258.00 VsD: 5.42 VsQ: 1.74 Vs: 5.69 Vs_cita: 17.79 changing_frequency initial 0
t: 14273.00 VsD: -3.44 VsQ: 4.75 Vs: 5.87 Vs_cita: 125.87 changing_frequency initial 0
t: 14286.00 VsD: -4.42 VsQ: -3.64 Vs: 5.73 Vs_cita: 219.53 changing_frequency initial 0
t: 14299.00 VsD: 4.05 VsQ: -4.31 Vs: 5.92 Vs_cita: 313.19 changing_frequency initial 0
t: 14313.00 VsD: 3.37 VsQ: 4.65 Vs: 5.74 Vs_cita: 54.06 changing_frequency initial 0
t: 14326.00 VsD: -4.94 VsQ: 3.12 Vs: 5.84 Vs_cita: 147.73 changing_frequency initial 0
t: 14340.00 VsD: -2.12 VsQ: -5.40 Vs: 5.80 Vs_cita: 248.60 changing_frequency initial 0
t: 14354.00 VsD: 5.77 VsQ: -1.07 Vs: 5.87 Vs_cita: 349.47 changing_frequency initial 0
t: 14367.00 VsD: 0.68 VsQ: 5.68 Vs: 5.72 Vs_cita: 83.14 changing_frequency initial 0
t: 14381.00 VsD: -5.77 VsQ: -0.41 Vs: 5.79 Vs_cita: 184.02 changing_frequency initial 0
t: 14395.00 VsD: 1.45 VsQ: -5.47 Vs: 5.66 Vs_cita: 284.89 changing_frequency initial 0
t: 14408.00 VsD: 5.53 VsQ: 1.86 Vs: 5.84 Vs_cita: 18.56 changing_frequency initial 0
t: 14420.00 VsD: -1.49 VsQ: 5.54 Vs: 5.74 Vs_cita: 105.03 changing_frequency initial 0
t: 14434.00 VsD: -5.33 VsQ: -2.59 Vs: 5.93 Vs_cita: 205.91 changing_frequency initial 0
t: 14448.00 VsD: 3.44 VsQ: -4.60 Vs: 5.74 Vs_cita: 306.79 changing_frequency initial 0
t: 14462.00 VsD: 3.92 VsQ: 4.30 Vs: 5.82 Vs_cita: 47.67 changing_frequency initial 0
t: 14475.00 VsD: -4.49 VsQ: 3.59 Vs: 5.74 Vs_cita: 141.35 changing_frequency initial 0
t: 14489.00 VsD: -2.72 VsQ: -5.16 Vs: 5.83 Vs_cita: 242.23 changing_frequency initial 0
t: 14504.00 VsD: 5.79 VsQ: -0.99 Vs: 5.87 Vs_cita: 350.32 changing_frequency initial 0
t: 14518.00 VsD: -0.13 VsQ: 5.92 Vs: 5.92 Vs_cita: 91.21 changing_frequency initial 0
t: 14532.00 VsD: -5.53 VsQ: -1.18 Vs: 5.65 Vs_cita: 192.10 changing_frequency initial 0
t: 14546.00 VsD: 2.25 VsQ: -5.30 Vs: 5.76 Vs_cita: 292.98 changing_frequency initial 0
t: 14560.00 VsD: 4.79 VsQ: 3.22 Vs: 5.77 Vs_cita: 33.87 changing_frequency initial 0
t: 14573.00 VsD: -3.49 VsQ: 4.54 Vs: 5.72 Vs_cita: 127.56 changing_frequency initial 0
t: 14586.00 VsD: -4.39 VsQ: -3.85 Vs: 5.84 Vs_cita: 221.24 changing_frequency initial 0
t: 14600.00 VsD: 4.60 VsQ: -3.57 Vs: 5.82 Vs_cita: 322.13 changing_frequency initial 0
t: 14614.00 VsD: 2.58 VsQ: 5.06 Vs: 5.68 Vs_cita: 63.03 changing_frequency initial 0
t: 14627.00 VsD: -5.45 VsQ: 2.35 Vs: 5.94 Vs_cita: 156.71 changing_frequency initial 0
t: 14641.00 VsD: -1.24 VsQ: -5.66 Vs: 5.80 Vs_cita: 257.61 changing_frequency initial 0
t: 14654.00 VsD: 5.75 VsQ: -0.88 Vs: 5.82 Vs_cita: 351.30 changing_frequency initial 0
t: 14668.00 VsD: -0.22 VsQ: 5.64 Vs: 5.65 Vs_cita: 92.20 changing_frequency initial 0
t: 14682.00 VsD: -5.56 VsQ: -1.29 Vs: 5.71 Vs_cita: 193.09 changing_frequency initial 0
t: 14696.00 VsD: 2.32 VsQ: -5.21 Vs: 5.70 Vs_cita: 293.99 changing_frequency initial 0
t: 14710.00 VsD: 4.76 VsQ: 3.32 Vs: 5.80 Vs_cita: 34.89 changing_frequency initial 0
t: 14724.00 VsD: -4.15 VsQ: 4.03 Vs: 5.78 Vs_cita: 135.79 changing_frequency initial 0
t: 14737.00 VsD: -3.79 VsQ: -4.44 Vs: 5.84 Vs_cita: 229.49 changing_frequency initial 0
t: 14750.00 VsD: 4.56 VsQ: -3.42 Vs: 5.70 Vs_cita: 323.18 changing_frequency initial 0
t: 14764.00 VsD: 2.54 VsQ: 5.23 Vs: 5.82 Vs_cita: 64.09 changing_frequency initial 0
t: 14777.00 VsD: -5.38 VsQ: 2.20 Vs: 5.82 Vs_cita: 157.78 changing_frequency initial 0
t: 14790.00 VsD: -1.80 VsQ: -5.37 Vs: 5.67 Vs_cita: 251.48 changing_frequency initial 0
t: 14803.00 VsD: 5.59 VsQ: -1.48 Vs: 5.78 Vs_cita: 345.18 changing_frequency initial 0
t: 14816.00 VsD: 1.14 VsQ: 5.79 Vs: 5.90 Vs_cita: 78.88 changing_frequency initial 0
t: 14829.00 VsD: -5.87 VsQ: 0.76 Vs: 5.92 Vs_cita: 172.58 changing_frequency initial 0
t: 14842.00 VsD: -0.38 VsQ: -5.85 Vs: 5.86 Vs_cita: 266.28 changing_frequency initial 0
t: 14855.00 VsD: 5.68 VsQ: -0.00 Vs: 5.68 Vs_cita: 359.98 changing_frequency initial 0
t: 14869.00 VsD: -1.08 VsQ: 5.63 Vs: 5.74 Vs_cita: 100.89 changing_frequency initial 0
t: 14882.00 VsD: -5.60 VsQ: -1.46 Vs: 5.78 Vs_cita: 194.60 changing_frequency initial 0
t: 14895.00 VsD: 1.79 VsQ: -5.42 Vs: 5.70 Vs_cita: 288.30 changing_frequency initial 0
t: 14909.00 VsD: 5.16 VsQ: 2.89 Vs: 5.91 Vs_cita: 29.22 changing_frequency initial 0
t: 14922.00 VsD: -3.15 VsQ: 4.87 Vs: 5.80 Vs_cita: 122.92 changing_frequency initial 0
t: 14936.00 VsD: -4.27 VsQ: -4.10 Vs: 5.92 Vs_cita: 223.84 changing_frequency initial 0
t: 14949.00 VsD: 4.30 VsQ: -3.94 Vs: 5.83 Vs_cita: 317.54 changing_frequency initial 0
t: 14963.00 VsD: 3.02 VsQ: 4.92 Vs: 5.78 Vs_cita: 58.46 changing_frequency initial 0
t: 14976.00 VsD: -5.19 VsQ: 2.74 Vs: 5.87 Vs_cita: 152.17 changing_frequency initial 0
t: 14989.00 VsD: -2.39 VsQ: -5.35 Vs: 5.86 Vs_cita: 245.88 changing_frequency initial 0
t: 15003.00 VsD: 5.53 VsQ: -1.30 Vs: 5.68 Vs_cita: 346.80 changing_frequency initial 0
t: 15016.00 VsD: 0.96 VsQ: 5.75 Vs: 5.83 Vs_cita: 80.51 changing_frequency initial 0
t: 15044.00 VsD: 1.22 VsQ: -5.55 Vs: 5.68 Vs_cita: 282.35 changing_frequency initial 0
