t t VsD VsD VsQ VsQ
t: 17137.00 VsD: 11.87 VsQ: 1.09 Vs: 11.92 Vs_cita: 5.23 changing_frequency initial 0
t: 17149.00 VsD: 11.52 VsQ: 4.50 Vs: 12.37 Vs_cita: 21.31 changing_frequency initial 0
t: 17163.00 VsD: 9.78 VsQ: 8.18 Vs: 12.75 Vs_cita: 39.89 changing_frequency initial 0
t: 17206.00 VsD: -1.39 VsQ: 13.18 Vs: 13.25 Vs_cita: 96.00 changing_frequency initial 0
t: 17221.00 VsD: -5.77 VsQ: 12.07 Vs: 13.38 Vs_cita: 115.54 changing_frequency initial 0
t: 17236.00 VsD: -9.38 VsQ: 9.35 Vs: 13.24 Vs_cita: 135.12 changing_frequency initial 0
t: 17252.00 VsD: -11.62 VsQ: 5.16 Vs: 12.72 Vs_cita: 156.04 changing_frequency initial 0
t: 17266.00 VsD: -11.89 VsQ: 1.17 Vs: 11.94 Vs_cita: 174.39 changing_frequency initial 0
t: 17309.00 VsD: -6.21 VsQ: -7.66 Vs: 9.86 Vs_cita: 230.99 changing_frequency initial 0
t: 17323.00 VsD: -3.39 VsQ: -9.06 Vs: 9.67 Vs_cita: 249.50 changing_frequency initial 0
t: 17337.00 VsD: -0.33 VsQ: -9.76 Vs: 9.76 Vs_cita: 268.05 changing_frequency initial 0
t: 17351.00 VsD: 2.87 VsQ: -9.58 Vs: 10.00 Vs_cita: 286.65 changing_frequency initial 0
t: 17365.00 VsD: 5.94 VsQ: -8.39 Vs: 10.28 Vs_cita: 305.30 changing_frequency initial 0
t: 17393.00 VsD: 10.70 VsQ: -3.33 Vs: 11.21 Vs_cita: 342.70 changing_frequency initial 0
t: 17407.00 VsD: 11.78 VsQ: 0.29 Vs: 11.78 Vs_cita: 1.43 changing_frequency initial 0
t: 17419.00 VsD: 11.67 VsQ: 3.65 Vs: 12.23 Vs_cita: 17.39 changing_frequency initial 0
t: 17433.00 VsD: 10.27 VsQ: 7.41 Vs: 12.67 Vs_cita: 35.81 changing_frequency initial 0
t: 17446.00 VsD: 7.83 VsQ: 10.29 Vs: 12.93 Vs_cita: 52.73 changing_frequency initial 0
t: 17460.00 VsD: 4.31 VsQ: 12.36 Vs: 13.09 Vs_cita: 70.78 changing_frequency initial 0
t: 17474.00 VsD: 0.28 VsQ: 13.25 Vs: 13.25 Vs_cita: 88.79 changing_frequency initial 0
t: 17487.00 VsD: -3.61 VsQ: 13.01 Vs: 13.50 Vs_cita: 105.53 changing_frequency initial 0
t: 17502.00 VsD: -7.76 VsQ: 11.12 Vs: 13.56 Vs_cita: 124.89 changing_frequency initial 0
t: 17516.00 VsD: -10.63 VsQ: 8.01 Vs: 13.31 Vs_cita: 142.99 changing_frequency initial 0
t: 17530.00 VsD: -11.99 VsQ: 4.10 Vs: 12.67 Vs_cita: 161.13 changing_frequency initial 0
t: 17544.00 VsD: -11.79 VsQ: 0.14 Vs: 11.79 Vs_cita: 179.31 changing_frequency initial 0
t: 17558.00 VsD: -10.38 VsQ: -3.28 Vs: 10.89 Vs_cita: 197.52 changing_frequency initial 0
t: 17572.00 VsD: -8.24 VsQ: -5.94 Vs: 10.16 Vs_cita: 215.78 changing_frequency initial 0
t: 17587.00 VsD: -5.48 VsQ: -7.94 Vs: 9.65 Vs_cita: 235.39 changing_frequency initial 0
t: 17602.00 VsD: -2.45 VsQ: -9.19 Vs: 9.51 Vs_cita: 255.04 changing_frequency initial 0
t: 17615.00 VsD: 0.36 VsQ: -9.62 Vs: 9.62 Vs_cita: 272.12 changing_frequency initial 0
t: 17628.00 VsD: 3.25 VsQ: -9.30 Vs: 9.85 Vs_cita: 289.25 changing_frequency initial 0
t: 17643.00 VsD: 6.44 VsQ: -7.94 Vs: 10.22 Vs_cita: 309.05 changing_frequency initial 0
t: 17659.00 VsD: 9.38 VsQ: -5.36 Vs: 10.80 Vs_cita: 330.23 changing_frequency initial 0
t: 17673.00 VsD: 11.18 VsQ: -2.21 Vs: 11.39 Vs_cita: 348.81 changing_frequency initial 0
t: 17687.00 VsD: 11.93 VsQ: 1.54 Vs: 12.03 Vs_cita: 7.38 changing_frequency initial 0
t: 17700.00 VsD: 11.41 VsQ: 5.19 Vs: 12.53 Vs_cita: 24.46 changing_frequency initial 0
t: 17714.00 VsD: 9.50 VsQ: 8.75 Vs: 12.91 Vs_cita: 42.63 changing_frequency initial 0
t: 17727.00 VsD: 6.70 VsQ: 11.28 Vs: 13.12 Vs_cita: 59.31 changing_frequency initial 0
t: 17741.00 VsD: 2.94 VsQ: 12.87 Vs: 13.20 Vs_cita: 77.13 changing_frequency initial 0
t: 17754.00 VsD: -0.86 VsQ: 13.37 Vs: 13.39 Vs_cita: 93.68 changing_frequency initial 0
t: 17768.00 VsD: -4.98 VsQ: 12.61 Vs: 13.56 Vs_cita: 111.55 changing_frequency initial 0
t: 17780.00 VsD: -8.14 VsQ: 10.85 Vs: 13.57 Vs_cita: 126.90 changing_frequency initial 0
t: 17793.00 VsD: -10.67 VsQ: 7.88 Vs: 13.26 Vs_cita: 143.55 changing_frequency initial 0
t: 17807.00 VsD: -11.96 VsQ: 4.00 Vs: 12.61 Vs_cita: 161.53 changing_frequency initial 0
t: 17820.00 VsD: -11.78 VsQ: 0.36 Vs: 11.79 Vs_cita: 178.25 changing_frequency initial 0
t: 17834.00 VsD: -10.45 VsQ: -3.06 Vs: 10.88 Vs_cita: 196.30 changing_frequency initial 0
t: 17848.00 VsD: -8.37 VsQ: -5.73 Vs: 10.14 Vs_cita: 214.40 changing_frequency initial 0
t: 17862.00 VsD: -5.89 VsQ: -7.68 Vs: 9.67 Vs_cita: 232.53 changing_frequency initial 0
t: 17876.00 VsD: -3.14 VsQ: -8.98 Vs: 9.51 Vs_cita: 250.72 changing_frequency initial 0
t: 17890.00 VsD: -0.18 VsQ: -9.64 Vs: 9.64 Vs_cita: 268.95 changing_frequency initial 0
t: 17905.00 VsD: 3.15 VsQ: -9.38 Vs: 9.90 Vs_cita: 288.54 changing_frequency initial 0
t: 17919.00 VsD: 6.13 VsQ: -8.17 Vs: 10.21 Vs_cita: 306.87 changing_frequency initial 0
t: 17933.00 VsD: 8.76 VsQ: -6.07 Vs: 10.66 Vs_cita: 325.25 changing_frequency initial 0
t: 17947.00 VsD: 10.78 VsQ: -3.16 Vs: 11.23 Vs_cita: 343.68 changing_frequency initial 0
t: 17960.00 VsD: 11.79 VsQ: 0.17 Vs: 11.79 Vs_cita: 0.81 changing_frequency initial 0
t: 17973.00 VsD: 11.73 VsQ: 3.77 Vs: 12.32 Vs_cita: 17.83 changing_frequency initial 0
t: 17987.00 VsD: 10.35 VsQ: 7.50 Vs: 12.79 Vs_cita: 35.94 changing_frequency initial 0
t: 18000.00 VsD: 7.95 VsQ: 10.38 Vs: 13.08 Vs_cita: 52.53 changing_frequency initial 0
t: 18014.00 VsD: 4.49 VsQ: 12.46 Vs: 13.24 Vs_cita: 70.20 changing_frequency initial 0
t: 18028.00 VsD: 0.50 VsQ: 13.40 Vs: 13.41 Vs_cita: 87.87 changing_frequency initial 0
t: 18042.00 VsD: -3.66 VsQ: 13.14 Vs: 13.64 Vs_cita: 105.57 changing_frequency initial 0
t: 18055.00 VsD: -7.29 VsQ: 11.64 Vs: 13.73 Vs_cita: 122.04 changing_frequency initial 0
t: 18069.00 VsD: -10.31 VsQ: 8.71 Vs: 13.49 Vs_cita: 139.82 changing_frequency initial 0
t: 18082.00 VsD: -11.85 VsQ: 5.19 Vs: 12.93 Vs_cita: 156.36 changing_frequency initial 0
t: 18097.00 VsD: -11.90 VsQ: 0.94 Vs: 11.94 Vs_cita: 175.49 changing_frequency initial 0
t: 18110.00 VsD: -10.80 VsQ: -2.32 Vs: 11.04 Vs_cita: 192.11 changing_frequency initial 0
t: 18123.00 VsD: -8.99 VsQ: -4.94 Vs: 10.26 Vs_cita: 208.77 changing_frequency initial 0
t: 18137.00 VsD: -6.64 VsQ: -7.06 Vs: 9.69 Vs_cita: 226.75 changing_frequency initial 0
t: 18151.00 VsD: -4.02 VsQ: -8.53 Vs: 9.43 Vs_cita: 244.78 changing_frequency initial 0
t: 18166.00 VsD: -0.97 VsQ: -9.43 Vs: 9.48 Vs_cita: 264.15 changing_frequency initial 0
t: 18180.00 VsD: 2.07 VsQ: -9.51 Vs: 9.73 Vs_cita: 282.29 changing_frequency initial 0
t: 18208.00 VsD: 7.85 VsQ: -6.90 Vs: 10.45 Vs_cita: 318.70 changing_frequency initial 0
t: 18222.00 VsD: 10.13 VsQ: -4.30 Vs: 11.01 Vs_cita: 336.99 changing_frequency initial 0
t: 18236.00 VsD: 11.61 VsQ: -0.95 Vs: 11.65 Vs_cita: 355.32 changing_frequency initial 0
t: 18250.00 VsD: 11.91 VsQ: 2.92 Vs: 12.26 Vs_cita: 13.77 changing_frequency initial 0
t: 18263.00 VsD: 10.90 VsQ: 6.58 Vs: 12.73 Vs_cita: 31.13 changing_frequency initial 0
t: 18275.00 VsD: 8.81 VsQ: 9.56 Vs: 13.00 Vs_cita: 47.34 changing_frequency initial 0
t: 18288.00 VsD: 5.52 VsQ: 11.90 Vs: 13.12 Vs_cita: 65.12 changing_frequency initial 0
t: 18302.00 VsD: 1.28 VsQ: 13.07 Vs: 13.14 Vs_cita: 84.41 changing_frequency initial 0
t: 18315.00 VsD: -2.83 VsQ: 12.93 Vs: 13.24 Vs_cita: 102.35 changing_frequency initial 0
t: 18329.00 VsD: -6.92 VsQ: 11.19 Vs: 13.15 Vs_cita: 121.72 changing_frequency initial 0
t: 18343.00 VsD: -10.00 VsQ: 8.06 Vs: 12.84 Vs_cita: 141.13 changing_frequency initial 0
t: 18357.00 VsD: -11.55 VsQ: 4.07 Vs: 12.25 Vs_cita: 160.58 changing_frequency initial 0
t: 18371.00 VsD: -11.48 VsQ: -0.01 Vs: 11.48 Vs_cita: 180.07 changing_frequency initial 0
t: 18385.00 VsD: -10.14 VsQ: -3.61 Vs: 10.76 Vs_cita: 199.59 changing_frequency initial 0
t: 18400.00 VsD: -7.76 VsQ: -6.64 Vs: 10.22 Vs_cita: 220.56 changing_frequency initial 0
t: 18416.00 VsD: -4.58 VsQ: -8.98 Vs: 10.08 Vs_cita: 242.98 changing_frequency initial 0
t: 18430.00 VsD: -1.32 VsQ: -10.23 Vs: 10.32 Vs_cita: 262.64 changing_frequency initial 0
t: 18445.00 VsD: 2.56 VsQ: -10.45 Vs: 10.76 Vs_cita: 283.75 changing_frequency initial 0
t: 18459.00 VsD: 6.14 VsQ: -9.28 Vs: 11.12 Vs_cita: 303.50 changing_frequency initial 0
t: 18475.00 VsD: 9.51 VsQ: -6.39 Vs: 11.46 Vs_cita: 326.12 changing_frequency initial 0
t: 18490.00 VsD: 11.44 VsQ: -2.57 Vs: 11.73 Vs_cita: 347.35 changing_frequency initial 0
t: 18505.00 VsD: 11.82 VsQ: 1.77 Vs: 11.95 Vs_cita: 8.52 changing_frequency initial 0
t: 18518.00 VsD: 10.76 VsQ: 5.40 Vs: 12.04 Vs_cita: 26.67 changing_frequency initial 0
t: 18532.00 VsD: 8.41 VsQ: 8.70 Vs: 12.10 Vs_cita: 46.00 changing_frequency initial 0
t: 18544.00 VsD: 5.65 VsQ: 10.81 Vs: 12.20 Vs_cita: 62.39 changing_frequency initial 0
t: 18558.00 VsD: 1.84 VsQ: 12.26 Vs: 12.40 Vs_cita: 81.44 changing_frequency initial 0
t: 18590.00 VsD: -7.47 VsQ: 10.63 Vs: 12.99 Vs_cita: 125.08 changing_frequency initial 0
t: 18605.00 VsD: -10.72 VsQ: 7.34 Vs: 12.99 Vs_cita: 145.60 changing_frequency initial 0
t: 18620.00 VsD: -12.21 VsQ: 3.01 Vs: 12.57 Vs_cita: 166.15 changing_frequency initial 0
t: 18634.00 VsD: -11.86 VsQ: -1.12 Vs: 11.92 Vs_cita: 185.37 changing_frequency initial 0
t: 18647.00 VsD: -10.29 VsQ: -4.42 Vs: 11.20 Vs_cita: 203.25 changing_frequency initial 0
t: 18661.00 VsD: -7.74 VsQ: -7.10 Vs: 10.50 Vs_cita: 222.53 changing_frequency initial 0
t: 18675.00 VsD: -4.71 VsQ: -8.81 Vs: 9.99 Vs_cita: 241.85 changing_frequency initial 0
t: 18689.00 VsD: -1.48 VsQ: -9.59 Vs: 9.70 Vs_cita: 261.20 changing_frequency initial 0
t: 18703.00 VsD: 1.78 VsQ: -9.50 Vs: 9.66 Vs_cita: 280.60 changing_frequency initial 0
t: 18717.00 VsD: 4.92 VsQ: -8.51 Vs: 9.83 Vs_cita: 300.03 changing_frequency initial 0
t: 18731.00 VsD: 7.79 VsQ: -6.65 Vs: 10.24 Vs_cita: 319.50 changing_frequency initial 0
t: 18745.00 VsD: 10.15 VsQ: -3.89 Vs: 10.87 Vs_cita: 339.00 changing_frequency initial 0
t: 18760.00 VsD: 11.63 VsQ: -0.02 Vs: 11.63 Vs_cita: 359.91 changing_frequency initial 0
t: 18774.00 VsD: 11.58 VsQ: 4.06 Vs: 12.27 Vs_cita: 19.32 changing_frequency initial 0
t: 18800.00 VsD: 7.43 VsQ: 10.55 Vs: 12.90 Vs_cita: 54.82 changing_frequency initial 0
t: 18814.00 VsD: 3.63 VsQ: 12.38 Vs: 12.90 Vs_cita: 73.66 changing_frequency initial 0
t: 18829.00 VsD: -0.87 VsQ: 13.05 Vs: 13.08 Vs_cita: 93.80 changing_frequency initial 0
t: 18844.00 VsD: -5.32 VsQ: 11.96 Vs: 13.09 Vs_cita: 113.96 changing_frequency initial 0
t: 18859.00 VsD: -9.00 VsQ: 9.27 Vs: 12.92 Vs_cita: 134.16 changing_frequency initial 0
t: 18875.00 VsD: -11.26 VsQ: 5.07 Vs: 12.35 Vs_cita: 155.75 changing_frequency initial 0
t: 18888.00 VsD: -11.65 VsQ: 1.36 Vs: 11.73 Vs_cita: 173.32 changing_frequency initial 0
t: 18904.00 VsD: -10.54 VsQ: -2.82 Vs: 10.91 Vs_cita: 194.99 changing_frequency initial 0
t: 18919.00 VsD: -8.43 VsQ: -5.98 Vs: 10.34 Vs_cita: 215.35 changing_frequency initial 0
t: 18934.00 VsD: -5.62 VsQ: -8.26 Vs: 9.99 Vs_cita: 235.76 changing_frequency initial 0
t: 18948.00 VsD: -2.62 VsQ: -9.66 Vs: 10.01 Vs_cita: 254.85 changing_frequency initial 0
t: 18962.00 VsD: 0.71 VsQ: -10.21 Vs: 10.23 Vs_cita: 273.98 changing_frequency initial 0
t: 18976.00 VsD: 4.13 VsQ: -9.65 Vs: 10.50 Vs_cita: 293.15 changing_frequency initial 0
t: 18990.00 VsD: 7.28 VsQ: -7.99 Vs: 10.81 Vs_cita: 312.36 changing_frequency initial 0
t: 19004.00 VsD: 9.80 VsQ: -5.30 Vs: 11.15 Vs_cita: 331.60 changing_frequency initial 0
t: 19018.00 VsD: 11.37 VsQ: -1.83 Vs: 11.52 Vs_cita: 350.85 changing_frequency initial 0
t: 19032.00 VsD: 11.73 VsQ: 2.08 Vs: 11.92 Vs_cita: 10.05 changing_frequency initial 0
t: 19046.00 VsD: 10.72 VsQ: 5.96 Vs: 12.27 Vs_cita: 29.07 changing_frequency initial 0
t: 19059.00 VsD: 8.60 VsQ: 9.08 Vs: 12.51 Vs_cita: 46.55 changing_frequency initial 0
t: 19072.00 VsD: 5.58 VsQ: 11.39 Vs: 12.69 Vs_cita: 63.88 changing_frequency initial 0
t: 19084.00 VsD: 2.27 VsQ: 12.60 Vs: 12.80 Vs_cita: 79.80 changing_frequency initial 0
t: 19097.00 VsD: -1.60 VsQ: 12.96 Vs: 13.05 Vs_cita: 97.05 changing_frequency initial 0
t: 19138.00 VsD: -11.46 VsQ: 6.20 Vs: 13.03 Vs_cita: 151.60 changing_frequency initial 0
t: 19152.00 VsD: -12.20 VsQ: 2.09 Vs: 12.38 Vs_cita: 170.28 changing_frequency initial 0
t: 19166.00 VsD: -11.39 VsQ: -1.81 Vs: 11.54 Vs_cita: 189.01 changing_frequency initial 0
t: 19179.00 VsD: -9.64 VsQ: -4.79 Vs: 10.77 Vs_cita: 206.42 changing_frequency initial 0
t: 19193.00 VsD: -7.14 VsQ: -7.19 Vs: 10.13 Vs_cita: 225.21 changing_frequency initial 0
t: 19207.00 VsD: -4.25 VsQ: -8.73 Vs: 9.71 Vs_cita: 244.04 changing_frequency initial 0
t: 19220.00 VsD: -1.41 VsQ: -9.50 Vs: 9.60 Vs_cita: 261.55 changing_frequency initial 0
t: 19233.00 VsD: 1.54 VsQ: -9.60 Vs: 9.72 Vs_cita: 279.11 changing_frequency initial 0
t: 19248.00 VsD: 4.90 VsQ: -8.70 Vs: 9.99 Vs_cita: 299.41 changing_frequency initial 0
t: 19263.00 VsD: 7.98 VsQ: -6.75 Vs: 10.46 Vs_cita: 319.76 changing_frequency initial 0
t: 19277.00 VsD: 10.29 VsQ: -3.99 Vs: 11.04 Vs_cita: 338.78 changing_frequency initial 0
t: 19290.00 VsD: 11.58 VsQ: -0.72 Vs: 11.60 Vs_cita: 356.46 changing_frequency initial 0
t: 19303.00 VsD: 11.81 VsQ: 2.96 Vs: 12.17 Vs_cita: 14.08 changing_frequency initial 0
t: 19317.00 VsD: 10.59 VsQ: 6.84 Vs: 12.61 Vs_cita: 32.87 changing_frequency initial 0
t: 19331.00 VsD: 8.02 VsQ: 10.07 Vs: 12.88 Vs_cita: 51.46 changing_frequency initial 0
t: 19345.00 VsD: 4.46 VsQ: 12.17 Vs: 12.96 Vs_cita: 69.85 changing_frequency initial 0
t: 19359.00 VsD: 0.42 VsQ: 13.11 Vs: 13.12 Vs_cita: 88.19 changing_frequency initial 0
t: 19387.00 VsD: -7.59 VsQ: 10.88 Vs: 13.27 Vs_cita: 124.92 changing_frequency initial 0
t: 19402.00 VsD: -10.58 VsQ: 7.50 Vs: 12.97 Vs_cita: 144.65 changing_frequency initial 0
t: 19415.00 VsD: -11.78 VsQ: 3.88 Vs: 12.40 Vs_cita: 161.78 changing_frequency initial 0
t: 19429.00 VsD: -11.63 VsQ: -0.05 Vs: 11.63 Vs_cita: 180.26 changing_frequency initial 0
t: 19443.00 VsD: -10.26 VsQ: -3.49 Vs: 10.84 Vs_cita: 198.79 changing_frequency initial 0
t: 19458.00 VsD: -7.95 VsQ: -6.36 Vs: 10.18 Vs_cita: 218.67 changing_frequency initial 0
t: 19473.00 VsD: -5.10 VsQ: -8.36 Vs: 9.80 Vs_cita: 238.61 changing_frequency initial 0
t: 19486.00 VsD: -2.37 VsQ: -9.44 Vs: 9.73 Vs_cita: 255.93 changing_frequency initial 0
t: 19500.00 VsD: 0.80 VsQ: -9.88 Vs: 9.91 Vs_cita: 274.62 changing_frequency initial 0
t: 19513.00 VsD: 3.80 VsQ: -9.39 Vs: 10.13 Vs_cita: 292.02 changing_frequency initial 0
t: 19527.00 VsD: 6.82 VsQ: -7.90 Vs: 10.43 Vs_cita: 310.79 changing_frequency initial 0
t: 19541.00 VsD: 9.38 VsQ: -5.50 Vs: 10.87 Vs_cita: 329.60 changing_frequency initial 0
t: 19555.00 VsD: 11.16 VsQ: -2.28 Vs: 11.39 Vs_cita: 348.44 changing_frequency initial 0
t: 19569.00 VsD: 11.86 VsQ: 1.51 Vs: 11.96 Vs_cita: 7.26 changing_frequency initial 0
t: 19582.00 VsD: 11.26 VsQ: 5.15 Vs: 12.38 Vs_cita: 24.59 changing_frequency initial 0
t: 19595.00 VsD: 9.49 VsQ: 8.47 Vs: 12.72 Vs_cita: 41.74 changing_frequency initial 0
t: 19608.00 VsD: 6.73 VsQ: 11.07 Vs: 12.95 Vs_cita: 58.71 changing_frequency initial 0
t: 19622.00 VsD: 2.97 VsQ: 12.72 Vs: 13.07 Vs_cita: 76.85 changing_frequency initial 0
t: 19635.00 VsD: -0.86 VsQ: 13.25 Vs: 13.28 Vs_cita: 93.69 changing_frequency initial 0
t: 19648.00 VsD: -4.72 VsQ: 12.58 Vs: 13.44 Vs_cita: 110.55 changing_frequency initial 0
t: 19662.00 VsD: -8.44 VsQ: 10.51 Vs: 13.48 Vs_cita: 128.75 changing_frequency initial 0
t: 19676.00 VsD: -11.03 VsQ: 7.17 Vs: 13.15 Vs_cita: 146.97 changing_frequency initial 0
t: 19689.00 VsD: -12.06 VsQ: 3.47 Vs: 12.55 Vs_cita: 163.93 changing_frequency initial 0
t: 19702.00 VsD: -11.73 VsQ: -0.19 Vs: 11.73 Vs_cita: 180.92 changing_frequency initial 0
t: 19715.00 VsD: -10.40 VsQ: -3.37 Vs: 10.93 Vs_cita: 197.94 changing_frequency initial 0
t: 19728.00 VsD: -8.39 VsQ: -5.87 Vs: 10.24 Vs_cita: 214.99 changing_frequency initial 0
t: 19744.00 VsD: -5.41 VsQ: -8.03 Vs: 9.69 Vs_cita: 236.03 changing_frequency initial 0
t: 19757.00 VsD: -2.77 VsQ: -9.14 Vs: 9.55 Vs_cita: 253.17 changing_frequency initial 0
t: 19773.00 VsD: 0.73 VsQ: -9.66 Vs: 9.69 Vs_cita: 274.32 changing_frequency initial 0
t: 19819.00 VsD: 9.97 VsQ: -4.55 Vs: 10.96 Vs_cita: 335.44 changing_frequency initial 0
t: 19834.00 VsD: 11.58 VsQ: -0.92 Vs: 11.62 Vs_cita: 355.45 changing_frequency initial 0
t: 19848.00 VsD: 11.85 VsQ: 2.97 Vs: 12.22 Vs_cita: 14.07 changing_frequency initial 0
t: 19861.00 VsD: 10.83 VsQ: 6.55 Vs: 12.66 Vs_cita: 31.17 changing_frequency initial 0
t: 19902.00 VsD: 1.38 VsQ: 13.12 Vs: 13.19 Vs_cita: 84.02 changing_frequency initial 0
t: 19915.00 VsD: -2.49 VsQ: 13.19 Vs: 13.42 Vs_cita: 100.69 changing_frequency initial 0
t: 19928.00 VsD: -6.23 VsQ: 12.02 Vs: 13.53 Vs_cita: 117.39 changing_frequency initial 0
t: 19942.00 VsD: -9.54 VsQ: 9.41 Vs: 13.40 Vs_cita: 135.41 changing_frequency initial 0
t: 19956.00 VsD: -11.55 VsQ: 5.77 Vs: 12.91 Vs_cita: 153.47 changing_frequency initial 0
t: 19970.00 VsD: -11.98 VsQ: 1.78 Vs: 12.11 Vs_cita: 171.57 changing_frequency initial 0
t: 19984.00 VsD: -11.04 VsQ: -1.89 Vs: 11.20 Vs_cita: 189.71 changing_frequency initial 0
t: 19999.00 VsD: -9.04 VsQ: -5.05 Vs: 10.35 Vs_cita: 209.19 changing_frequency initial 0
t: 20013.00 VsD: -6.65 VsQ: -7.23 Vs: 9.83 Vs_cita: 227.41 changing_frequency initial 0
t: 20027.00 VsD: -3.93 VsQ: -8.70 Vs: 9.55 Vs_cita: 245.68 changing_frequency initial 0
t: 20040.00 VsD: -1.22 VsQ: -9.53 Vs: 9.61 Vs_cita: 262.69 changing_frequency initial 0
t: 20082.00 VsD: 7.78 VsQ: -7.02 Vs: 10.48 Vs_cita: 317.91 changing_frequency initial 0
t: 20096.00 VsD: 10.09 VsQ: -4.41 Vs: 11.01 Vs_cita: 336.40 changing_frequency initial 0
t: 20109.00 VsD: 11.48 VsQ: -1.29 Vs: 11.55 Vs_cita: 353.61 changing_frequency initial 0
t: 20123.00 VsD: 11.88 VsQ: 2.54 Vs: 12.14 Vs_cita: 12.10 changing_frequency initial 0
t: 20135.00 VsD: 11.12 VsQ: 5.86 Vs: 12.57 Vs_cita: 27.77 changing_frequency initial 0
t: 20149.00 VsD: 9.00 VsQ: 9.27 Vs: 12.93 Vs_cita: 45.84 changing_frequency initial 0
t: 20163.00 VsD: 5.83 VsQ: 11.80 Vs: 13.16 Vs_cita: 63.68 changing_frequency initial 0
t: 20176.00 VsD: 2.26 VsQ: 13.06 Vs: 13.25 Vs_cita: 80.17 changing_frequency initial 0
t: 20190.00 VsD: -1.87 VsQ: 13.38 Vs: 13.51 Vs_cita: 97.95 changing_frequency initial 0
t: 20204.00 VsD: -5.94 VsQ: 12.30 Vs: 13.66 Vs_cita: 115.77 changing_frequency initial 0
t: 20218.00 VsD: -9.35 VsQ: 9.81 Vs: 13.55 Vs_cita: 133.63 changing_frequency initial 0
t: 20232.00 VsD: -11.51 VsQ: 6.24 Vs: 13.09 Vs_cita: 151.52 changing_frequency initial 0
t: 20246.00 VsD: -12.06 VsQ: 2.24 Vs: 12.27 Vs_cita: 169.46 changing_frequency initial 0
t: 20259.00 VsD: -11.33 VsQ: -1.22 Vs: 11.39 Vs_cita: 186.15 changing_frequency initial 0
t: 20274.00 VsD: -9.44 VsQ: -4.49 Vs: 10.45 Vs_cita: 205.46 changing_frequency initial 0
t: 20288.00 VsD: -7.13 VsQ: -6.77 Vs: 9.83 Vs_cita: 223.52 changing_frequency initial 0
t: 20302.00 VsD: -4.50 VsQ: -8.33 Vs: 9.47 Vs_cita: 241.62 changing_frequency initial 0
t: 20316.00 VsD: -1.68 VsQ: -9.32 Vs: 9.47 Vs_cita: 259.78 changing_frequency initial 0
t: 20331.00 VsD: 1.56 VsQ: -9.56 Vs: 9.69 Vs_cita: 279.29 changing_frequency initial 0
t: 20344.00 VsD: 4.40 VsQ: -8.92 Vs: 9.94 Vs_cita: 296.24 changing_frequency initial 0
t: 20371.00 VsD: 9.51 VsQ: -5.15 Vs: 10.82 Vs_cita: 331.58 changing_frequency initial 0
t: 20387.00 VsD: 11.45 VsQ: -1.49 Vs: 11.55 Vs_cita: 352.61 changing_frequency initial 0
t: 20401.00 VsD: 11.94 VsQ: 2.32 Vs: 12.17 Vs_cita: 10.98 changing_frequency initial 0
t: 20414.00 VsD: 11.19 VsQ: 5.91 Vs: 12.66 Vs_cita: 27.82 changing_frequency initial 0
t: 20427.00 VsD: 9.30 VsQ: 9.12 Vs: 13.03 Vs_cita: 44.44 changing_frequency initial 0
t: 20440.00 VsD: 6.45 VsQ: 11.57 Vs: 13.24 Vs_cita: 60.84 changing_frequency initial 0
t: 20453.00 VsD: 2.97 VsQ: 12.98 Vs: 13.32 Vs_cita: 77.12 changing_frequency initial 0
t: 20467.00 VsD: -1.11 VsQ: 13.48 Vs: 13.53 Vs_cita: 94.70 changing_frequency initial 0
t: 20479.00 VsD: -4.63 VsQ: 12.88 Vs: 13.68 Vs_cita: 109.79 changing_frequency initial 0
t: 20493.00 VsD: -8.33 VsQ: 10.87 Vs: 13.70 Vs_cita: 127.44 changing_frequency initial 0
t: 20506.00 VsD: -10.80 VsQ: 7.88 Vs: 13.37 Vs_cita: 143.87 changing_frequency initial 0
t: 20519.00 VsD: -11.98 VsQ: 4.28 Vs: 12.72 Vs_cita: 160.33 changing_frequency initial 0
t: 20546.00 VsD: -10.54 VsQ: -2.75 Vs: 10.89 Vs_cita: 194.64 changing_frequency initial 0
t: 20573.00 VsD: -6.31 VsQ: -7.28 Vs: 9.64 Vs_cita: 229.11 changing_frequency initial 0
t: 20586.00 VsD: -3.87 VsQ: -8.60 Vs: 9.43 Vs_cita: 245.78 changing_frequency initial 0
t: 20599.00 VsD: -1.24 VsQ: -9.39 Vs: 9.47 Vs_cita: 262.48 changing_frequency initial 0
t: 20627.00 VsD: 4.79 VsQ: -8.78 Vs: 10.00 Vs_cita: 298.61 changing_frequency initial 0
t: 20641.00 VsD: 7.56 VsQ: -7.11 Vs: 10.38 Vs_cita: 316.75 changing_frequency initial 0
t: 20655.00 VsD: 9.88 VsQ: -4.62 Vs: 10.90 Vs_cita: 334.94 changing_frequency initial 0
t: 20668.00 VsD: 11.39 VsQ: -1.63 Vs: 11.51 Vs_cita: 351.88 changing_frequency initial 0
t: 20682.00 VsD: 11.95 VsQ: 2.16 Vs: 12.14 Vs_cita: 10.23 changing_frequency initial 0
t: 20696.00 VsD: 11.10 VsQ: 6.13 Vs: 12.68 Vs_cita: 28.90 changing_frequency initial 0
t: 20712.00 VsD: 8.28 VsQ: 10.10 Vs: 13.06 Vs_cita: 50.64 changing_frequency initial 0
