t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 4715.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001536 changing_frequency initial 0
t: 4728.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001600 changing_frequency initial 0
t: 4742.00 ref_freq: 300.00 electric_frequency: 1.66 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001658 changing_frequency initial 0
t: 4756.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001718 changing_frequency initial 0
t: 4769.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001790 changing_frequency initial 0
t: 4783.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001816 changing_frequency initial 0
t: 4797.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001800 changing_frequency initial 0
t: 4811.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001887 changing_frequency initial 0
t: 4824.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001935 changing_frequency initial 0
t: 4837.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001989 changing_frequency initial 0
t: 4851.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001957 changing_frequency initial 0
t: 4865.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001968 changing_frequency initial 0
t: 4879.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001951 changing_frequency initial 0
t: 4893.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001928 changing_frequency initial 0
t: 4907.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001987 changing_frequency initial 0
t: 4921.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001919 changing_frequency initial 0
t: 4935.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001898 changing_frequency initial 0
t: 4948.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001862 changing_frequency initial 0
t: 4961.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001898 changing_frequency initial 0
t: 4974.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001807 changing_frequency initial 0
t: 4988.00 ref_freq: 300.00 electric_frequency: 1.70 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001696 changing_frequency initial 0
t: 5002.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001717 changing_frequency initial 0
t: 5017.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001719 changing_frequency initial 0
t: 5031.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001620 changing_frequency initial 0
t: 5045.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001552 changing_frequency initial 0
t: 5058.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001417 changing_frequency initial 0
t: 5073.00 ref_freq: 300.00 electric_frequency: 1.28 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001281 changing_frequency initial 0
t: 5087.00 ref_freq: 300.00 electric_frequency: 1.25 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001253 changing_frequency initial 0
t: 5101.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001164 changing_frequency initial 0
t: 5114.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001009 changing_frequency initial 0
t: 5127.00 ref_freq: 300.00 electric_frequency: 0.92 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000924 changing_frequency initial 0
t: 5140.00 ref_freq: 300.00 electric_frequency: 0.81 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000811 changing_frequency initial 0
t: 5154.00 ref_freq: 300.00 electric_frequency: 0.66 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000659 changing_frequency initial 0
t: 5169.00 ref_freq: 300.00 electric_frequency: 0.51 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000505 changing_frequency initial 0
t: 5198.00 ref_freq: 300.00 electric_frequency: 0.18 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000178 changing_frequency initial 0
t: 5213.00 ref_freq: 300.00 electric_frequency: 0.03 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000032 changing_frequency initial 0
t: 5226.00 ref_freq: 300.00 electric_frequency: -0.13 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000134 changing_frequency initial 0
t: 5239.00 ref_freq: 300.00 electric_frequency: -0.36 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000360 changing_frequency initial 0
t: 5253.00 ref_freq: 300.00 electric_frequency: -0.51 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000505 changing_frequency initial 0
t: 5267.00 ref_freq: 300.00 electric_frequency: -0.74 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000740 changing_frequency initial 0
t: 5282.00 ref_freq: 300.00 electric_frequency: -0.93 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000925 changing_frequency initial 0
t: 5296.00 ref_freq: 300.00 electric_frequency: -1.13 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001134 changing_frequency initial 0
t: 5309.00 ref_freq: 300.00 electric_frequency: -1.31 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001310 changing_frequency initial 0
t: 5322.00 ref_freq: 300.00 electric_frequency: -1.49 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001493 changing_frequency initial 0
t: 5335.00 ref_freq: 300.00 electric_frequency: -1.68 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001681 changing_frequency initial 0
t: 5349.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001871 changing_frequency initial 0
t: 5364.00 ref_freq: 300.00 electric_frequency: -2.08 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002083 changing_frequency initial 0
t: 5378.00 ref_freq: 300.00 electric_frequency: -2.24 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002239 changing_frequency initial 0
t: 5391.00 ref_freq: 300.00 electric_frequency: -2.40 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002396 changing_frequency initial 0
t: 5406.00 ref_freq: 300.00 electric_frequency: -2.51 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002508 changing_frequency initial 0
t: 5420.00 ref_freq: 300.00 electric_frequency: -2.65 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002652 changing_frequency initial 0
t: 5433.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002749 changing_frequency initial 0
t: 5447.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002830 changing_frequency initial 0
t: 5460.00 ref_freq: 300.00 electric_frequency: -2.90 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002903 changing_frequency initial 0
t: 5474.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002864 changing_frequency initial 0
t: 5487.00 ref_freq: 300.00 electric_frequency: -2.88 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002877 changing_frequency initial 0
t: 5502.00 ref_freq: 300.00 electric_frequency: -2.82 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002819 changing_frequency initial 0
t: 5516.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002776 changing_frequency initial 0
t: 5529.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002633 changing_frequency initial 0
t: 5542.00 ref_freq: 300.00 electric_frequency: -2.58 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002583 changing_frequency initial 0
t: 5555.00 ref_freq: 300.00 electric_frequency: -2.48 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002481 changing_frequency initial 0
t: 5569.00 ref_freq: 300.00 electric_frequency: -2.32 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002323 changing_frequency initial 0
t: 5583.00 ref_freq: 300.00 electric_frequency: -2.14 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002135 changing_frequency initial 0
t: 5597.00 ref_freq: 300.00 electric_frequency: -2.02 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.002017 changing_frequency initial 0
t: 5611.00 ref_freq: 300.00 electric_frequency: -1.82 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001816 changing_frequency initial 0
t: 5624.00 ref_freq: 300.00 electric_frequency: -1.59 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001586 changing_frequency initial 0
t: 5637.00 ref_freq: 300.00 electric_frequency: -1.47 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001468 changing_frequency initial 0
t: 5651.00 ref_freq: 300.00 electric_frequency: -1.22 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001223 changing_frequency initial 0
t: 5664.00 ref_freq: 300.00 electric_frequency: -1.00 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.000998 changing_frequency initial 0
t: 5677.00 ref_freq: 300.00 electric_frequency: -0.85 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000854 changing_frequency initial 0
t: 5691.00 ref_freq: 300.00 electric_frequency: -0.69 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000694 changing_frequency initial 0
t: 5705.00 ref_freq: 300.00 electric_frequency: -0.49 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000488 changing_frequency initial 0
t: 5718.00 ref_freq: 300.00 electric_frequency: -0.32 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000317 changing_frequency initial 0
t: 5731.00 ref_freq: 300.00 electric_frequency: -0.13 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000135 changing_frequency initial 0
t: 5745.00 ref_freq: 300.00 electric_frequency: 0.06 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000058 changing_frequency initial 0
t: 5757.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000157 changing_frequency initial 0
t: 5770.00 ref_freq: 300.00 electric_frequency: 0.34 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000336 changing_frequency initial 0
t: 5783.00 ref_freq: 300.00 electric_frequency: 0.50 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000504 changing_frequency initial 0
t: 5796.00 ref_freq: 300.00 electric_frequency: 0.63 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000630 changing_frequency initial 0
t: 5811.00 ref_freq: 300.00 electric_frequency: 0.80 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000795 changing_frequency initial 0
t: 5824.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000900 changing_frequency initial 0
t: 5837.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001012 changing_frequency initial 0
t: 5849.00 ref_freq: 300.00 electric_frequency: 1.12 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001118 changing_frequency initial 0
t: 5862.00 ref_freq: 300.00 electric_frequency: 1.22 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001216 changing_frequency initial 0
t: 5875.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001304 changing_frequency initial 0
t: 5889.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001407 changing_frequency initial 0
t: 5902.00 ref_freq: 300.00 electric_frequency: 1.48 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001480 changing_frequency initial 0
t: 5915.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001543 changing_frequency initial 0
t: 5929.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001631 changing_frequency initial 0
t: 5943.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001688 changing_frequency initial 0
t: 5956.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001678 changing_frequency initial 0
t: 5970.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001795 changing_frequency initial 0
t: 5983.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001762 changing_frequency initial 0
t: 5997.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001909 changing_frequency initial 0
t: 6010.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001893 changing_frequency initial 0
t: 6023.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001950 changing_frequency initial 0
t: 6036.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001930 changing_frequency initial 0
t: 6049.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001968 changing_frequency initial 0
t: 6062.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001977 changing_frequency initial 0
t: 6075.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002005 changing_frequency initial 0
t: 6088.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001901 changing_frequency initial 0
t: 6101.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001929 changing_frequency initial 0
t: 6115.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001971 changing_frequency initial 0
t: 6128.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001866 changing_frequency initial 0
t: 6141.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001896 changing_frequency initial 0
t: 6154.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001807 changing_frequency initial 0
t: 6167.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001764 changing_frequency initial 0
t: 6180.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001791 changing_frequency initial 0
t: 6193.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001783 changing_frequency initial 0
t: 6207.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001725 changing_frequency initial 0
t: 6221.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001616 changing_frequency initial 0
t: 6234.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001578 changing_frequency initial 0
t: 6249.00 ref_freq: 300.00 electric_frequency: 1.48 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001482 changing_frequency initial 0
t: 6262.00 ref_freq: 300.00 electric_frequency: 1.44 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001442 changing_frequency initial 0
t: 6276.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001306 changing_frequency initial 0
t: 6290.00 ref_freq: 300.00 electric_frequency: 1.26 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001257 changing_frequency initial 0
t: 6304.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001107 changing_frequency initial 0
t: 6318.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001005 changing_frequency initial 0
t: 6331.00 ref_freq: 300.00 electric_frequency: 0.89 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000889 changing_frequency initial 0
t: 6344.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000822 changing_frequency initial 0
t: 6357.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000620 changing_frequency initial 0
t: 6371.00 ref_freq: 300.00 electric_frequency: 0.50 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000498 changing_frequency initial 0
t: 6386.00 ref_freq: 300.00 electric_frequency: 0.32 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000321 changing_frequency initial 0
t: 6400.00 ref_freq: 300.00 electric_frequency: 0.15 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000153 changing_frequency initial 0
t: 6414.00 ref_freq: 300.00 electric_frequency: -0.07 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000071 changing_frequency initial 0
t: 6428.00 ref_freq: 300.00 electric_frequency: -0.25 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000249 changing_frequency initial 0
t: 6441.00 ref_freq: 300.00 electric_frequency: -0.42 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000421 changing_frequency initial 0
t: 6455.00 ref_freq: 300.00 electric_frequency: -0.61 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000608 changing_frequency initial 0
t: 6469.00 ref_freq: 300.00 electric_frequency: -0.74 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000743 changing_frequency initial 0
t: 6482.00 ref_freq: 300.00 electric_frequency: -0.93 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000933 changing_frequency initial 0
t: 6495.00 ref_freq: 300.00 electric_frequency: -1.11 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001109 changing_frequency initial 0
t: 6508.00 ref_freq: 300.00 electric_frequency: -1.31 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001306 changing_frequency initial 0
t: 6522.00 ref_freq: 300.00 electric_frequency: -1.50 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001502 changing_frequency initial 0
t: 6536.00 ref_freq: 300.00 electric_frequency: -1.67 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001665 changing_frequency initial 0
t: 6549.00 ref_freq: 300.00 electric_frequency: -1.89 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001888 changing_frequency initial 0
t: 6562.00 ref_freq: 300.00 electric_frequency: -2.05 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002052 changing_frequency initial 0
t: 6590.00 ref_freq: 300.00 electric_frequency: -2.42 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002416 changing_frequency initial 0
t: 6604.00 ref_freq: 300.00 electric_frequency: -2.52 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002517 changing_frequency initial 0
t: 6618.00 ref_freq: 300.00 electric_frequency: -2.61 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002613 changing_frequency initial 0
t: 6631.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002750 changing_frequency initial 0
t: 6644.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002776 changing_frequency initial 0
t: 6657.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002802 changing_frequency initial 0
t: 6671.00 ref_freq: 300.00 electric_frequency: -2.92 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002925 changing_frequency initial 0
t: 6686.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002856 changing_frequency initial 0
t: 6700.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002828 changing_frequency initial 0
t: 6714.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002778 changing_frequency initial 0
t: 6728.00 ref_freq: 300.00 electric_frequency: -2.67 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002665 changing_frequency initial 0
t: 6743.00 ref_freq: 300.00 electric_frequency: -2.62 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002624 changing_frequency initial 0
t: 6758.00 ref_freq: 300.00 electric_frequency: -2.39 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002394 changing_frequency initial 0
t: 6772.00 ref_freq: 300.00 electric_frequency: -2.25 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002251 changing_frequency initial 0
t: 6786.00 ref_freq: 300.00 electric_frequency: -2.14 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002143 changing_frequency initial 0
t: 6800.00 ref_freq: 300.00 electric_frequency: -1.94 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001939 changing_frequency initial 0
t: 6814.00 ref_freq: 300.00 electric_frequency: -1.71 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001712 changing_frequency initial 0
t: 6828.00 ref_freq: 300.00 electric_frequency: -1.52 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001522 changing_frequency initial 0
t: 6842.00 ref_freq: 300.00 electric_frequency: -1.37 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001367 changing_frequency initial 0
t: 6855.00 ref_freq: 300.00 electric_frequency: -1.23 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001226 changing_frequency initial 0
t: 6868.00 ref_freq: 300.00 electric_frequency: -0.96 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000960 changing_frequency initial 0
t: 6881.00 ref_freq: 300.00 electric_frequency: -0.84 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000835 changing_frequency initial 0
t: 6894.00 ref_freq: 300.00 electric_frequency: -0.62 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000624 changing_frequency initial 0
t: 6907.00 ref_freq: 300.00 electric_frequency: -0.44 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000437 changing_frequency initial 0
t: 6921.00 ref_freq: 300.00 electric_frequency: -0.28 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000276 changing_frequency initial 0
t: 6935.00 ref_freq: 300.00 electric_frequency: -0.07 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000073 changing_frequency initial 0
t: 6948.00 ref_freq: 300.00 electric_frequency: 0.10 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000097 changing_frequency initial 0
t: 6961.00 ref_freq: 300.00 electric_frequency: 0.22 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000216 changing_frequency initial 0
t: 6973.00 ref_freq: 300.00 electric_frequency: 0.39 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000393 changing_frequency initial 0
t: 6999.00 ref_freq: 300.00 electric_frequency: 0.67 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000671 changing_frequency initial 0
t: 7012.00 ref_freq: 300.00 electric_frequency: 0.78 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000778 changing_frequency initial 0
t: 7025.00 ref_freq: 300.00 electric_frequency: 0.89 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000894 changing_frequency initial 0
t: 7038.00 ref_freq: 300.00 electric_frequency: 1.02 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001023 changing_frequency initial 0
t: 7051.00 ref_freq: 300.00 electric_frequency: 1.06 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001063 changing_frequency initial 0
t: 7064.00 ref_freq: 300.00 electric_frequency: 1.22 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001220 changing_frequency initial 0
t: 7077.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001297 changing_frequency initial 0
t: 7090.00 ref_freq: 300.00 electric_frequency: 1.35 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001346 changing_frequency initial 0
t: 7104.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001492 changing_frequency initial 0
t: 7118.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001545 changing_frequency initial 0
t: 7132.00 ref_freq: 300.00 electric_frequency: 1.57 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001572 changing_frequency initial 0
t: 7145.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001675 changing_frequency initial 0
t: 7160.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001776 changing_frequency initial 0
t: 7173.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001797 changing_frequency initial 0
