t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 3293.00 ref_freq: 300.00 electric_frequency: 0.81 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000808 changing_frequency initial 0
t: 3308.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000639 changing_frequency initial 0
t: 3322.00 ref_freq: 300.00 electric_frequency: 0.52 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000523 changing_frequency initial 0
t: 3337.00 ref_freq: 300.00 electric_frequency: 0.33 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000327 changing_frequency initial 0
t: 3351.00 ref_freq: 300.00 electric_frequency: 0.17 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000173 changing_frequency initial 0
t: 3366.00 ref_freq: 300.00 electric_frequency: -0.01 hall_freq: 0.00 mechanical_freq: -0.00 gear_freq: -0.000009 changing_frequency initial 0
t: 3380.00 ref_freq: 300.00 electric_frequency: -0.20 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000195 changing_frequency initial 0
t: 3394.00 ref_freq: 300.00 electric_frequency: -0.39 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000395 changing_frequency initial 0
t: 3408.00 ref_freq: 300.00 electric_frequency: -0.56 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000560 changing_frequency initial 0
t: 3421.00 ref_freq: 300.00 electric_frequency: -0.74 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000735 changing_frequency initial 0
t: 3435.00 ref_freq: 300.00 electric_frequency: -0.95 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000947 changing_frequency initial 0
t: 3448.00 ref_freq: 300.00 electric_frequency: -1.12 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001121 changing_frequency initial 0
t: 3461.00 ref_freq: 300.00 electric_frequency: -1.34 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001344 changing_frequency initial 0
t: 3475.00 ref_freq: 300.00 electric_frequency: -1.51 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001511 changing_frequency initial 0
t: 3488.00 ref_freq: 300.00 electric_frequency: -1.69 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001691 changing_frequency initial 0
t: 3501.00 ref_freq: 300.00 electric_frequency: -1.89 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001886 changing_frequency initial 0
t: 3515.00 ref_freq: 300.00 electric_frequency: -2.02 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.002018 changing_frequency initial 0
t: 3528.00 ref_freq: 300.00 electric_frequency: -2.20 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002201 changing_frequency initial 0
t: 3541.00 ref_freq: 300.00 electric_frequency: -2.37 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002365 changing_frequency initial 0
t: 3555.00 ref_freq: 300.00 electric_frequency: -2.53 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002529 changing_frequency initial 0
t: 3569.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002660 changing_frequency initial 0
t: 3582.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002660 changing_frequency initial 0
t: 3596.00 ref_freq: 300.00 electric_frequency: -2.73 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002727 changing_frequency initial 0
t: 3610.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002807 changing_frequency initial 0
t: 3624.00 ref_freq: 300.00 electric_frequency: -2.88 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002881 changing_frequency initial 0
t: 3638.00 ref_freq: 300.00 electric_frequency: -2.88 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002876 changing_frequency initial 0
t: 3652.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002850 changing_frequency initial 0
t: 3666.00 ref_freq: 300.00 electric_frequency: -2.73 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002731 changing_frequency initial 0
t: 3680.00 ref_freq: 300.00 electric_frequency: -2.70 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002698 changing_frequency initial 0
t: 3695.00 ref_freq: 300.00 electric_frequency: -2.58 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002583 changing_frequency initial 0
t: 3710.00 ref_freq: 300.00 electric_frequency: -2.39 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002395 changing_frequency initial 0
t: 3724.00 ref_freq: 300.00 electric_frequency: -2.23 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002231 changing_frequency initial 0
t: 3738.00 ref_freq: 300.00 electric_frequency: -2.06 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002060 changing_frequency initial 0
t: 3752.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001918 changing_frequency initial 0
t: 3765.00 ref_freq: 300.00 electric_frequency: -1.75 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001749 changing_frequency initial 0
t: 3780.00 ref_freq: 300.00 electric_frequency: -1.59 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001591 changing_frequency initial 0
t: 3794.00 ref_freq: 300.00 electric_frequency: -1.32 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001324 changing_frequency initial 0
t: 3808.00 ref_freq: 300.00 electric_frequency: -1.13 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001129 changing_frequency initial 0
t: 3821.00 ref_freq: 300.00 electric_frequency: -0.98 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.000978 changing_frequency initial 0
t: 3834.00 ref_freq: 300.00 electric_frequency: -0.76 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000758 changing_frequency initial 0
t: 3848.00 ref_freq: 300.00 electric_frequency: -0.56 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000565 changing_frequency initial 0
t: 3861.00 ref_freq: 300.00 electric_frequency: -0.42 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000425 changing_frequency initial 0
t: 3874.00 ref_freq: 300.00 electric_frequency: -0.23 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000232 changing_frequency initial 0
t: 3886.00 ref_freq: 300.00 electric_frequency: -0.10 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000097 changing_frequency initial 0
t: 3899.00 ref_freq: 300.00 electric_frequency: 0.07 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000065 changing_frequency initial 0
t: 3912.00 ref_freq: 300.00 electric_frequency: 0.24 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000243 changing_frequency initial 0
t: 3925.00 ref_freq: 300.00 electric_frequency: 0.38 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000385 changing_frequency initial 0
t: 3938.00 ref_freq: 300.00 electric_frequency: 0.54 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000539 changing_frequency initial 0
t: 3951.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000637 changing_frequency initial 0
t: 3964.00 ref_freq: 300.00 electric_frequency: 0.77 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000774 changing_frequency initial 0
t: 3976.00 ref_freq: 300.00 electric_frequency: 0.89 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000887 changing_frequency initial 0
t: 3989.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001012 changing_frequency initial 0
t: 4002.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001102 changing_frequency initial 0
t: 4015.00 ref_freq: 300.00 electric_frequency: 1.24 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001239 changing_frequency initial 0
t: 4028.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001294 changing_frequency initial 0
t: 4041.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001421 changing_frequency initial 0
t: 4055.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001494 changing_frequency initial 0
t: 4068.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001580 changing_frequency initial 0
t: 4080.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001599 changing_frequency initial 0
t: 4094.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001653 changing_frequency initial 0
t: 4107.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001734 changing_frequency initial 0
t: 4121.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001769 changing_frequency initial 0
t: 4134.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001814 changing_frequency initial 0
t: 4148.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001860 changing_frequency initial 0
t: 4162.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001875 changing_frequency initial 0
t: 4176.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001864 changing_frequency initial 0
t: 4190.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001986 changing_frequency initial 0
t: 4204.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001988 changing_frequency initial 0
t: 4217.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001993 changing_frequency initial 0
t: 4230.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001966 changing_frequency initial 0
t: 4244.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001958 changing_frequency initial 0
t: 4259.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001937 changing_frequency initial 0
t: 4274.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001934 changing_frequency initial 0
t: 4289.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001920 changing_frequency initial 0
t: 4304.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001860 changing_frequency initial 0
t: 4318.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001865 changing_frequency initial 0
t: 4333.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001809 changing_frequency initial 0
t: 4347.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001724 changing_frequency initial 0
t: 4361.00 ref_freq: 300.00 electric_frequency: 1.66 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001661 changing_frequency initial 0
t: 4375.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001625 changing_frequency initial 0
t: 4389.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001542 changing_frequency initial 0
t: 4403.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001466 changing_frequency initial 0
t: 4417.00 ref_freq: 300.00 electric_frequency: 1.39 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001386 changing_frequency initial 0
t: 4431.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001289 changing_frequency initial 0
t: 4445.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001176 changing_frequency initial 0
t: 4459.00 ref_freq: 300.00 electric_frequency: 1.06 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001065 changing_frequency initial 0
t: 4474.00 ref_freq: 300.00 electric_frequency: 0.96 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000960 changing_frequency initial 0
t: 4489.00 ref_freq: 300.00 electric_frequency: 0.83 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000830 changing_frequency initial 0
t: 4502.00 ref_freq: 300.00 electric_frequency: 0.68 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000678 changing_frequency initial 0
t: 4515.00 ref_freq: 300.00 electric_frequency: 0.61 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000605 changing_frequency initial 0
t: 4529.00 ref_freq: 300.00 electric_frequency: 0.43 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000435 changing_frequency initial 0
t: 4543.00 ref_freq: 300.00 electric_frequency: 0.27 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000271 changing_frequency initial 0
t: 4558.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000089 changing_frequency initial 0
t: 4573.00 ref_freq: 300.00 electric_frequency: -0.10 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000098 changing_frequency initial 0
t: 4588.00 ref_freq: 300.00 electric_frequency: -0.28 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000282 changing_frequency initial 0
t: 4603.00 ref_freq: 300.00 electric_frequency: -0.46 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000457 changing_frequency initial 0
t: 4617.00 ref_freq: 300.00 electric_frequency: -0.72 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000716 changing_frequency initial 0
t: 4631.00 ref_freq: 300.00 electric_frequency: -0.87 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000865 changing_frequency initial 0
t: 4646.00 ref_freq: 300.00 electric_frequency: -1.12 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001117 changing_frequency initial 0
t: 4660.00 ref_freq: 300.00 electric_frequency: -1.36 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001361 changing_frequency initial 0
t: 4675.00 ref_freq: 300.00 electric_frequency: -1.51 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001510 changing_frequency initial 0
t: 4689.00 ref_freq: 300.00 electric_frequency: -1.76 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001759 changing_frequency initial 0
t: 4703.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001916 changing_frequency initial 0
t: 4717.00 ref_freq: 300.00 electric_frequency: -2.07 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002073 changing_frequency initial 0
t: 4731.00 ref_freq: 300.00 electric_frequency: -2.25 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002246 changing_frequency initial 0
t: 4745.00 ref_freq: 300.00 electric_frequency: -2.42 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002423 changing_frequency initial 0
t: 4759.00 ref_freq: 300.00 electric_frequency: -2.57 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002572 changing_frequency initial 0
t: 4773.00 ref_freq: 300.00 electric_frequency: -2.72 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002716 changing_frequency initial 0
t: 4786.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002752 changing_frequency initial 0
t: 4799.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002840 changing_frequency initial 0
t: 4813.00 ref_freq: 300.00 electric_frequency: -2.91 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002905 changing_frequency initial 0
t: 4827.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002840 changing_frequency initial 0
t: 4841.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002853 changing_frequency initial 0
t: 4855.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002843 changing_frequency initial 0
t: 4869.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002776 changing_frequency initial 0
t: 4883.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002634 changing_frequency initial 0
t: 4897.00 ref_freq: 300.00 electric_frequency: -2.56 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002562 changing_frequency initial 0
t: 4911.00 ref_freq: 300.00 electric_frequency: -2.45 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002448 changing_frequency initial 0
t: 4925.00 ref_freq: 300.00 electric_frequency: -2.28 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002279 changing_frequency initial 0
t: 4940.00 ref_freq: 300.00 electric_frequency: -2.09 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002092 changing_frequency initial 0
t: 4954.00 ref_freq: 300.00 electric_frequency: -1.94 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001943 changing_frequency initial 0
t: 4968.00 ref_freq: 300.00 electric_frequency: -1.78 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001777 changing_frequency initial 0
t: 4981.00 ref_freq: 300.00 electric_frequency: -1.50 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001497 changing_frequency initial 0
t: 4996.00 ref_freq: 300.00 electric_frequency: -1.28 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001284 changing_frequency initial 0
t: 5009.00 ref_freq: 300.00 electric_frequency: -1.20 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001197 changing_frequency initial 0
t: 5022.00 ref_freq: 300.00 electric_frequency: -0.94 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000937 changing_frequency initial 0
t: 5035.00 ref_freq: 300.00 electric_frequency: -0.75 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000751 changing_frequency initial 0
t: 5048.00 ref_freq: 300.00 electric_frequency: -0.63 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000633 changing_frequency initial 0
t: 5061.00 ref_freq: 300.00 electric_frequency: -0.42 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000425 changing_frequency initial 0
t: 5074.00 ref_freq: 300.00 electric_frequency: -0.23 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000226 changing_frequency initial 0
t: 5088.00 ref_freq: 300.00 electric_frequency: -0.06 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000060 changing_frequency initial 0
t: 5100.00 ref_freq: 300.00 electric_frequency: 0.10 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000100 changing_frequency initial 0
t: 5114.00 ref_freq: 300.00 electric_frequency: 0.26 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000265 changing_frequency initial 0
t: 5127.00 ref_freq: 300.00 electric_frequency: 0.41 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000411 changing_frequency initial 0
t: 5140.00 ref_freq: 300.00 electric_frequency: 0.56 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000558 changing_frequency initial 0
t: 5153.00 ref_freq: 300.00 electric_frequency: 0.67 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000672 changing_frequency initial 0
t: 5167.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000819 changing_frequency initial 0
t: 5180.00 ref_freq: 300.00 electric_frequency: 0.92 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000923 changing_frequency initial 0
t: 5193.00 ref_freq: 300.00 electric_frequency: 1.06 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001059 changing_frequency initial 0
t: 5205.00 ref_freq: 300.00 electric_frequency: 1.13 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001128 changing_frequency initial 0
t: 5219.00 ref_freq: 300.00 electric_frequency: 1.25 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001252 changing_frequency initial 0
t: 5232.00 ref_freq: 300.00 electric_frequency: 1.36 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001360 changing_frequency initial 0
t: 5245.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001417 changing_frequency initial 0
t: 5259.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001491 changing_frequency initial 0
t: 5273.00 ref_freq: 300.00 electric_frequency: 1.52 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001520 changing_frequency initial 0
t: 5287.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001643 changing_frequency initial 0
t: 5302.00 ref_freq: 300.00 electric_frequency: 1.70 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001704 changing_frequency initial 0
t: 5315.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001789 changing_frequency initial 0
t: 5329.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001833 changing_frequency initial 0
t: 5341.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001779 changing_frequency initial 0
t: 5354.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001850 changing_frequency initial 0
t: 5368.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001841 changing_frequency initial 0
t: 5381.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001916 changing_frequency initial 0
t: 5395.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001930 changing_frequency initial 0
t: 5408.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001977 changing_frequency initial 0
t: 5422.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001978 changing_frequency initial 0
t: 5436.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001953 changing_frequency initial 0
t: 5451.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001978 changing_frequency initial 0
t: 5465.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001949 changing_frequency initial 0
t: 5478.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001855 changing_frequency initial 0
t: 5491.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001843 changing_frequency initial 0
t: 5504.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001908 changing_frequency initial 0
t: 5518.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001842 changing_frequency initial 0
t: 5532.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001793 changing_frequency initial 0
t: 5546.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001740 changing_frequency initial 0
t: 5560.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001693 changing_frequency initial 0
t: 5574.00 ref_freq: 300.00 electric_frequency: 1.57 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001573 changing_frequency initial 0
t: 5587.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001564 changing_frequency initial 0
t: 5601.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001469 changing_frequency initial 0
t: 5615.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001400 changing_frequency initial 0
t: 5629.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001306 changing_frequency initial 0
t: 5642.00 ref_freq: 300.00 electric_frequency: 1.20 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001204 changing_frequency initial 0
t: 5655.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001101 changing_frequency initial 0
t: 5668.00 ref_freq: 300.00 electric_frequency: 1.00 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001001 changing_frequency initial 0
t: 5682.00 ref_freq: 300.00 electric_frequency: 0.89 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000888 changing_frequency initial 0
t: 5695.00 ref_freq: 300.00 electric_frequency: 0.74 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000739 changing_frequency initial 0
t: 5709.00 ref_freq: 300.00 electric_frequency: 0.63 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000630 changing_frequency initial 0
t: 5723.00 ref_freq: 300.00 electric_frequency: 0.46 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000462 changing_frequency initial 0
t: 5737.00 ref_freq: 300.00 electric_frequency: 0.33 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000328 changing_frequency initial 0
