t t VsD Vs Vs Ud Ud
t: 12457.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 12473.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 12489.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 12505.00 req_Vs: 541.14 Vs: 10.93 Ud: 27.06 changing_frequency initial 0
t: 12522.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 12538.00 req_Vs: 474.63 Vs: 9.59 Ud: 23.73 changing_frequency initial 0
t: 12554.00 req_Vs: 457.53 Vs: 9.25 Ud: 22.88 changing_frequency initial 0
t: 12570.00 req_Vs: 458.35 Vs: 9.26 Ud: 22.92 changing_frequency initial 0
t: 12586.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 12603.00 req_Vs: 504.71 Vs: 10.20 Ud: 25.24 changing_frequency initial 0
t: 12619.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 12636.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 12652.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 12667.00 req_Vs: 639.93 Vs: 12.93 Ud: 32.00 changing_frequency initial 0
t: 12682.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 12698.00 req_Vs: 645.17 Vs: 13.04 Ud: 32.26 changing_frequency initial 0
t: 12713.00 req_Vs: 629.99 Vs: 12.73 Ud: 31.50 changing_frequency initial 0
t: 12729.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 12744.00 req_Vs: 581.70 Vs: 11.75 Ud: 29.09 changing_frequency initial 0
t: 12792.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 12808.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 12858.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 12874.00 req_Vs: 549.97 Vs: 11.11 Ud: 27.50 changing_frequency initial 0
t: 12889.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 12904.00 req_Vs: 589.71 Vs: 11.92 Ud: 29.49 changing_frequency initial 0
t: 12921.00 req_Vs: 611.23 Vs: 12.35 Ud: 30.56 changing_frequency initial 0
t: 12937.00 req_Vs: 626.68 Vs: 12.66 Ud: 31.33 changing_frequency initial 0
t: 12953.00 req_Vs: 636.62 Vs: 12.86 Ud: 31.83 changing_frequency initial 0
t: 12969.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 12985.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 13001.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 13018.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 13034.00 req_Vs: 533.14 Vs: 10.77 Ud: 26.66 changing_frequency initial 0
t: 13051.00 req_Vs: 500.57 Vs: 10.12 Ud: 25.03 changing_frequency initial 0
t: 13068.00 req_Vs: 479.88 Vs: 9.70 Ud: 23.99 changing_frequency initial 0
t: 13086.00 req_Vs: 478.22 Vs: 9.66 Ud: 23.91 changing_frequency initial 0
t: 13102.00 req_Vs: 493.95 Vs: 9.98 Ud: 24.70 changing_frequency initial 0
t: 13118.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 13166.00 req_Vs: 610.40 Vs: 12.33 Ud: 30.52 changing_frequency initial 0
t: 13181.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 13197.00 req_Vs: 632.20 Vs: 12.78 Ud: 31.61 changing_frequency initial 0
t: 13212.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 13228.00 req_Vs: 624.20 Vs: 12.61 Ud: 31.21 changing_frequency initial 0
t: 13244.00 req_Vs: 611.78 Vs: 12.36 Ud: 30.59 changing_frequency initial 0
t: 13260.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 13275.00 req_Vs: 570.11 Vs: 11.52 Ud: 28.51 changing_frequency initial 0
t: 13291.00 req_Vs: 538.93 Vs: 10.89 Ud: 26.95 changing_frequency initial 0
t: 13308.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 13326.00 req_Vs: 484.57 Vs: 9.79 Ud: 24.23 changing_frequency initial 0
t: 13342.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 13358.00 req_Vs: 482.91 Vs: 9.76 Ud: 24.15 changing_frequency initial 0
t: 13375.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 13392.00 req_Vs: 535.62 Vs: 10.82 Ud: 26.78 changing_frequency initial 0
t: 13408.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 13425.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 13441.00 req_Vs: 630.27 Vs: 12.74 Ud: 31.51 changing_frequency initial 0
t: 13457.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 13473.00 req_Vs: 645.72 Vs: 13.05 Ud: 32.29 changing_frequency initial 0
t: 13489.00 req_Vs: 638.27 Vs: 12.90 Ud: 31.91 changing_frequency initial 0
t: 13505.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 13522.00 req_Vs: 598.26 Vs: 12.09 Ud: 29.91 changing_frequency initial 0
t: 13538.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 13554.00 req_Vs: 534.52 Vs: 10.80 Ud: 26.73 changing_frequency initial 0
t: 13570.00 req_Vs: 505.54 Vs: 10.22 Ud: 25.28 changing_frequency initial 0
t: 13586.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 13602.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 13619.00 req_Vs: 477.95 Vs: 9.66 Ud: 23.90 changing_frequency initial 0
t: 13635.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 13651.00 req_Vs: 524.86 Vs: 10.61 Ud: 26.24 changing_frequency initial 0
t: 13667.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 13683.00 req_Vs: 594.40 Vs: 12.01 Ud: 29.72 changing_frequency initial 0
t: 13698.00 req_Vs: 620.34 Vs: 12.54 Ud: 31.02 changing_frequency initial 0
t: 13714.00 req_Vs: 641.31 Vs: 12.96 Ud: 32.07 changing_frequency initial 0
t: 13730.00 req_Vs: 650.69 Vs: 13.15 Ud: 32.53 changing_frequency initial 0
t: 13780.00 req_Vs: 617.58 Vs: 12.48 Ud: 30.88 changing_frequency initial 0
t: 13798.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 13815.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 13831.00 req_Vs: 510.23 Vs: 10.31 Ud: 25.51 changing_frequency initial 0
t: 13848.00 req_Vs: 480.98 Vs: 9.72 Ud: 24.05 changing_frequency initial 0
t: 13866.00 req_Vs: 465.80 Vs: 9.41 Ud: 23.29 changing_frequency initial 0
t: 13883.00 req_Vs: 470.22 Vs: 9.50 Ud: 23.51 changing_frequency initial 0
t: 13901.00 req_Vs: 492.57 Vs: 9.95 Ud: 24.63 changing_frequency initial 0
t: 13918.00 req_Vs: 523.48 Vs: 10.58 Ud: 26.17 changing_frequency initial 0
t: 13935.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 13953.00 req_Vs: 600.47 Vs: 12.13 Ud: 30.02 changing_frequency initial 0
t: 13970.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 13986.00 req_Vs: 645.72 Vs: 13.05 Ud: 32.29 changing_frequency initial 0
t: 14002.00 req_Vs: 652.90 Vs: 13.19 Ud: 32.64 changing_frequency initial 0
t: 14018.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 14035.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 14051.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 14068.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 14084.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 14101.00 req_Vs: 508.30 Vs: 10.27 Ud: 25.42 changing_frequency initial 0
t: 14117.00 req_Vs: 480.15 Vs: 9.70 Ud: 24.01 changing_frequency initial 0
t: 14169.00 req_Vs: 482.64 Vs: 9.75 Ud: 24.13 changing_frequency initial 0
t: 14185.00 req_Vs: 511.34 Vs: 10.33 Ud: 25.57 changing_frequency initial 0
t: 14201.00 req_Vs: 547.76 Vs: 11.07 Ud: 27.39 changing_frequency initial 0
t: 14217.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 14234.00 req_Vs: 621.16 Vs: 12.55 Ud: 31.06 changing_frequency initial 0
t: 14250.00 req_Vs: 644.07 Vs: 13.01 Ud: 32.20 changing_frequency initial 0
t: 14266.00 req_Vs: 656.21 Vs: 13.26 Ud: 32.81 changing_frequency initial 0
t: 14282.00 req_Vs: 658.97 Vs: 13.32 Ud: 32.95 changing_frequency initial 0
t: 14298.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 14315.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 14331.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 14348.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 14364.00 req_Vs: 527.07 Vs: 10.65 Ud: 26.35 changing_frequency initial 0
t: 14380.00 req_Vs: 492.02 Vs: 9.94 Ud: 24.60 changing_frequency initial 0
t: 14397.00 req_Vs: 464.70 Vs: 9.39 Ud: 23.24 changing_frequency initial 0
t: 14415.00 req_Vs: 454.77 Vs: 9.19 Ud: 22.74 changing_frequency initial 0
t: 14432.00 req_Vs: 465.53 Vs: 9.41 Ud: 23.28 changing_frequency initial 0
t: 14449.00 req_Vs: 489.26 Vs: 9.89 Ud: 24.46 changing_frequency initial 0
t: 14467.00 req_Vs: 529.55 Vs: 10.70 Ud: 26.48 changing_frequency initial 0
t: 14484.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 14501.00 req_Vs: 610.68 Vs: 12.34 Ud: 30.53 changing_frequency initial 0
t: 14517.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 14533.00 req_Vs: 649.59 Vs: 13.13 Ud: 32.48 changing_frequency initial 0
t: 14549.00 req_Vs: 644.90 Vs: 13.03 Ud: 32.24 changing_frequency initial 0
t: 14565.00 req_Vs: 624.75 Vs: 12.62 Ud: 31.24 changing_frequency initial 0
t: 14581.00 req_Vs: 595.78 Vs: 12.04 Ud: 29.79 changing_frequency initial 0
t: 14597.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 14613.00 req_Vs: 544.73 Vs: 11.01 Ud: 27.24 changing_frequency initial 0
t: 14630.00 req_Vs: 525.96 Vs: 10.63 Ud: 26.30 changing_frequency initial 0
t: 14646.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 14662.00 req_Vs: 520.44 Vs: 10.52 Ud: 26.02 changing_frequency initial 0
t: 14678.00 req_Vs: 528.44 Vs: 10.68 Ud: 26.42 changing_frequency initial 0
t: 14695.00 req_Vs: 540.31 Vs: 10.92 Ud: 27.02 changing_frequency initial 0
t: 14711.00 req_Vs: 550.80 Vs: 11.13 Ud: 27.54 changing_frequency initial 0
t: 14728.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 14745.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 14761.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 14777.00 req_Vs: 607.92 Vs: 12.28 Ud: 30.40 changing_frequency initial 0
t: 14793.00 req_Vs: 620.34 Vs: 12.54 Ud: 31.02 changing_frequency initial 0
t: 14809.00 req_Vs: 628.34 Vs: 12.70 Ud: 31.42 changing_frequency initial 0
t: 14826.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 14843.00 req_Vs: 612.33 Vs: 12.37 Ud: 30.62 changing_frequency initial 0
t: 14859.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 14875.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 14892.00 req_Vs: 512.72 Vs: 10.36 Ud: 25.64 changing_frequency initial 0
t: 14909.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 14926.00 req_Vs: 481.26 Vs: 9.72 Ud: 24.06 changing_frequency initial 0
t: 14943.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 15011.00 req_Vs: 611.23 Vs: 12.35 Ud: 30.56 changing_frequency initial 0
t: 15027.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 15042.00 req_Vs: 624.48 Vs: 12.62 Ud: 31.22 changing_frequency initial 0
t: 15058.00 req_Vs: 620.06 Vs: 12.53 Ud: 31.00 changing_frequency initial 0
t: 15074.00 req_Vs: 610.40 Vs: 12.33 Ud: 30.52 changing_frequency initial 0
t: 15090.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 15106.00 req_Vs: 581.43 Vs: 11.75 Ud: 29.07 changing_frequency initial 0
t: 15123.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 15139.00 req_Vs: 529.00 Vs: 10.69 Ud: 26.45 changing_frequency initial 0
t: 15155.00 req_Vs: 506.64 Vs: 10.24 Ud: 25.33 changing_frequency initial 0
t: 15171.00 req_Vs: 489.54 Vs: 9.89 Ud: 24.48 changing_frequency initial 0
t: 15188.00 req_Vs: 486.22 Vs: 9.83 Ud: 24.31 changing_frequency initial 0
t: 15204.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 15220.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 15236.00 req_Vs: 547.49 Vs: 11.06 Ud: 27.37 changing_frequency initial 0
t: 15253.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 15270.00 req_Vs: 614.54 Vs: 12.42 Ud: 30.73 changing_frequency initial 0
t: 15287.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 15304.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 15321.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 15337.00 req_Vs: 622.27 Vs: 12.57 Ud: 31.11 changing_frequency initial 0
t: 15353.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 15369.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 15385.00 req_Vs: 543.62 Vs: 10.99 Ud: 27.18 changing_frequency initial 0
t: 15401.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 15418.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 15435.00 req_Vs: 484.02 Vs: 9.78 Ud: 24.20 changing_frequency initial 0
t: 15452.00 req_Vs: 488.71 Vs: 9.88 Ud: 24.44 changing_frequency initial 0
t: 15503.00 req_Vs: 565.15 Vs: 11.42 Ud: 28.26 changing_frequency initial 0
t: 15551.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 15566.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 15582.00 req_Vs: 642.41 Vs: 12.98 Ud: 32.12 changing_frequency initial 0
t: 15597.00 req_Vs: 631.93 Vs: 12.77 Ud: 31.60 changing_frequency initial 0
t: 15613.00 req_Vs: 612.33 Vs: 12.37 Ud: 30.62 changing_frequency initial 0
t: 15629.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 15645.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 15661.00 req_Vs: 515.20 Vs: 10.41 Ud: 25.76 changing_frequency initial 0
t: 15678.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 15694.00 req_Vs: 472.70 Vs: 9.55 Ud: 23.64 changing_frequency initial 0
t: 15744.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 15793.00 req_Vs: 618.96 Vs: 12.51 Ud: 30.95 changing_frequency initial 0
t: 15809.00 req_Vs: 637.45 Vs: 12.88 Ud: 31.87 changing_frequency initial 0
t: 15825.00 req_Vs: 647.10 Vs: 13.08 Ud: 32.36 changing_frequency initial 0
t: 15873.00 req_Vs: 619.78 Vs: 12.52 Ud: 30.99 changing_frequency initial 0
t: 15890.00 req_Vs: 591.64 Vs: 11.96 Ud: 29.58 changing_frequency initial 0
t: 15905.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 15922.00 req_Vs: 523.48 Vs: 10.58 Ud: 26.17 changing_frequency initial 0
t: 15938.00 req_Vs: 493.68 Vs: 9.98 Ud: 24.68 changing_frequency initial 0
t: 15954.00 req_Vs: 473.53 Vs: 9.57 Ud: 23.68 changing_frequency initial 0
t: 15970.00 req_Vs: 467.46 Vs: 9.45 Ud: 23.37 changing_frequency initial 0
t: 15986.00 req_Vs: 477.12 Vs: 9.64 Ud: 23.86 changing_frequency initial 0
t: 16035.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 16051.00 req_Vs: 602.95 Vs: 12.18 Ud: 30.15 changing_frequency initial 0
t: 16066.00 req_Vs: 628.89 Vs: 12.71 Ud: 31.44 changing_frequency initial 0
t: 16082.00 req_Vs: 646.28 Vs: 13.06 Ud: 32.31 changing_frequency initial 0
t: 16099.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
t: 16117.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 16133.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 16149.00 req_Vs: 612.33 Vs: 12.37 Ud: 30.62 changing_frequency initial 0
t: 16167.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 16183.00 req_Vs: 539.48 Vs: 10.90 Ud: 26.97 changing_frequency initial 0
t: 16200.00 req_Vs: 503.06 Vs: 10.17 Ud: 25.15 changing_frequency initial 0
t: 16217.00 req_Vs: 475.46 Vs: 9.61 Ud: 23.77 changing_frequency initial 0
t: 16233.00 req_Vs: 462.22 Vs: 9.34 Ud: 23.11 changing_frequency initial 0
t: 16250.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 16267.00 req_Vs: 486.22 Vs: 9.83 Ud: 24.31 changing_frequency initial 0
t: 16284.00 req_Vs: 519.06 Vs: 10.49 Ud: 25.95 changing_frequency initial 0
t: 16301.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 16318.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 16333.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 16349.00 req_Vs: 647.93 Vs: 13.09 Ud: 32.40 changing_frequency initial 0
t: 16364.00 req_Vs: 657.04 Vs: 13.28 Ud: 32.85 changing_frequency initial 0
t: 16381.00 req_Vs: 657.04 Vs: 13.28 Ud: 32.85 changing_frequency initial 0
t: 16429.00 req_Vs: 598.81 Vs: 12.10 Ud: 29.94 changing_frequency initial 0
t: 16444.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 16460.00 req_Vs: 524.03 Vs: 10.59 Ud: 26.20 changing_frequency initial 0
t: 16475.00 req_Vs: 492.85 Vs: 9.96 Ud: 24.64 changing_frequency initial 0
t: 16491.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 16507.00 req_Vs: 457.25 Vs: 9.24 Ud: 22.86 changing_frequency initial 0
t: 16523.00 req_Vs: 463.87 Vs: 9.37 Ud: 23.19 changing_frequency initial 0
t: 16539.00 req_Vs: 484.29 Vs: 9.79 Ud: 24.21 changing_frequency initial 0
t: 16557.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 16574.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 16591.00 req_Vs: 600.47 Vs: 12.13 Ud: 30.02 changing_frequency initial 0
t: 16606.00 req_Vs: 628.61 Vs: 12.70 Ud: 31.43 changing_frequency initial 0
t: 16621.00 req_Vs: 647.10 Vs: 13.08 Ud: 32.36 changing_frequency initial 0
t: 16638.00 req_Vs: 657.31 Vs: 13.28 Ud: 32.87 changing_frequency initial 0
t: 16653.00 req_Vs: 656.21 Vs: 13.26 Ud: 32.81 changing_frequency initial 0
t: 16670.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 16686.00 req_Vs: 623.65 Vs: 12.60 Ud: 31.18 changing_frequency initial 0
t: 16702.00 req_Vs: 595.78 Vs: 12.04 Ud: 29.79 changing_frequency initial 0
t: 16718.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 16735.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 16752.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 16769.00 req_Vs: 468.01 Vs: 9.46 Ud: 23.40 changing_frequency initial 0
t: 16785.00 req_Vs: 463.04 Vs: 9.36 Ud: 23.15 changing_frequency initial 0
t: 16802.00 req_Vs: 473.53 Vs: 9.57 Ud: 23.68 changing_frequency initial 0
t: 16819.00 req_Vs: 498.92 Vs: 10.08 Ud: 24.95 changing_frequency initial 0
t: 16835.00 req_Vs: 531.76 Vs: 10.75 Ud: 26.59 changing_frequency initial 0
t: 16852.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 16868.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 16883.00 req_Vs: 632.20 Vs: 12.78 Ud: 31.61 changing_frequency initial 0
t: 16915.00 req_Vs: 643.52 Vs: 13.00 Ud: 32.18 changing_frequency initial 0
t: 16931.00 req_Vs: 627.51 Vs: 12.68 Ud: 31.38 changing_frequency initial 0
t: 16946.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 16963.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 16978.00 req_Vs: 550.80 Vs: 11.13 Ud: 27.54 changing_frequency initial 0
t: 16994.00 req_Vs: 528.72 Vs: 10.68 Ud: 26.44 changing_frequency initial 0
t: 17011.00 req_Vs: 518.23 Vs: 10.47 Ud: 25.91 changing_frequency initial 0
t: 17028.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 17046.00 req_Vs: 523.75 Vs: 10.58 Ud: 26.19 changing_frequency initial 0
t: 17097.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 17113.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 17129.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 17145.00 req_Vs: 611.78 Vs: 12.36 Ud: 30.59 changing_frequency initial 0
t: 17161.00 req_Vs: 623.65 Vs: 12.60 Ud: 31.18 changing_frequency initial 0
t: 17177.00 req_Vs: 627.51 Vs: 12.68 Ud: 31.38 changing_frequency initial 0
t: 17225.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 17240.00 req_Vs: 551.35 Vs: 11.14 Ud: 27.57 changing_frequency initial 0
t: 17256.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 17272.00 req_Vs: 493.95 Vs: 9.98 Ud: 24.70 changing_frequency initial 0
t: 17289.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 17305.00 req_Vs: 490.64 Vs: 9.91 Ud: 24.53 changing_frequency initial 0
t: 17323.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 17339.00 req_Vs: 543.35 Vs: 10.98 Ud: 27.17 changing_frequency initial 0
t: 17356.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 17372.00 req_Vs: 603.23 Vs: 12.19 Ud: 30.16 changing_frequency initial 0
t: 17388.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 17403.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 17420.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 17435.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 17452.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 17468.00 req_Vs: 588.88 Vs: 11.90 Ud: 29.44 changing_frequency initial 0
t: 17485.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 17501.00 req_Vs: 538.93 Vs: 10.89 Ud: 26.95 changing_frequency initial 0
t: 17518.00 req_Vs: 513.54 Vs: 10.38 Ud: 25.68 changing_frequency initial 0
t: 17534.00 req_Vs: 493.12 Vs: 9.96 Ud: 24.66 changing_frequency initial 0
t: 17551.00 req_Vs: 483.47 Vs: 9.77 Ud: 24.17 changing_frequency initial 0
t: 17569.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 17585.00 req_Vs: 511.61 Vs: 10.34 Ud: 25.58 changing_frequency initial 0
t: 17602.00 req_Vs: 542.79 Vs: 10.97 Ud: 27.14 changing_frequency initial 0
t: 17618.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 17634.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 17651.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 17667.00 req_Vs: 641.86 Vs: 12.97 Ud: 32.09 changing_frequency initial 0
t: 17683.00 req_Vs: 641.86 Vs: 12.97 Ud: 32.09 changing_frequency initial 0
t: 17698.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 17714.00 req_Vs: 613.16 Vs: 12.39 Ud: 30.66 changing_frequency initial 0
