t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 2334.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001947 changing_frequency initial 0
t: 2348.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001971 changing_frequency initial 0
t: 2361.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001962 changing_frequency initial 0
t: 2374.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001925 changing_frequency initial 0
t: 2387.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001904 changing_frequency initial 0
t: 2400.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001879 changing_frequency initial 0
t: 2414.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001797 changing_frequency initial 0
t: 2428.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001798 changing_frequency initial 0
t: 2442.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001809 changing_frequency initial 0
t: 2455.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001691 changing_frequency initial 0
t: 2470.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001634 changing_frequency initial 0
t: 2483.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001550 changing_frequency initial 0
t: 2497.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001505 changing_frequency initial 0
t: 2511.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001414 changing_frequency initial 0
t: 2526.00 ref_freq: 300.00 electric_frequency: 1.34 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001340 changing_frequency initial 0
t: 2540.00 ref_freq: 300.00 electric_frequency: 1.25 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001250 changing_frequency initial 0
t: 2554.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001109 changing_frequency initial 0
t: 2567.00 ref_freq: 300.00 electric_frequency: 0.98 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000984 changing_frequency initial 0
t: 2580.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000898 changing_frequency initial 0
t: 2594.00 ref_freq: 300.00 electric_frequency: 0.76 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000763 changing_frequency initial 0
t: 2609.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000624 changing_frequency initial 0
t: 2623.00 ref_freq: 300.00 electric_frequency: 0.47 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000475 changing_frequency initial 0
t: 2636.00 ref_freq: 300.00 electric_frequency: 0.35 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000353 changing_frequency initial 0
t: 2651.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000162 changing_frequency initial 0
t: 2666.00 ref_freq: 300.00 electric_frequency: -0.04 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000043 changing_frequency initial 0
t: 2680.00 ref_freq: 300.00 electric_frequency: -0.23 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000227 changing_frequency initial 0
t: 2694.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000414 changing_frequency initial 0
t: 2708.00 ref_freq: 300.00 electric_frequency: -0.60 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000596 changing_frequency initial 0
t: 2721.00 ref_freq: 300.00 electric_frequency: -0.78 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000781 changing_frequency initial 0
t: 2735.00 ref_freq: 300.00 electric_frequency: -0.96 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000962 changing_frequency initial 0
t: 2748.00 ref_freq: 300.00 electric_frequency: -1.16 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001155 changing_frequency initial 0
t: 2761.00 ref_freq: 300.00 electric_frequency: -1.34 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001337 changing_frequency initial 0
t: 2775.00 ref_freq: 300.00 electric_frequency: -1.53 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001531 changing_frequency initial 0
t: 2789.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001744 changing_frequency initial 0
t: 2803.00 ref_freq: 300.00 electric_frequency: -1.93 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001925 changing_frequency initial 0
t: 2817.00 ref_freq: 300.00 electric_frequency: -2.16 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002156 changing_frequency initial 0
t: 2831.00 ref_freq: 300.00 electric_frequency: -2.27 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002273 changing_frequency initial 0
t: 2844.00 ref_freq: 300.00 electric_frequency: -2.44 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002442 changing_frequency initial 0
t: 2858.00 ref_freq: 300.00 electric_frequency: -2.59 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002590 changing_frequency initial 0
t: 2871.00 ref_freq: 300.00 electric_frequency: -2.69 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002685 changing_frequency initial 0
t: 2884.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002751 changing_frequency initial 0
t: 2898.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002833 changing_frequency initial 0
t: 2911.00 ref_freq: 300.00 electric_frequency: -2.82 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002821 changing_frequency initial 0
t: 2925.00 ref_freq: 300.00 electric_frequency: -2.92 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002918 changing_frequency initial 0
t: 2938.00 ref_freq: 300.00 electric_frequency: -2.79 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002787 changing_frequency initial 0
t: 2951.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002846 changing_frequency initial 0
t: 2965.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002752 changing_frequency initial 0
t: 2979.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002629 changing_frequency initial 0
t: 2994.00 ref_freq: 300.00 electric_frequency: -2.53 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002530 changing_frequency initial 0
t: 3009.00 ref_freq: 300.00 electric_frequency: -2.43 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002432 changing_frequency initial 0
t: 3024.00 ref_freq: 300.00 electric_frequency: -2.20 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002197 changing_frequency initial 0
t: 3038.00 ref_freq: 300.00 electric_frequency: -2.19 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002186 changing_frequency initial 0
t: 3052.00 ref_freq: 300.00 electric_frequency: -1.94 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001939 changing_frequency initial 0
t: 3067.00 ref_freq: 300.00 electric_frequency: -1.74 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001740 changing_frequency initial 0
t: 3082.00 ref_freq: 300.00 electric_frequency: -1.49 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001494 changing_frequency initial 0
t: 3097.00 ref_freq: 300.00 electric_frequency: -1.25 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001250 changing_frequency initial 0
t: 3111.00 ref_freq: 300.00 electric_frequency: -1.08 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001082 changing_frequency initial 0
t: 3124.00 ref_freq: 300.00 electric_frequency: -0.88 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000881 changing_frequency initial 0
t: 3137.00 ref_freq: 300.00 electric_frequency: -0.69 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000692 changing_frequency initial 0
t: 3151.00 ref_freq: 300.00 electric_frequency: -0.49 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000488 changing_frequency initial 0
t: 3164.00 ref_freq: 300.00 electric_frequency: -0.34 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000343 changing_frequency initial 0
t: 3179.00 ref_freq: 300.00 electric_frequency: -0.12 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000121 changing_frequency initial 0
t: 3192.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000023 changing_frequency initial 0
t: 3207.00 ref_freq: 300.00 electric_frequency: 0.15 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000150 changing_frequency initial 0
t: 3221.00 ref_freq: 300.00 electric_frequency: 0.37 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000368 changing_frequency initial 0
t: 3235.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000528 changing_frequency initial 0
t: 3248.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000637 changing_frequency initial 0
t: 3262.00 ref_freq: 300.00 electric_frequency: 0.80 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000795 changing_frequency initial 0
t: 3277.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000853 changing_frequency initial 0
t: 3290.00 ref_freq: 300.00 electric_frequency: 1.04 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001044 changing_frequency initial 0
t: 3302.00 ref_freq: 300.00 electric_frequency: 1.12 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001117 changing_frequency initial 0
t: 3315.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001232 changing_frequency initial 0
t: 3328.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001298 changing_frequency initial 0
t: 3341.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001404 changing_frequency initial 0
t: 3354.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001508 changing_frequency initial 0
t: 3367.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001561 changing_frequency initial 0
t: 3380.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001629 changing_frequency initial 0
t: 3393.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001678 changing_frequency initial 0
t: 3406.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001673 changing_frequency initial 0
t: 3422.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001790 changing_frequency initial 0
t: 3436.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001841 changing_frequency initial 0
t: 3451.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001864 changing_frequency initial 0
t: 3464.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001833 changing_frequency initial 0
t: 3477.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001910 changing_frequency initial 0
t: 3491.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001952 changing_frequency initial 0
t: 3505.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001891 changing_frequency initial 0
t: 3519.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001951 changing_frequency initial 0
t: 3534.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001982 changing_frequency initial 0
t: 3549.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001945 changing_frequency initial 0
t: 3562.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001929 changing_frequency initial 0
t: 3577.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001918 changing_frequency initial 0
t: 3592.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001934 changing_frequency initial 0
t: 3606.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001867 changing_frequency initial 0
t: 3619.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001874 changing_frequency initial 0
t: 3632.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001729 changing_frequency initial 0
t: 3646.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001776 changing_frequency initial 0
t: 3662.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001721 changing_frequency initial 0
t: 3675.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001555 changing_frequency initial 0
t: 3690.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001548 changing_frequency initial 0
t: 3704.00 ref_freq: 300.00 electric_frequency: 1.46 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001464 changing_frequency initial 0
t: 3718.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001312 changing_frequency initial 0
t: 3732.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001292 changing_frequency initial 0
t: 3746.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001176 changing_frequency initial 0
t: 3761.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001098 changing_frequency initial 0
t: 3775.00 ref_freq: 300.00 electric_frequency: 0.94 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000937 changing_frequency initial 0
t: 3789.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000820 changing_frequency initial 0
t: 3802.00 ref_freq: 300.00 electric_frequency: 0.67 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000673 changing_frequency initial 0
t: 3816.00 ref_freq: 300.00 electric_frequency: 0.56 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000564 changing_frequency initial 0
t: 3831.00 ref_freq: 300.00 electric_frequency: 0.38 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000377 changing_frequency initial 0
t: 3845.00 ref_freq: 300.00 electric_frequency: 0.22 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000216 changing_frequency initial 0
t: 3860.00 ref_freq: 300.00 electric_frequency: 0.07 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000075 changing_frequency initial 0
t: 3875.00 ref_freq: 300.00 electric_frequency: -0.14 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000142 changing_frequency initial 0
t: 3889.00 ref_freq: 300.00 electric_frequency: -0.32 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000324 changing_frequency initial 0
t: 3902.00 ref_freq: 300.00 electric_frequency: -0.51 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000507 changing_frequency initial 0
t: 3917.00 ref_freq: 300.00 electric_frequency: -0.71 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000708 changing_frequency initial 0
t: 3932.00 ref_freq: 300.00 electric_frequency: -0.93 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000934 changing_frequency initial 0
t: 3946.00 ref_freq: 300.00 electric_frequency: -1.14 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001141 changing_frequency initial 0
t: 3960.00 ref_freq: 300.00 electric_frequency: -1.32 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001324 changing_frequency initial 0
t: 3975.00 ref_freq: 300.00 electric_frequency: -1.54 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001541 changing_frequency initial 0
t: 3989.00 ref_freq: 300.00 electric_frequency: -1.72 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001724 changing_frequency initial 0
t: 4004.00 ref_freq: 300.00 electric_frequency: -1.98 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001981 changing_frequency initial 0
t: 4018.00 ref_freq: 300.00 electric_frequency: -2.10 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002097 changing_frequency initial 0
t: 4037.00 ref_freq: 300.00 electric_frequency: -2.31 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002309 changing_frequency initial 0
t: 4051.00 ref_freq: 300.00 electric_frequency: -2.47 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002468 changing_frequency initial 0
t: 4065.00 ref_freq: 300.00 electric_frequency: -2.62 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002621 changing_frequency initial 0
t: 4078.00 ref_freq: 300.00 electric_frequency: -2.72 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002717 changing_frequency initial 0
t: 4092.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002749 changing_frequency initial 0
t: 4107.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002812 changing_frequency initial 0
t: 4122.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002783 changing_frequency initial 0
t: 4136.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002834 changing_frequency initial 0
t: 4151.00 ref_freq: 300.00 electric_frequency: -2.79 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002793 changing_frequency initial 0
t: 4165.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002745 changing_frequency initial 0
t: 4180.00 ref_freq: 300.00 electric_frequency: -2.69 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002689 changing_frequency initial 0
t: 4195.00 ref_freq: 300.00 electric_frequency: -2.53 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002528 changing_frequency initial 0
t: 4209.00 ref_freq: 300.00 electric_frequency: -2.41 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002407 changing_frequency initial 0
t: 4224.00 ref_freq: 300.00 electric_frequency: -2.29 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002289 changing_frequency initial 0
t: 4239.00 ref_freq: 300.00 electric_frequency: -2.06 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002060 changing_frequency initial 0
t: 4254.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001919 changing_frequency initial 0
t: 4268.00 ref_freq: 300.00 electric_frequency: -1.77 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001768 changing_frequency initial 0
t: 4282.00 ref_freq: 300.00 electric_frequency: -1.53 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001526 changing_frequency initial 0
t: 4297.00 ref_freq: 300.00 electric_frequency: -1.28 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001279 changing_frequency initial 0
t: 4311.00 ref_freq: 300.00 electric_frequency: -1.06 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001064 changing_frequency initial 0
t: 4325.00 ref_freq: 300.00 electric_frequency: -0.87 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000871 changing_frequency initial 0
t: 4338.00 ref_freq: 300.00 electric_frequency: -0.67 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000670 changing_frequency initial 0
t: 4351.00 ref_freq: 300.00 electric_frequency: -0.51 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000511 changing_frequency initial 0
t: 4365.00 ref_freq: 300.00 electric_frequency: -0.32 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000319 changing_frequency initial 0
t: 4378.00 ref_freq: 300.00 electric_frequency: -0.19 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000189 changing_frequency initial 0
t: 4393.00 ref_freq: 300.00 electric_frequency: 0.02 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000023 changing_frequency initial 0
t: 4407.00 ref_freq: 300.00 electric_frequency: 0.18 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000185 changing_frequency initial 0
t: 4421.00 ref_freq: 300.00 electric_frequency: 0.34 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000339 changing_frequency initial 0
t: 4435.00 ref_freq: 300.00 electric_frequency: 0.51 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000511 changing_frequency initial 0
t: 4449.00 ref_freq: 300.00 electric_frequency: 0.66 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000658 changing_frequency initial 0
t: 4462.00 ref_freq: 300.00 electric_frequency: 0.76 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000758 changing_frequency initial 0
t: 4475.00 ref_freq: 300.00 electric_frequency: 0.83 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000830 changing_frequency initial 0
t: 4488.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001006 changing_frequency initial 0
t: 4501.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001114 changing_frequency initial 0
t: 4514.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001235 changing_frequency initial 0
t: 4527.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001314 changing_frequency initial 0
t: 4541.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001398 changing_frequency initial 0
t: 4555.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001507 changing_frequency initial 0
t: 4569.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001558 changing_frequency initial 0
t: 4583.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001643 changing_frequency initial 0
t: 4597.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001682 changing_frequency initial 0
t: 4612.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001758 changing_frequency initial 0
t: 4625.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001790 changing_frequency initial 0
t: 4640.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001848 changing_frequency initial 0
t: 4653.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001859 changing_frequency initial 0
t: 4667.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001850 changing_frequency initial 0
t: 4681.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001939 changing_frequency initial 0
t: 4694.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001946 changing_frequency initial 0
t: 4708.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002006 changing_frequency initial 0
t: 4722.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002007 changing_frequency initial 0
t: 4736.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001951 changing_frequency initial 0
t: 4750.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001956 changing_frequency initial 0
t: 4765.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001918 changing_frequency initial 0
t: 4779.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001913 changing_frequency initial 0
t: 4794.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001891 changing_frequency initial 0
t: 4809.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001863 changing_frequency initial 0
t: 4824.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001820 changing_frequency initial 0
