t t VsD Vs Vs Ud Ud
t: 14093.00 req_Vs: 522.10 Vs: 10.55 Ud: 26.10 changing_frequency initial 0
t: 14110.00 req_Vs: 592.47 Vs: 11.97 Ud: 29.62 changing_frequency initial 0
t: 14128.00 req_Vs: 664.76 Vs: 13.43 Ud: 33.24 changing_frequency initial 0
t: 14145.00 req_Vs: 721.89 Vs: 14.59 Ud: 36.09 changing_frequency initial 0
t: 14162.00 req_Vs: 767.69 Vs: 15.51 Ud: 38.38 changing_frequency initial 0
t: 14178.00 req_Vs: 797.22 Vs: 16.11 Ud: 39.86 changing_frequency initial 0
t: 14194.00 req_Vs: 812.40 Vs: 16.42 Ud: 40.62 changing_frequency initial 0
t: 14210.00 req_Vs: 809.91 Vs: 16.37 Ud: 40.50 changing_frequency initial 0
t: 14226.00 req_Vs: 795.56 Vs: 16.08 Ud: 39.78 changing_frequency initial 0
t: 14244.00 req_Vs: 769.07 Vs: 15.54 Ud: 38.45 changing_frequency initial 0
t: 14260.00 req_Vs: 739.82 Vs: 14.95 Ud: 36.99 changing_frequency initial 0
t: 14278.00 req_Vs: 697.05 Vs: 14.09 Ud: 34.85 changing_frequency initial 0
t: 14295.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 14311.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 14327.00 req_Vs: 517.13 Vs: 10.45 Ud: 25.86 changing_frequency initial 0
t: 14343.00 req_Vs: 457.80 Vs: 9.25 Ud: 22.89 changing_frequency initial 0
t: 14359.00 req_Vs: 405.92 Vs: 8.20 Ud: 20.30 changing_frequency initial 0
t: 14375.00 req_Vs: 365.91 Vs: 7.39 Ud: 18.30 changing_frequency initial 0
t: 14391.00 req_Vs: 337.76 Vs: 6.83 Ud: 16.89 changing_frequency initial 0
t: 14407.00 req_Vs: 324.52 Vs: 6.56 Ud: 16.23 changing_frequency initial 0
t: 14424.00 req_Vs: 329.76 Vs: 6.66 Ud: 16.49 changing_frequency initial 0
t: 14440.00 req_Vs: 344.66 Vs: 6.96 Ud: 17.23 changing_frequency initial 0
t: 14456.00 req_Vs: 370.05 Vs: 7.48 Ud: 18.50 changing_frequency initial 0
t: 14473.00 req_Vs: 404.54 Vs: 8.17 Ud: 20.23 changing_frequency initial 0
t: 14491.00 req_Vs: 453.94 Vs: 9.17 Ud: 22.70 changing_frequency initial 0
t: 14507.00 req_Vs: 511.61 Vs: 10.34 Ud: 25.58 changing_frequency initial 0
t: 14524.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 14542.00 req_Vs: 651.24 Vs: 13.16 Ud: 32.56 changing_frequency initial 0
t: 14559.00 req_Vs: 708.09 Vs: 14.31 Ud: 35.40 changing_frequency initial 0
t: 14575.00 req_Vs: 750.59 Vs: 15.17 Ud: 37.53 changing_frequency initial 0
t: 14591.00 req_Vs: 779.56 Vs: 15.75 Ud: 38.98 changing_frequency initial 0
t: 14607.00 req_Vs: 793.91 Vs: 16.04 Ud: 39.70 changing_frequency initial 0
t: 14624.00 req_Vs: 789.77 Vs: 15.96 Ud: 39.49 changing_frequency initial 0
t: 14640.00 req_Vs: 773.76 Vs: 15.64 Ud: 38.69 changing_frequency initial 0
t: 14656.00 req_Vs: 747.55 Vs: 15.11 Ud: 37.38 changing_frequency initial 0
t: 14673.00 req_Vs: 710.57 Vs: 14.36 Ud: 35.53 changing_frequency initial 0
t: 14689.00 req_Vs: 668.08 Vs: 13.50 Ud: 33.40 changing_frequency initial 0
t: 14706.00 req_Vs: 610.95 Vs: 12.35 Ud: 30.55 changing_frequency initial 0
t: 14723.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 14792.00 req_Vs: 352.39 Vs: 7.12 Ud: 17.62 changing_frequency initial 0
t: 14809.00 req_Vs: 341.90 Vs: 6.91 Ud: 17.10 changing_frequency initial 0
t: 14826.00 req_Vs: 348.80 Vs: 7.05 Ud: 17.44 changing_frequency initial 0
t: 14842.00 req_Vs: 371.15 Vs: 7.50 Ud: 18.56 changing_frequency initial 0
t: 14858.00 req_Vs: 399.85 Vs: 8.08 Ud: 19.99 changing_frequency initial 0
t: 14875.00 req_Vs: 441.52 Vs: 8.92 Ud: 22.08 changing_frequency initial 0
t: 14892.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 14908.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 14926.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 14942.00 req_Vs: 681.60 Vs: 13.77 Ud: 34.08 changing_frequency initial 0
t: 14958.00 req_Vs: 727.41 Vs: 14.70 Ud: 36.37 changing_frequency initial 0
t: 14974.00 req_Vs: 759.97 Vs: 15.36 Ud: 38.00 changing_frequency initial 0
t: 14990.00 req_Vs: 777.63 Vs: 15.71 Ud: 38.88 changing_frequency initial 0
t: 15007.00 req_Vs: 774.32 Vs: 15.65 Ud: 38.72 changing_frequency initial 0
t: 15023.00 req_Vs: 756.93 Vs: 15.30 Ud: 37.85 changing_frequency initial 0
t: 15039.00 req_Vs: 728.23 Vs: 14.72 Ud: 36.41 changing_frequency initial 0
t: 15088.00 req_Vs: 593.85 Vs: 12.00 Ud: 29.69 changing_frequency initial 0
t: 15105.00 req_Vs: 532.03 Vs: 10.75 Ud: 26.60 changing_frequency initial 0
t: 15122.00 req_Vs: 473.81 Vs: 9.57 Ud: 23.69 changing_frequency initial 0
t: 15139.00 req_Vs: 423.58 Vs: 8.56 Ud: 21.18 changing_frequency initial 0
t: 15156.00 req_Vs: 386.05 Vs: 7.80 Ud: 19.30 changing_frequency initial 0
t: 15173.00 req_Vs: 363.70 Vs: 7.35 Ud: 18.19 changing_frequency initial 0
t: 15189.00 req_Vs: 362.05 Vs: 7.32 Ud: 18.10 changing_frequency initial 0
t: 15205.00 req_Vs: 374.74 Vs: 7.57 Ud: 18.74 changing_frequency initial 0
t: 15221.00 req_Vs: 399.02 Vs: 8.06 Ud: 19.95 changing_frequency initial 0
t: 15237.00 req_Vs: 432.69 Vs: 8.74 Ud: 21.63 changing_frequency initial 0
t: 15253.00 req_Vs: 478.22 Vs: 9.66 Ud: 23.91 changing_frequency initial 0
t: 15269.00 req_Vs: 532.58 Vs: 10.76 Ud: 26.63 changing_frequency initial 0
t: 15285.00 req_Vs: 594.12 Vs: 12.01 Ud: 29.71 changing_frequency initial 0
t: 15301.00 req_Vs: 650.42 Vs: 13.14 Ud: 32.52 changing_frequency initial 0
t: 15317.00 req_Vs: 698.98 Vs: 14.12 Ud: 34.95 changing_frequency initial 0
t: 15333.00 req_Vs: 735.96 Vs: 14.87 Ud: 36.80 changing_frequency initial 0
t: 15349.00 req_Vs: 756.38 Vs: 15.28 Ud: 37.82 changing_frequency initial 0
t: 15364.00 req_Vs: 760.52 Vs: 15.37 Ud: 38.03 changing_frequency initial 0
t: 15380.00 req_Vs: 745.62 Vs: 15.07 Ud: 37.28 changing_frequency initial 0
t: 15397.00 req_Vs: 718.57 Vs: 14.52 Ud: 35.93 changing_frequency initial 0
t: 15415.00 req_Vs: 681.05 Vs: 13.76 Ud: 34.05 changing_frequency initial 0
t: 15431.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 15447.00 req_Vs: 588.60 Vs: 11.89 Ud: 29.43 changing_frequency initial 0
t: 15464.00 req_Vs: 529.55 Vs: 10.70 Ud: 26.48 changing_frequency initial 0
t: 15481.00 req_Vs: 474.91 Vs: 9.60 Ud: 23.75 changing_frequency initial 0
t: 15497.00 req_Vs: 432.14 Vs: 8.73 Ud: 21.61 changing_frequency initial 0
t: 15513.00 req_Vs: 400.96 Vs: 8.10 Ud: 20.05 changing_frequency initial 0
t: 15529.00 req_Vs: 382.47 Vs: 7.73 Ud: 19.12 changing_frequency initial 0
t: 15545.00 req_Vs: 379.71 Vs: 7.67 Ud: 18.99 changing_frequency initial 0
t: 15563.00 req_Vs: 397.37 Vs: 8.03 Ud: 19.87 changing_frequency initial 0
t: 15580.00 req_Vs: 426.07 Vs: 8.61 Ud: 21.30 changing_frequency initial 0
t: 15597.00 req_Vs: 466.36 Vs: 9.42 Ud: 23.32 changing_frequency initial 0
t: 15615.00 req_Vs: 524.58 Vs: 10.60 Ud: 26.23 changing_frequency initial 0
t: 15631.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 15647.00 req_Vs: 638.83 Vs: 12.91 Ud: 31.94 changing_frequency initial 0
t: 15664.00 req_Vs: 688.22 Vs: 13.91 Ud: 34.41 changing_frequency initial 0
t: 15680.00 req_Vs: 724.37 Vs: 14.64 Ud: 36.22 changing_frequency initial 0
t: 15696.00 req_Vs: 743.96 Vs: 15.03 Ud: 37.20 changing_frequency initial 0
t: 15711.00 req_Vs: 743.96 Vs: 15.03 Ud: 37.20 changing_frequency initial 0
t: 15727.00 req_Vs: 728.78 Vs: 14.73 Ud: 36.44 changing_frequency initial 0
t: 15743.00 req_Vs: 701.74 Vs: 14.18 Ud: 35.09 changing_frequency initial 0
t: 15759.00 req_Vs: 666.70 Vs: 13.47 Ud: 33.33 changing_frequency initial 0
t: 15775.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 15790.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 15806.00 req_Vs: 523.75 Vs: 10.58 Ud: 26.19 changing_frequency initial 0
t: 15824.00 req_Vs: 471.60 Vs: 9.53 Ud: 23.58 changing_frequency initial 0
t: 15840.00 req_Vs: 434.62 Vs: 8.78 Ud: 21.73 changing_frequency initial 0
t: 15857.00 req_Vs: 407.03 Vs: 8.22 Ud: 20.35 changing_frequency initial 0
t: 15873.00 req_Vs: 395.44 Vs: 7.99 Ud: 19.77 changing_frequency initial 0
t: 15890.00 req_Vs: 401.78 Vs: 8.12 Ud: 20.09 changing_frequency initial 0
t: 15907.00 req_Vs: 425.79 Vs: 8.60 Ud: 21.29 changing_frequency initial 0
t: 15924.00 req_Vs: 457.80 Vs: 9.25 Ud: 22.89 changing_frequency initial 0
t: 15941.00 req_Vs: 506.64 Vs: 10.24 Ud: 25.33 changing_frequency initial 0
t: 15957.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 15973.00 req_Vs: 615.37 Vs: 12.43 Ud: 30.77 changing_frequency initial 0
t: 15989.00 req_Vs: 663.94 Vs: 13.42 Ud: 33.20 changing_frequency initial 0
t: 16005.00 req_Vs: 702.85 Vs: 14.20 Ud: 35.14 changing_frequency initial 0
t: 16021.00 req_Vs: 725.75 Vs: 14.67 Ud: 36.29 changing_frequency initial 0
t: 16037.00 req_Vs: 730.72 Vs: 14.77 Ud: 36.54 changing_frequency initial 0
t: 16053.00 req_Vs: 715.54 Vs: 14.46 Ud: 35.78 changing_frequency initial 0
t: 16069.00 req_Vs: 689.32 Vs: 13.93 Ud: 34.47 changing_frequency initial 0
t: 16085.00 req_Vs: 655.11 Vs: 13.24 Ud: 32.76 changing_frequency initial 0
t: 16102.00 req_Vs: 612.06 Vs: 12.37 Ud: 30.60 changing_frequency initial 0
t: 16118.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 16134.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 16150.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 16166.00 req_Vs: 441.80 Vs: 8.93 Ud: 22.09 changing_frequency initial 0
t: 16182.00 req_Vs: 421.38 Vs: 8.51 Ud: 21.07 changing_frequency initial 0
t: 16198.00 req_Vs: 413.65 Vs: 8.36 Ud: 20.68 changing_frequency initial 0
t: 16213.00 req_Vs: 421.38 Vs: 8.51 Ud: 21.07 changing_frequency initial 0
t: 16229.00 req_Vs: 442.07 Vs: 8.93 Ud: 22.10 changing_frequency initial 0
t: 16245.00 req_Vs: 471.05 Vs: 9.52 Ud: 23.55 changing_frequency initial 0
t: 16261.00 req_Vs: 513.54 Vs: 10.38 Ud: 25.68 changing_frequency initial 0
t: 16277.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 16293.00 req_Vs: 615.37 Vs: 12.43 Ud: 30.77 changing_frequency initial 0
t: 16309.00 req_Vs: 661.45 Vs: 13.37 Ud: 33.07 changing_frequency initial 0
t: 16340.00 req_Vs: 712.78 Vs: 14.40 Ud: 35.64 changing_frequency initial 0
t: 16355.00 req_Vs: 714.16 Vs: 14.43 Ud: 35.71 changing_frequency initial 0
t: 16371.00 req_Vs: 698.98 Vs: 14.12 Ud: 34.95 changing_frequency initial 0
t: 16387.00 req_Vs: 671.11 Vs: 13.56 Ud: 33.56 changing_frequency initial 0
t: 16403.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 16420.00 req_Vs: 591.36 Vs: 11.95 Ud: 29.57 changing_frequency initial 0
t: 16437.00 req_Vs: 541.97 Vs: 10.95 Ud: 27.10 changing_frequency initial 0
t: 16454.00 req_Vs: 498.37 Vs: 10.07 Ud: 24.92 changing_frequency initial 0
t: 16470.00 req_Vs: 465.53 Vs: 9.41 Ud: 23.28 changing_frequency initial 0
t: 16487.00 req_Vs: 441.24 Vs: 8.92 Ud: 22.06 changing_frequency initial 0
t: 16572.00 req_Vs: 531.76 Vs: 10.75 Ud: 26.59 changing_frequency initial 0
t: 16588.00 req_Vs: 579.50 Vs: 11.71 Ud: 28.97 changing_frequency initial 0
t: 16604.00 req_Vs: 627.51 Vs: 12.68 Ud: 31.38 changing_frequency initial 0
t: 16619.00 req_Vs: 664.76 Vs: 13.43 Ud: 33.24 changing_frequency initial 0
t: 16650.00 req_Vs: 704.50 Vs: 14.24 Ud: 35.23 changing_frequency initial 0
t: 16665.00 req_Vs: 697.60 Vs: 14.10 Ud: 34.88 changing_frequency initial 0
t: 16713.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 16729.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 16745.00 req_Vs: 520.44 Vs: 10.52 Ud: 26.02 changing_frequency initial 0
t: 16762.00 req_Vs: 485.67 Vs: 9.81 Ud: 24.28 changing_frequency initial 0
t: 16778.00 req_Vs: 460.84 Vs: 9.31 Ud: 23.04 changing_frequency initial 0
t: 16828.00 req_Vs: 464.42 Vs: 9.38 Ud: 23.22 changing_frequency initial 0
t: 16845.00 req_Vs: 488.71 Vs: 9.88 Ud: 24.44 changing_frequency initial 0
t: 16861.00 req_Vs: 522.93 Vs: 10.57 Ud: 26.15 changing_frequency initial 0
t: 16877.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 16893.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 16909.00 req_Vs: 646.00 Vs: 13.05 Ud: 32.30 changing_frequency initial 0
t: 16924.00 req_Vs: 673.04 Vs: 13.60 Ud: 33.65 changing_frequency initial 0
t: 16940.00 req_Vs: 687.67 Vs: 13.90 Ud: 34.38 changing_frequency initial 0
t: 16956.00 req_Vs: 683.53 Vs: 13.81 Ud: 34.18 changing_frequency initial 0
t: 16971.00 req_Vs: 665.32 Vs: 13.44 Ud: 33.27 changing_frequency initial 0
t: 16987.00 req_Vs: 637.17 Vs: 12.88 Ud: 31.86 changing_frequency initial 0
t: 17002.00 req_Vs: 602.40 Vs: 12.17 Ud: 30.12 changing_frequency initial 0
t: 17018.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 17033.00 req_Vs: 527.34 Vs: 10.66 Ud: 26.37 changing_frequency initial 0
t: 17049.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 17065.00 req_Vs: 475.19 Vs: 9.60 Ud: 23.76 changing_frequency initial 0
t: 17081.00 req_Vs: 462.22 Vs: 9.34 Ud: 23.11 changing_frequency initial 0
t: 17097.00 req_Vs: 464.15 Vs: 9.38 Ud: 23.21 changing_frequency initial 0
t: 17113.00 req_Vs: 476.01 Vs: 9.62 Ud: 23.80 changing_frequency initial 0
t: 17128.00 req_Vs: 495.05 Vs: 10.00 Ud: 24.75 changing_frequency initial 0
t: 17143.00 req_Vs: 521.55 Vs: 10.54 Ud: 26.08 changing_frequency initial 0
t: 17175.00 req_Vs: 596.88 Vs: 12.06 Ud: 29.84 changing_frequency initial 0
t: 17191.00 req_Vs: 633.31 Vs: 12.80 Ud: 31.67 changing_frequency initial 0
t: 17207.00 req_Vs: 660.90 Vs: 13.36 Ud: 33.05 changing_frequency initial 0
t: 17222.00 req_Vs: 674.15 Vs: 13.62 Ud: 33.71 changing_frequency initial 0
t: 17239.00 req_Vs: 670.28 Vs: 13.54 Ud: 33.51 changing_frequency initial 0
t: 17255.00 req_Vs: 651.80 Vs: 13.17 Ud: 32.59 changing_frequency initial 0
t: 17272.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 17288.00 req_Vs: 585.29 Vs: 11.83 Ud: 29.26 changing_frequency initial 0
t: 17304.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 17320.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 17336.00 req_Vs: 490.92 Vs: 9.92 Ud: 24.55 changing_frequency initial 0
t: 17387.00 req_Vs: 485.40 Vs: 9.81 Ud: 24.27 changing_frequency initial 0
t: 17404.00 req_Vs: 504.99 Vs: 10.20 Ud: 25.25 changing_frequency initial 0
t: 17420.00 req_Vs: 531.76 Vs: 10.75 Ud: 26.59 changing_frequency initial 0
t: 17437.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 17454.00 req_Vs: 603.23 Vs: 12.19 Ud: 30.16 changing_frequency initial 0
t: 17471.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 17486.00 req_Vs: 654.28 Vs: 13.22 Ud: 32.71 changing_frequency initial 0
t: 17502.00 req_Vs: 660.35 Vs: 13.34 Ud: 33.02 changing_frequency initial 0
t: 17518.00 req_Vs: 649.86 Vs: 13.13 Ud: 32.49 changing_frequency initial 0
t: 17533.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 17548.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 17563.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 17578.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 17593.00 req_Vs: 516.03 Vs: 10.43 Ud: 25.80 changing_frequency initial 0
t: 17608.00 req_Vs: 497.81 Vs: 10.06 Ud: 24.89 changing_frequency initial 0
t: 17624.00 req_Vs: 487.88 Vs: 9.86 Ud: 24.39 changing_frequency initial 0
t: 17641.00 req_Vs: 489.26 Vs: 9.89 Ud: 24.46 changing_frequency initial 0
t: 17661.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 17677.00 req_Vs: 522.10 Vs: 10.55 Ud: 26.10 changing_frequency initial 0
t: 17694.00 req_Vs: 548.31 Vs: 11.08 Ud: 27.42 changing_frequency initial 0
t: 17710.00 req_Vs: 578.39 Vs: 11.69 Ud: 28.92 changing_frequency initial 0
t: 17726.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 17742.00 req_Vs: 636.62 Vs: 12.86 Ud: 31.83 changing_frequency initial 0
t: 17758.00 req_Vs: 657.59 Vs: 13.29 Ud: 32.88 changing_frequency initial 0
t: 17773.00 req_Vs: 671.11 Vs: 13.56 Ud: 33.56 changing_frequency initial 0
t: 17789.00 req_Vs: 672.77 Vs: 13.59 Ud: 33.64 changing_frequency initial 0
t: 17805.00 req_Vs: 661.45 Vs: 13.37 Ud: 33.07 changing_frequency initial 0
t: 17821.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 17837.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 17853.00 req_Vs: 544.73 Vs: 11.01 Ud: 27.24 changing_frequency initial 0
t: 17870.00 req_Vs: 495.05 Vs: 10.00 Ud: 24.75 changing_frequency initial 0
t: 17887.00 req_Vs: 454.49 Vs: 9.18 Ud: 22.72 changing_frequency initial 0
t: 17904.00 req_Vs: 433.24 Vs: 8.75 Ud: 21.66 changing_frequency initial 0
t: 17921.00 req_Vs: 433.24 Vs: 8.75 Ud: 21.66 changing_frequency initial 0
t: 17937.00 req_Vs: 450.63 Vs: 9.11 Ud: 22.53 changing_frequency initial 0
t: 17953.00 req_Vs: 480.98 Vs: 9.72 Ud: 24.05 changing_frequency initial 0
t: 17969.00 req_Vs: 520.44 Vs: 10.52 Ud: 26.02 changing_frequency initial 0
t: 17985.00 req_Vs: 562.39 Vs: 11.36 Ud: 28.12 changing_frequency initial 0
t: 18001.00 req_Vs: 605.71 Vs: 12.24 Ud: 30.29 changing_frequency initial 0
t: 18017.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 18032.00 req_Vs: 664.76 Vs: 13.43 Ud: 33.24 changing_frequency initial 0
t: 18048.00 req_Vs: 675.25 Vs: 13.64 Ud: 33.76 changing_frequency initial 0
t: 18065.00 req_Vs: 670.01 Vs: 13.54 Ud: 33.50 changing_frequency initial 0
t: 18083.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 18101.00 req_Vs: 617.03 Vs: 12.47 Ud: 30.85 changing_frequency initial 0
t: 18117.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 18163.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 18178.00 req_Vs: 477.39 Vs: 9.65 Ud: 23.87 changing_frequency initial 0
t: 18193.00 req_Vs: 467.74 Vs: 9.45 Ud: 23.39 changing_frequency initial 0
t: 18208.00 req_Vs: 469.12 Vs: 9.48 Ud: 23.46 changing_frequency initial 0
t: 18223.00 req_Vs: 480.15 Vs: 9.70 Ud: 24.01 changing_frequency initial 0
t: 18238.00 req_Vs: 498.37 Vs: 10.07 Ud: 24.92 changing_frequency initial 0
t: 18253.00 req_Vs: 525.69 Vs: 10.62 Ud: 26.28 changing_frequency initial 0
t: 18268.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 18283.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 18298.00 req_Vs: 633.58 Vs: 12.80 Ud: 31.68 changing_frequency initial 0
t: 18313.00 req_Vs: 663.11 Vs: 13.40 Ud: 33.16 changing_frequency initial 0
t: 18328.00 req_Vs: 680.77 Vs: 13.76 Ud: 34.04 changing_frequency initial 0
t: 18343.00 req_Vs: 688.77 Vs: 13.92 Ud: 34.44 changing_frequency initial 0
t: 18358.00 req_Vs: 681.32 Vs: 13.77 Ud: 34.07 changing_frequency initial 0
t: 18373.00 req_Vs: 663.66 Vs: 13.41 Ud: 33.18 changing_frequency initial 0
t: 18388.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 18403.00 req_Vs: 596.60 Vs: 12.06 Ud: 29.83 changing_frequency initial 0
t: 18418.00 req_Vs: 551.35 Vs: 11.14 Ud: 27.57 changing_frequency initial 0
t: 18433.00 req_Vs: 508.58 Vs: 10.28 Ud: 25.43 changing_frequency initial 0
t: 18448.00 req_Vs: 471.32 Vs: 9.52 Ud: 23.57 changing_frequency initial 0
t: 18463.00 req_Vs: 445.66 Vs: 9.01 Ud: 22.28 changing_frequency initial 0
t: 18478.00 req_Vs: 431.59 Vs: 8.72 Ud: 21.58 changing_frequency initial 0
t: 18493.00 req_Vs: 434.07 Vs: 8.77 Ud: 21.70 changing_frequency initial 0
t: 18508.00 req_Vs: 450.63 Vs: 9.11 Ud: 22.53 changing_frequency initial 0
t: 18572.00 req_Vs: 599.64 Vs: 12.12 Ud: 29.98 changing_frequency initial 0
t: 18589.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 18605.00 req_Vs: 671.11 Vs: 13.56 Ud: 33.56 changing_frequency initial 0
t: 18620.00 req_Vs: 686.01 Vs: 13.86 Ud: 34.30 changing_frequency initial 0
t: 18635.00 req_Vs: 686.29 Vs: 13.87 Ud: 34.31 changing_frequency initial 0
t: 18651.00 req_Vs: 672.22 Vs: 13.58 Ud: 33.61 changing_frequency initial 0
t: 18666.00 req_Vs: 647.10 Vs: 13.08 Ud: 32.36 changing_frequency initial 0
t: 18682.00 req_Vs: 614.54 Vs: 12.42 Ud: 30.73 changing_frequency initial 0
t: 18698.00 req_Vs: 576.74 Vs: 11.65 Ud: 28.84 changing_frequency initial 0
t: 18715.00 req_Vs: 533.69 Vs: 10.78 Ud: 26.68 changing_frequency initial 0
t: 18731.00 req_Vs: 501.40 Vs: 10.13 Ud: 25.07 changing_frequency initial 0
t: 18747.00 req_Vs: 476.01 Vs: 9.62 Ud: 23.80 changing_frequency initial 0
t: 18763.00 req_Vs: 459.46 Vs: 9.28 Ud: 22.97 changing_frequency initial 0
t: 18780.00 req_Vs: 455.87 Vs: 9.21 Ud: 22.79 changing_frequency initial 0
t: 18797.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 18813.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 18830.00 req_Vs: 519.89 Vs: 10.51 Ud: 25.99 changing_frequency initial 0
t: 18847.00 req_Vs: 561.83 Vs: 11.35 Ud: 28.09 changing_frequency initial 0
t: 18863.00 req_Vs: 604.61 Vs: 12.22 Ud: 30.23 changing_frequency initial 0
t: 18879.00 req_Vs: 641.86 Vs: 12.97 Ud: 32.09 changing_frequency initial 0
t: 18895.00 req_Vs: 668.90 Vs: 13.52 Ud: 33.45 changing_frequency initial 0
t: 18910.00 req_Vs: 679.67 Vs: 13.73 Ud: 33.98 changing_frequency initial 0
t: 18926.00 req_Vs: 673.87 Vs: 13.62 Ud: 33.69 changing_frequency initial 0
t: 18942.00 req_Vs: 651.52 Vs: 13.17 Ud: 32.58 changing_frequency initial 0
t: 18958.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 18973.00 req_Vs: 588.33 Vs: 11.89 Ud: 29.42 changing_frequency initial 0
t: 18989.00 req_Vs: 550.80 Vs: 11.13 Ud: 27.54 changing_frequency initial 0
t: 19005.00 req_Vs: 517.13 Vs: 10.45 Ud: 25.86 changing_frequency initial 0
t: 19021.00 req_Vs: 492.85 Vs: 9.96 Ud: 24.64 changing_frequency initial 0
t: 19038.00 req_Vs: 477.39 Vs: 9.65 Ud: 23.87 changing_frequency initial 0
t: 19055.00 req_Vs: 474.36 Vs: 9.59 Ud: 23.72 changing_frequency initial 0
t: 19072.00 req_Vs: 482.91 Vs: 9.76 Ud: 24.15 changing_frequency initial 0
t: 19088.00 req_Vs: 498.64 Vs: 10.08 Ud: 24.93 changing_frequency initial 0
t: 19104.00 req_Vs: 521.55 Vs: 10.54 Ud: 26.08 changing_frequency initial 0
t: 19140.00 req_Vs: 596.33 Vs: 12.05 Ud: 29.82 changing_frequency initial 0
t: 19155.00 req_Vs: 628.34 Vs: 12.70 Ud: 31.42 changing_frequency initial 0
t: 19170.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
